Id,Sales
20993,12041.0458810589
20137,10274.3211966829
19281,9089.58452851927
18425,7541.03499953396
17569,8994.03105907213
16713,7493.93541421103
15857,148.030853000369
15001,6190.89983738721
14145,6150.62260438264
13289,6188.06863435065
12433,6039.98753333369
11577,6557.33188947054
10721,7590.786557127
9865,145.484599208927
9009,12041.0458810589
8153,10274.3211966829
7297,9089.58452851927
6441,7541.03499953396
5585,8994.03105907213
4729,7493.93541421103
3873,148.030853000369
3017,6190.89983738721
2161,6150.62260438264
1305,6188.06863435065
449,6039.98753333369
40682,7848.26104080465
39826,256.096224362322
38970,8912.14562476433
38114,8930.41864793135
37258,8768.65604917006
36402,8592.41812992579
35546,8598.82899261541
34690,7901.10558931878
33834,238.427055212139
32978,11826.8131101279
32122,11507.728304389
31266,11094.3301648318
30410,10553.846296339
29554,10138.7584316184
28698,7848.26104080465
27842,256.096224362322
26986,8912.14562476433
26130,8930.41864793135
25274,8768.65604917006
24418,8592.41812992579
23562,8598.82899261541
22706,7901.10558931878
21850,238.427055212139
20994,11826.8131101279
20138,11507.728304389
19282,11094.3301648318
18426,10553.846296339
17570,10138.7584316184
16714,7848.26104080465
15858,256.096224362322
15002,8912.14562476433
14146,8930.41864793135
13290,8768.65604917006
12434,8592.41812992579
11578,8598.82899261541
10722,7901.10558931878
9866,238.427055212139
9010,11826.8131101279
8154,11507.728304389
7298,11094.3301648318
6442,10553.846296339
5586,10138.7584316184
4730,7848.26104080465
3874,256.096224362322
3018,8912.14562476433
2162,8930.41864793135
1306,8768.65604917006
450,8592.41812992579
40683,2321.19260836619
39827,-138.019816359065
38971,4083.09189751321
38115,4356.06256966815
37259,4274.43023480322
36403,4200.13028734978
35547,4283.840643984
34691,2177.6206682722
33835,-114.595034865558
32979,8514.80241468074
32123,7441.05406723197
31267,6173.98860085277
30411,5161.03990148314
29555,5715.06271109038
28699,2321.19260836619
27843,-138.019816359065
26987,4083.09189751321
26131,4356.06256966815
25275,4274.43023480322
24419,4200.13028734978
23563,4283.840643984
22707,2177.6206682722
21851,-114.595034865558
20995,8514.80241468074
20139,7441.05406723197
19283,6173.98860085277
18427,5161.03990148314
17571,5715.06271109038
16715,2321.19260836619
15859,-138.019816359065
15003,4083.09189751321
14147,4356.06256966815
13291,4274.43023480322
12435,4200.13028734978
11579,4283.840643984
10723,2177.6206682722
9867,-114.595034865558
9011,8514.80241468074
8155,7441.05406723197
7299,6173.98860085277
6443,5161.03990148314
5587,5715.06271109038
4731,2321.19260836619
3875,-138.019816359065
3019,4083.09189751321
2163,4356.06256966815
1307,4274.43023480322
451,4200.13028734978
40684,4923.79618108291
39828,68.4986618123803
38972,5623.22843637535
38116,5866.04032915939
37260,5750.68174223209
36404,5738.06543419845
35548,5878.12815567485
34692,4964.5785760099
33836,60.4222634709577
32980,10193.9798298219
32124,9080.727128038
31268,7807.78086018946
30412,6948.6083941985
29556,7382.14248903945
28700,4923.79618108291
27844,68.4986618123803
26988,5623.22843637535
26132,5866.04032915939
25276,5750.68174223209
24420,5738.06543419845
23564,5878.12815567485
22708,4964.5785760099
21852,60.4222634709577
20996,10193.9798298219
20140,9080.727128038
19284,7807.78086018946
18428,6948.6083941985
17572,7382.14248903945
16716,4923.79618108291
15860,68.4986618123803
15004,5623.22843637535
14148,5866.04032915939
13292,5750.68174223209
12436,5738.06543419845
11580,5878.12815567485
10724,4964.5785760099
9868,60.4222634709577
9012,10193.9798298219
8156,9080.727128038
7300,7807.78086018946
6444,6948.6083941985
5588,7382.14248903945
4732,4923.79618108291
3876,68.4986618123803
3020,5623.22843637535
2164,5866.04032915939
1308,5750.68174223209
452,5738.06543419845
40685,4583.51111523925
39829,63.1790969271215
38973,4101.0019531665
38117,4125.29183303907
37261,4102.28205503015
36405,4112.95750814037
35549,4458.05315929987
34693,4658.6787803289
33837,49.9969052559345
32981,7015.05282711543
32125,6085.14417600041
31269,5472.61132570386
30413,4937.46564765295
29557,5602.65172887505
28701,4583.51111523925
27845,63.1790969271215
26989,4101.0019531665
26133,4125.29183303907
25277,4102.28205503015
24421,4112.95750814037
23565,4458.05315929987
22709,4658.6787803289
21853,49.9969052559345
20997,7015.05282711543
20141,6085.14417600041
19285,5472.61132570386
18429,4937.46564765295
17573,5602.65172887505
16717,4583.51111523925
15861,63.1790969271215
15005,4101.0019531665
14149,4125.29183303907
13293,4102.28205503015
12437,4112.95750814037
11581,4458.05315929987
10725,4658.6787803289
9869,49.9969052559345
9013,7015.05282711543
8157,6085.14417600041
7301,5472.61132570386
6445,4937.46564765295
5589,5602.65172887505
4733,4583.51111523925
3877,63.1790969271215
3021,4101.0019531665
2165,4125.29183303907
1309,4102.28205503015
453,4112.95750814037
40686,3510.03907817628
39830,-59.8347417105078
38974,4064.39874364847
38118,3940.74994870337
37262,3714.65544821244
36406,3827.07588477484
35550,4303.61393165135
34694,3412.24299844813
33838,-31.1021228972149
32982,6580.40306568072
32126,5912.94291959132
31270,5354.4443659511
30414,5565.88023024541
29558,5935.2059895138
28702,3510.03907817628
27846,-59.8347417105078
26990,4064.39874364847
26134,3940.74994870337
25278,3714.65544821244
24422,3827.07588477484
23566,4303.61393165135
22710,3412.24299844813
21854,-31.1021228972149
20998,6580.40306568072
20142,5912.94291959132
19286,5354.4443659511
18430,5565.88023024541
17574,5935.2059895138
16718,3510.03907817628
15862,-59.8347417105078
15006,4064.39874364847
14150,3940.74994870337
13294,3714.65544821244
12438,3827.07588477484
11582,4303.61393165135
10726,3412.24299844813
9870,-31.1021228972149
9014,6580.40306568072
8158,5912.94291959132
7302,5354.4443659511
6446,5565.88023024541
5590,5935.2059895138
4734,3510.03907817628
3878,-59.8347417105078
3022,4064.39874364847
2166,3940.74994870337
1310,3714.65544821244
454,3827.07588477484
40687,15399.6269328647
39831,173.316823183153
38975,13037.9603911987
38119,13336.4625564037
37263,13821.8259156976
36407,12894.5062538691
35551,12725.1856132598
34695,15689.0108945463
33839,108.13795583237
32983,20270.4216396594
32127,18943.8206428053
31271,17877.6750141431
30415,14094.4308865022
29559,15092.6832069229
28703,15399.6269328647
27847,173.316823183153
26991,13037.9603911987
26135,13336.4625564037
25279,13821.8259156976
24423,12894.5062538691
23567,12725.1856132598
22711,15689.0108945463
21855,108.13795583237
20999,20270.4216396594
20143,18943.8206428053
19287,17877.6750141431
18431,14094.4308865022
17575,15092.6832069229
16719,15399.6269328647
15863,173.316823183153
15007,13037.9603911987
14151,13336.4625564037
13295,13821.8259156976
12439,12894.5062538691
11583,12725.1856132598
10727,15689.0108945463
9871,108.13795583237
9015,20270.4216396594
8159,18943.8206428053
7303,17877.6750141431
6447,14094.4308865022
5591,15092.6832069229
4735,15399.6269328647
3879,173.316823183153
3023,13037.9603911987
2167,13336.4625564037
1311,13821.8259156976
455,12894.5062538691
40688,12397.6425598433
39832,860.840626962199
38976,9887.46407590655
38120,9316.92452076386
37264,9369.78374854047
36408,9437.9042673206
35552,9975.8096256522
34696,12393.3509790661
33840,666.057222703203
32984,15564.3811651611
32128,13216.5008197761
31272,11733.8588202569
30416,10305.8870570236
29560,12355.6383596063
28704,12397.6425598433
27848,860.840626962199
26992,9887.46407590655
26136,9316.92452076386
25280,9369.78374854047
24424,9437.9042673206
23568,9975.8096256522
22712,12393.3509790661
21856,666.057222703203
21000,15564.3811651611
20144,13216.5008197761
19288,11733.8588202569
18432,10305.8870570236
17576,12355.6383596063
16720,12397.6425598433
15864,860.840626962199
15008,9887.46407590655
14152,9316.92452076386
13296,9369.78374854047
12440,9437.9042673206
11584,9975.8096256522
10728,12393.3509790661
9872,666.057222703203
9016,15564.3811651611
8160,13216.5008197761
7304,11733.8588202569
6448,10305.8870570236
5592,12355.6383596063
4736,12397.6425598433
3880,860.840626962199
3024,9887.46407590655
2168,9316.92452076386
1312,9369.78374854047
456,9437.9042673206
40689,5112.11687690124
39833,171.839866915985
38977,5644.61773856795
38121,5522.22926580073
37265,5346.94919835463
36409,5600.5005064329
35553,6227.28677290055
34697,5037.59059875247
33841,165.429886256728
32985,8608.95880867544
32129,7495.13203233341
31273,6977.05551226573
30417,7219.28115104519
29561,7884.22324968023
28705,5112.11687690124
27849,171.839866915985
26993,5644.61773856795
26137,5522.22926580073
25281,5346.94919835463
24425,5600.5005064329
23569,6227.28677290055
22713,5037.59059875247
21857,165.429886256728
21001,8608.95880867544
20145,7495.13203233341
19289,6977.05551226573
18433,7219.28115104519
17577,7884.22324968023
16721,5112.11687690124
15865,171.839866915985
15009,5644.61773856795
14153,5522.22926580073
13297,5346.94919835463
12441,5600.5005064329
11585,6227.28677290055
10729,5037.59059875247
9873,165.429886256728
9017,8608.95880867544
8161,7495.13203233341
7305,6977.05551226573
6449,7219.28115104519
5593,7884.22324968023
4737,5112.11687690124
3881,171.839866915985
3025,5644.61773856795
2169,5522.22926580073
1313,5346.94919835463
457,5600.5005064329
40690,3935.88703724141
39834,419.903195602493
38978,5054.08233403212
38122,5084.13229951633
37266,4981.02869096936
36410,5041.5343302168
35554,5185.48966427573
34698,3754.06422507149
33842,396.105667854387
32986,9396.49777484111
32130,7925.12680579959
31274,6851.38384210678
30418,6050.11224913261
29562,6611.89534256425
28706,3935.88703724141
27850,419.903195602493
26994,5054.08233403212
26138,5084.13229951633
25282,4981.02869096936
24426,5041.5343302168
23570,5185.48966427573
22714,3754.06422507149
21858,396.105667854387
21002,9396.49777484111
20146,7925.12680579959
19290,6851.38384210678
18434,6050.11224913261
17578,6611.89534256425
16722,3935.88703724141
15866,419.903195602493
15010,5054.08233403212
14154,5084.13229951633
13298,4981.02869096936
12442,5041.5343302168
11586,5185.48966427573
10730,3754.06422507149
9874,396.105667854387
9018,9396.49777484111
8162,7925.12680579959
7306,6851.38384210678
6450,6050.11224913261
5594,6611.89534256425
4738,3935.88703724141
3882,419.903195602493
3026,5054.08233403212
2170,5084.13229951633
1314,4981.02869096936
458,5041.5343302168
40691,6002.69677475425
39835,354.127818833069
38979,4497.67153565037
38123,4418.91557519891
37267,4567.36960271522
36411,4567.60684276106
35555,5115.75435231975
34699,6044.22363732534
33843,284.897191909479
32987,7490.53266417366
32131,6396.55337818108
31275,5886.15759109137
30419,5305.51308252128
29563,6559.49698706978
28707,6002.69677475425
27851,354.127818833069
26995,4497.67153565037
26139,4418.91557519891
25283,4567.36960271522
24427,4567.60684276106
23571,5115.75435231975
22715,6044.22363732534
21859,284.897191909479
21003,7490.53266417366
20147,6396.55337818108
19291,5886.15759109137
18435,5305.51308252128
17579,6559.49698706978
16723,6002.69677475425
15867,354.127818833069
15011,4497.67153565037
14155,4418.91557519891
13299,4567.36960271522
12443,4567.60684276106
11587,5115.75435231975
10731,6044.22363732534
9875,284.897191909479
9019,7490.53266417366
8163,6396.55337818108
7307,5886.15759109137
6451,5305.51308252128
5595,6559.49698706978
4739,6002.69677475425
3883,354.127818833069
3027,4497.67153565037
2171,4418.91557519891
1315,4567.36960271522
459,4567.60684276106
40692,4523.9004609629
39836,99.6277361947878
38980,5052.2595264197
38124,5100.26072697755
37268,4970.7051255
36412,5122.19649996335
35556,5568.19859678862
34700,4387.16737963651
33844,51.9319057905441
32988,7777.33164474993
32132,6912.41773066787
31276,6177.92146417327
30420,5807.68020478387
29564,7017.84968040205
28708,4523.9004609629
27852,99.6277361947878
26996,5052.2595264197
26140,5100.26072697755
25284,4970.7051255
24428,5122.19649996335
23572,5568.19859678862
22716,4387.16737963651
21860,51.9319057905441
21004,7777.33164474993
20148,6912.41773066787
19292,6177.92146417327
18436,5807.68020478387
17580,7017.84968040205
16724,4523.9004609629
15868,99.6277361947878
15012,5052.2595264197
14156,5100.26072697755
13300,4970.7051255
12444,5122.19649996335
11588,5568.19859678862
10732,4387.16737963651
9876,51.9319057905441
9020,7777.33164474993
8164,6912.41773066787
7308,6177.92146417327
6452,5807.68020478387
5596,7017.84968040205
4740,4523.9004609629
3884,99.6277361947878
3028,5052.2595264197
2172,5100.26072697755
1316,4970.7051255
460,5122.19649996335
40693,2363.60053626763
39837,-157.103354017246
38981,3732.59366861353
38125,3924.59734972339
37269,3831.094344505
36413,3788.74383622052
35557,3970.7713515645
34701,2215.68030870909
33845,-139.728253348106
32989,5743.6954249166
32133,5399.23438260569
31277,4914.55458791237
30421,4297.30275331179
29565,4852.72831861228
28709,2363.60053626763
27853,-157.103354017246
26997,3732.59366861353
26141,3924.59734972339
25285,3831.094344505
24429,3788.74383622052
23573,3970.7713515645
22717,2215.68030870909
21861,-139.728253348106
21005,5743.6954249166
20149,5399.23438260569
19293,4914.55458791237
18437,4297.30275331179
17581,4852.72831861228
16725,2363.60053626763
15869,-157.103354017246
15013,3732.59366861353
14157,3924.59734972339
13301,3831.094344505
12445,3788.74383622052
11589,3970.7713515645
10733,2215.68030870909
9877,-139.728253348106
9021,5743.6954249166
8165,5399.23438260569
7309,4914.55458791237
6453,4297.30275331179
5597,4852.72831861228
4741,2363.60053626763
3885,-157.103354017246
3029,3732.59366861353
2173,3924.59734972339
1317,3831.094344505
461,3788.74383622052
40694,7578.10910256638
39838,702.18108553665
38982,9163.10579947125
38126,9063.52943324615
37270,8865.36315058123
36414,8873.59090700863
35558,8924.62957470658
34702,7519.35155357526
33846,654.396287807935
32990,13059.1468801929
32134,12035.9429713246
31278,11315.8587033779
30422,10934.7949361937
29566,10655.2183999057
28710,7578.10910256638
27854,702.18108553665
26998,9163.10579947125
26142,9063.52943324615
25286,8865.36315058123
24430,8873.59090700863
23574,8924.62957470658
22718,7519.35155357526
21862,654.396287807935
21006,13059.1468801929
20150,12035.9429713246
19294,11315.8587033779
18438,10934.7949361937
17582,10655.2183999057
16726,7578.10910256638
15870,702.18108553665
15014,9163.10579947125
14158,9063.52943324615
13302,8865.36315058123
12446,8873.59090700863
11590,8924.62957470658
10734,7519.35155357526
9878,654.396287807935
9022,13059.1468801929
8166,12035.9429713246
7310,11315.8587033779
6454,10934.7949361937
5598,10655.2183999057
4742,7578.10910256638
3886,702.18108553665
3030,9163.10579947125
2174,9063.52943324615
1318,8865.36315058123
462,8873.59090700863
40695,4488.20401684147
39839,7.50748092486265
38983,4402.42719694875
38127,4603.64232991539
37271,4458.05748656934
36415,4368.54884183542
35559,4502.42472401534
34703,4512.50944871912
33847,6.04138166489156
32991,6513.39349823276
32135,6224.97028533293
31279,5609.02043209263
30423,4720.08695339504
29567,5344.27877705963
28711,4488.20401684147
27855,7.50748092486265
26999,4402.42719694875
26143,4603.64232991539
25287,4458.05748656934
24431,4368.54884183542
23575,4502.42472401534
22719,4512.50944871912
21863,6.04138166489156
21007,6513.39349823276
20151,6224.97028533293
19295,5609.02043209263
18439,4720.08695339504
17583,5344.27877705963
16727,4488.20401684147
15871,7.50748092486265
15015,4402.42719694875
14159,4603.64232991539
13303,4458.05748656934
12447,4368.54884183542
11591,4502.42472401534
10735,4512.50944871912
9879,6.04138166489156
9023,6513.39349823276
8167,6224.97028533293
7311,5609.02043209263
6455,4720.08695339504
5599,5344.27877705963
4743,4488.20401684147
3887,7.50748092486265
3031,4402.42719694875
2175,4603.64232991539
1319,4458.05748656934
463,4368.54884183542
40696,6021.35363847557
39840,128.204299083179
38984,5124.12386276741
38128,5083.28247616748
37272,5044.91323613701
36416,5007.70796301186
35560,5165.98173840605
34704,6173.94135083906
33848,66.9188623578157
32992,7901.62976447599
32136,7237.2742992543
31280,6391.62955684698
30424,5529.62989914076
29568,6402.89626014274
28712,6021.35363847557
27856,128.204299083179
27000,5124.12386276741
26144,5083.28247616748
25288,5044.91323613701
24432,5007.70796301186
23576,5165.98173840605
22720,6173.94135083906
21864,66.9188623578157
21008,7901.62976447599
20152,7237.2742992543
19296,6391.62955684698
18440,5529.62989914076
17584,6402.89626014274
16728,6021.35363847557
15872,128.204299083179
15016,5124.12386276741
14160,5083.28247616748
13304,5044.91323613701
12448,5007.70796301186
11592,5165.98173840605
10736,6173.94135083906
9880,66.9188623578157
9024,7901.62976447599
8168,7237.2742992543
7312,6391.62955684698
6456,5529.62989914076
5600,6402.89626014274
4744,6021.35363847557
3888,128.204299083179
3032,5124.12386276741
2176,5083.28247616748
1320,5044.91323613701
464,5007.70796301186
40697,7357.87893115406
39841,581.987749766438
38985,6390.18158318334
38129,6084.86550372449
37273,6057.00953264271
36417,6267.0367061219
35561,7225.23933654615
34705,7334.53466587019
33849,548.52664748431
32993,10938.7015640341
32137,9101.95134418584
31281,8399.51281278342
30425,8582.73232390927
29569,9650.97020199735
28713,7357.87893115406
27857,581.987749766438
27001,6390.18158318334
26145,6084.86550372449
25289,6057.00953264271
24433,6267.0367061219
23577,7225.23933654615
22721,7334.53466587019
21865,548.52664748431
21009,10938.7015640341
20153,9101.95134418584
19297,8399.51281278342
18441,8582.73232390927
17585,9650.97020199735
16729,7357.87893115406
15873,581.987749766438
15017,6390.18158318334
14161,6084.86550372449
13305,6057.00953264271
12449,6267.0367061219
11593,7225.23933654615
10737,7334.53466587019
9881,548.52664748431
9025,10938.7015640341
8169,9101.95134418584
7313,8399.51281278342
6457,8582.73232390927
5601,9650.97020199735
4745,7357.87893115406
3889,581.987749766438
3033,6390.18158318334
2177,6084.86550372449
1321,6057.00953264271
465,6267.0367061219
40698,4965.11820100141
39842,115.954856038574
38986,4058.60630866723
38130,3942.12258588811
37274,3975.76274389453
36418,4032.45451563619
35562,4528.01242612818
34706,5074.74824857735
33850,97.2403504383283
32994,7271.82662940257
32138,6021.33607149967
31282,5420.86131604102
30426,4896.1152259212
29570,5823.29249688799
28714,4965.11820100141
27858,115.954856038574
27002,4058.60630866723
26146,3942.12258588811
25290,3975.76274389453
24434,4032.45451563619
23578,4528.01242612818
22722,5074.74824857735
21866,97.2403504383283
21010,7271.82662940257
20154,6021.33607149967
19298,5420.86131604102
18442,4896.1152259212
17586,5823.29249688799
16730,4965.11820100141
15874,115.954856038574
15018,4058.60630866723
14162,3942.12258588811
13306,3975.76274389453
12450,4032.45451563619
11594,4528.01242612818
10738,5074.74824857735
9882,97.2403504383283
9026,7271.82662940257
8170,6021.33607149967
7314,5420.86131604102
6458,4896.1152259212
5602,5823.29249688799
4746,4965.11820100141
3890,115.954856038574
3034,4058.60630866723
2178,3942.12258588811
1322,3975.76274389453
466,4032.45451563619
40699,5050.71405725201
39843,1.39342837437198
38987,5582.77744062763
38131,5707.5626936358
37275,5593.29753962893
36419,5525.41619922835
35563,5726.47031737037
34707,5069.30236730221
33851,-0.940604313228505
32995,9326.18074248124
32139,8310.15844532914
31283,7325.36659100859
30427,6524.12573042022
29571,7101.51677671192
28715,5050.71405725201
27859,1.39342837437198
27003,5582.77744062763
26147,5707.5626936358
25291,5593.29753962893
24435,5525.41619922835
23579,5726.47031737037
22723,5069.30236730221
21867,-0.940604313228505
21011,9326.18074248124
20155,8310.15844532914
19299,7325.36659100859
18443,6524.12573042022
17587,7101.51677671192
16731,5050.71405725201
15875,1.39342837437198
15019,5582.77744062763
14163,5707.5626936358
13307,5593.29753962893
12451,5525.41619922835
11595,5726.47031737037
10739,5069.30236730221
9883,-0.940604313228505
9027,9326.18074248124
8171,8310.15844532914
7315,7325.36659100859
6459,6524.12573042022
5603,7101.51677671192
4747,5050.71405725201
3891,1.39342837437198
3035,5582.77744062763
2179,5707.5626936358
1323,5593.29753962893
467,5525.41619922835
40700,6354.17466504172
39844,400.75960878001
38988,6262.00669825765
38132,6759.67062198722
37276,6639.26509581683
36420,6437.25456736659
35564,6383.07219815261
34708,6339.02587685612
33852,325.60420480343
32996,11164.921431038
32140,10522.4822416053
31284,9096.8209860016
30428,7869.47080002599
29572,8339.05909883244
28716,6354.17466504172
27860,400.75960878001
27004,6262.00669825765
26148,6759.67062198722
25292,6639.26509581683
24436,6437.25456736659
23580,6383.07219815261
22724,6339.02587685612
21868,325.60420480343
21012,11164.921431038
20156,10522.4822416053
19300,9096.8209860016
18444,7869.47080002599
17588,8339.05909883244
16732,6354.17466504172
15876,400.75960878001
15020,6262.00669825765
14164,6759.67062198722
13308,6639.26509581683
12452,6437.25456736659
11596,6383.07219815261
10740,6339.02587685612
9884,325.60420480343
9028,11164.921431038
8172,10522.4822416053
7316,9096.8209860016
6460,7869.47080002599
5604,8339.05909883244
4748,6354.17466504172
3892,400.75960878001
3036,6262.00669825765
2180,6759.67062198722
1324,6639.26509581683
468,6437.25456736659
40701,7141.63132918721
39845,643.700673358803
38989,6543.54916609172
38133,6451.28403835421
37277,6437.65637928498
36421,6711.33735911472
35565,7287.71615202551
34709,7288.47892158816
33853,535.358225181761
32997,11166.0688793082
32141,9850.37177329264
31285,8425.38541145491
30429,7611.10362092463
29573,9175.37175325765
28717,7141.63132918721
27861,643.700673358803
27005,6543.54916609172
26149,6451.28403835421
25293,6437.65637928498
24437,6711.33735911472
23581,7287.71615202551
22725,7288.47892158816
21869,535.358225181761
21013,11166.0688793082
20157,9850.37177329264
19301,8425.38541145491
18445,7611.10362092463
17589,9175.37175325765
16733,7141.63132918721
15877,643.700673358803
15021,6543.54916609172
14165,6451.28403835421
13309,6437.65637928498
12453,6711.33735911472
11597,7287.71615202551
10741,7288.47892158816
9885,535.358225181761
9029,11166.0688793082
8173,9850.37177329264
7317,8425.38541145491
6461,7611.10362092463
5605,9175.37175325765
4749,7141.63132918721
3893,643.700673358803
3037,6543.54916609172
2181,6451.28403835421
1325,6437.65637928498
469,6711.33735911472
40702,7812.36212850051
39846,851.375203500264
38990,6547.05578079116
38134,6685.14811325672
37278,6719.33738559885
36422,6758.45486878043
35566,7358.78224202964
34710,7832.82744700621
33854,734.533370209968
32998,11774.4519375491
32142,10153.0667396137
31286,8998.58132116299
30430,8080.84832797207
29574,9530.84347472117
28718,7812.36212850051
27862,851.375203500264
27006,6547.05578079116
26150,6685.14811325672
25294,6719.33738559885
24438,6758.45486878043
23582,7358.78224202964
22726,7832.82744700621
21870,734.533370209968
21014,11774.4519375491
20158,10153.0667396137
19302,8998.58132116299
18446,8080.84832797207
17590,9530.84347472117
16734,7812.36212850051
15878,851.375203500264
15022,6547.05578079116
14166,6685.14811325672
13310,6719.33738559885
12454,6758.45486878043
11598,7358.78224202964
10742,7832.82744700621
9886,734.533370209968
9030,11774.4519375491
8174,10153.0667396137
7318,8998.58132116299
6462,8080.84832797207
5606,9530.84347472117
4750,7812.36212850051
3894,851.375203500264
3038,6547.05578079116
2182,6685.14811325672
1326,6719.33738559885
470,6758.45486878043
40703,2760.02434593184
39847,-90.0027349479165
38991,3265.37004523858
38135,3357.73718247794
37279,3321.79274892826
36423,3273.85979740955
35567,3460.63655485792
34711,2734.79335447817
33855,-72.282317660065
32999,6601.74064761772
32143,5656.899270346
31287,4801.90149842548
30431,4033.06979962839
29575,4614.28520135511
28719,2760.02434593184
27863,-90.0027349479165
27007,3265.37004523858
26151,3357.73718247794
25295,3321.79274892826
24439,3273.85979740955
23583,3460.63655485792
22727,2734.79335447817
21871,-72.282317660065
21015,6601.74064761772
20159,5656.899270346
19303,4801.90149842548
18447,4033.06979962839
17591,4614.28520135511
16735,2760.02434593184
15879,-90.0027349479165
15023,3265.37004523858
14167,3357.73718247794
13311,3321.79274892826
12455,3273.85979740955
11599,3460.63655485792
10743,2734.79335447817
9887,-72.282317660065
9031,6601.74064761772
8175,5656.899270346
7319,4801.90149842548
6463,4033.06979962839
5607,4614.28520135511
4751,2760.02434593184
3895,-90.0027349479165
3039,3265.37004523858
2183,3357.73718247794
1327,3321.79274892826
471,3273.85979740955
40704,5794.85456143371
39848,171.526756529518
38992,5327.53928433076
38136,5361.04700520525
37280,5255.66302966807
36424,5242.90342075976
35568,5370.76849355487
34712,5910.29977867659
33856,104.97129738143
33000,7738.60894446257
32144,7225.58945112188
31288,6357.26095425295
30432,5554.42683352489
29576,6385.14896724854
28720,5794.85456143371
27864,171.526756529518
27008,5327.53928433076
26152,5361.04700520525
25296,5255.66302966807
24440,5242.90342075976
23584,5370.76849355487
22728,5910.29977867659
21872,104.97129738143
21016,7738.60894446257
20160,7225.58945112188
19304,6357.26095425295
18448,5554.42683352489
17592,6385.14896724854
16736,5794.85456143371
15880,171.526756529518
15024,5327.53928433076
14168,5361.04700520525
13312,5255.66302966807
12456,5242.90342075976
11600,5370.76849355487
10744,5910.29977867659
9888,104.97129738143
9032,7738.60894446257
8176,7225.58945112188
7320,6357.26095425295
6464,5554.42683352489
5608,6385.14896724854
4752,5794.85456143371
3896,171.526756529518
3040,5327.53928433076
2184,5361.04700520525
1328,5255.66302966807
472,5242.90342075976
40705,7656.36645275143
39849,706.660200093342
38993,5953.34229100169
38137,5625.56421944685
37281,5733.85384497348
36425,5959.19542848602
35569,6629.69026848607
34713,7667.72561364862
33857,588.123145304581
33001,10594.0675201033
32145,8743.32786467901
31289,7560.47966508359
30433,6969.50778874312
29577,8629.87243389387
28721,7656.36645275143
27865,706.660200093342
27009,5953.34229100169
26153,5625.56421944685
25297,5733.85384497348
24441,5959.19542848602
23585,6629.69026848607
22729,7667.72561364862
21873,588.123145304581
21017,10594.0675201033
20161,8743.32786467901
19305,7560.47966508359
18449,6969.50778874312
17593,8629.87243389387
16737,7656.36645275143
15881,706.660200093342
15025,5953.34229100169
14169,5625.56421944685
13313,5733.85384497348
12457,5959.19542848602
11601,6629.69026848607
10745,7667.72561364862
9889,588.123145304581
9033,10594.0675201033
8177,8743.32786467901
7321,7560.47966508359
6465,6969.50778874312
5609,8629.87243389387
4753,7656.36645275143
3897,706.660200093342
3041,5953.34229100169
2185,5625.56421944685
1329,5733.85384497348
473,5959.19542848602
40706,8040.8450271143
39850,-88.1009917995452
38994,7480.63422207613
38138,7737.467981333
37282,7639.19012848444
36426,7589.9755394418
35570,7891.77864373902
34714,8214.8150097235
33858,-89.4685806895623
33002,13038.0859742233
32146,11712.2304364189
31290,10317.5606825449
30434,8887.10771022347
29578,9819.54039838301
28722,8040.8450271143
27866,-88.1009917995452
27010,7480.63422207613
26154,7737.467981333
25298,7639.19012848444
24442,7589.9755394418
23586,7891.77864373902
22730,8214.8150097235
21874,-89.4685806895623
21018,13038.0859742233
20162,11712.2304364189
19306,10317.5606825449
18450,8887.10771022347
17594,9819.54039838301
16738,8040.8450271143
15882,-88.1009917995452
15026,7480.63422207613
14170,7737.467981333
13314,7639.19012848444
12458,7589.9755394418
11602,7891.77864373902
10746,8214.8150097235
9890,-89.4685806895623
9034,13038.0859742233
8178,11712.2304364189
7322,10317.5606825449
6466,8887.10771022347
5610,9819.54039838301
4754,8040.8450271143
3898,-88.1009917995452
3042,7480.63422207613
2186,7737.467981333
1330,7639.19012848444
474,7589.9755394418
40707,5570.36782189709
39851,-305.112893768808
38995,6923.23042276431
38139,7068.44168125209
37283,6839.17534391071
36427,6978.87498051959
35571,7467.86910248354
34715,5368.36492514432
33859,-272.072765011677
33003,11280.8466489308
32147,10017.7551610705
31291,8921.75972852163
30435,8035.39539417366
29579,9483.22339680536
28723,5570.36782189709
27867,-305.112893768808
27011,6923.23042276431
26155,7068.44168125209
25299,6839.17534391071
24443,6978.87498051959
23587,7467.86910248354
22731,5368.36492514432
21875,-272.072765011677
21019,11280.8466489308
20163,10017.7551610705
19307,8921.75972852163
18451,8035.39539417366
17595,9483.22339680536
16739,5570.36782189709
15883,-305.112893768808
15027,6923.23042276431
14171,7068.44168125209
13315,6839.17534391071
12459,6978.87498051959
11603,7467.86910248354
10747,5368.36492514432
9891,-272.072765011677
9035,11280.8466489308
8179,10017.7551610705
7323,8921.75972852163
6467,8035.39539417366
5611,9483.22339680536
4755,5570.36782189709
3899,-305.112893768808
3043,6923.23042276431
2187,7068.44168125209
1331,6839.17534391071
475,6978.87498051959
40708,7411.9088764648
39852,110.005365565749
38996,6091.42790193496
38140,5885.77994922187
37284,6012.13031652608
36428,6130.19486894592
35572,6783.06567805962
34716,7520.45285395176
33860,87.1947514905578
33004,10294.312709948
32148,8489.85333585638
