Id,Sales
20940,6412.5
20941,7335.5
20942,6183.5
20943,6259.25
20944,5050.25
20945,5806
20946,8600
20947,10113.5
20948,10616
20949,12234
20950,8479.25
20951,7777
20952,5202.5
20953,10815
20954,12911.5
20955,8790
20956,9546.5
20957,8704.5
20958,5392
20959,4512.5
20960,11628.5
20961,6120.5
20962,6431.5
20963,7205.5
20964,3714
20965,11397.5
20966,7757
20967,5249.25
20968,4671.5
20969,5827
20970,7393.5
20971,10114.5
20972,6606.25
20973,5478
20974,6353.5
20975,4722
20976,3450
20977,7231.5
20978,18346.5
20979,5604
20980,6087.5
20981,6827.5
20982,5006.5
20983,5839
20984,4990.5
20985,4727
20986,8070
20987,7499.5
20988,4532
20989,10214
20990,6557.5
20991,6005.25
20992,12063.75
20993,9251
20994,11417.25
20995,6859.5
20996,7968
20997,4621
20998,7276.25
20999,14629.25
21000,11855.5
21001,7258.5
21002,6031
21003,4683
21004,6581
21005,4595.5
21006,10707.75
21007,5590
21008,6716
21009,7227.75
21010,5131.5
21011,6622
21012,7493.25
21013,9935.5
21014,7270.5
21015,4700
21016,6141.5
21017,7550.5
21018,10478
21019,8885.5
21020,7214.5
21021,5406.5
21022,8289
21023,5700
21024,5078.25
21025,7559.25
21026,8303.5
21027,7506.5
21028,6360
21029,6779
21030,9944.5
21031,5870
21032,7304
21033,7438.5
21034,6764
21035,10039
21036,6108
21037,5577
21038,12187.5
21039,7360.5
21040,3778
21041,7837
21042,9318.75
21043,10585.75
21044,5400
21045,6356.25
21046,6788.5
21047,8398
21048,6412.5
21049,8748
21050,3398.5
21051,6044
21052,6527
21053,6520
21054,5362
21055,7436.5
21056,10283
21057,5000
21058,9703.5
21059,8024.25
21060,10426
21061,5165
21062,7617
21063,5884.5
21064,7862.5
21065,9198.75
21066,4285
21067,6585
21068,10337.5
21069,7239
21070,4840.75
21071,4435.5
21072,8795.5
21073,8984.5
21074,8487.5
21075,8765.5
21076,5858.5
21077,9327.5
21078,7763.5
21079,8537
21080,7826.5
21081,6169.5
21082,8316
21083,10240.5
21084,8108
21085,5843
21086,5867.5
21087,5492.5
21088,3705
21089,8794
21090,6504.5
21091,8872.5
21092,4751.5
21093,7961.5
21094,7882
21095,11176
21096,4589.5
21097,6536.5
21098,5950
21099,8543.5
21100,7077
21101,7214.25
21102,7918.75
21103,10509
21104,7514.5
21105,6706
21106,6344.25
21107,5059.5
21108,5045.25
21109,11867.5
21110,10436
21111,10028.25
21112,14161
21113,7050
21114,5708.5
21115,6690.5
21116,8836
21117,11101.5
21118,7821
21119,8251
21120,8738
21121,7915.75
21122,6837
21123,6188
21124,6445.5
21125,5818.5
21126,5685.5
21127,5838.5
21128,10553.5
21129,15395
21130,6491.25
21131,5578.25
21132,7996.5
21133,4148
21134,6823.5
21135,3369
21136,10626.75
21137,6659.5
21138,7553.25
21139,14529
21140,10433.5
21141,7807
21142,8118.5
21143,3538
21144,6414.5
21145,6062.75
21146,9435.5
21147,5286
21148,4299.75
21149,6842.5
21150,5636
21151,8299.5
21152,6943.5
21153,3687.5
21154,8064
21155,8384
21156,8715.5
21157,6015.5
21158,5163.5
21159,7954.5
21160,3646.5
21161,10547
21162,6296.5
21163,6523.75
21164,7153
21165,7361.75
21166,5153.5
21167,8339
21168,8459.5
21169,10029
21170,10708.5
21171,6597
21172,4568.5
21173,5966.5
21174,10725.5
21175,4863.5
21176,8059
21177,6857.75
21178,13152.5
21179,9042.75
21180,6638.5
21181,7824
21182,4972.5
21183,11925.75
21184,6524.5
21185,10380
21186,7214.5
21187,6379
21188,5703.75
21189,2394.5
21190,8768.5
21191,20551
21192,4819
21193,4774
21194,10089.5
21195,7160.75
21196,9258.5
21197,8184
21198,6278.5
21199,5579
21200,5130.5
21201,10646
21202,6508.75
21203,8311.5
21204,7246.5
21205,4968.5
21206,8602
21207,5502.5
21208,3779.5
21209,9662
21210,9701
21211,4532.5
21212,7902
21213,7989.5
21214,5646
21215,11542
21216,5674.5
21217,9660
21218,5367
21219,5905.5
21220,7351.75
21221,4151
21222,7599.75
21223,4703.5
21224,6916
21225,5573.5
21226,6540
21227,5251.5
21228,7146
21229,7755.5
21230,8493.5
21231,6853.5
21232,8003.25
21233,6521.5
21234,9203
21235,8616.25
21236,7951.75
21237,3916
21238,6183
21239,8213.5
21240,9048.5
21241,12980.5
21242,6167
21243,10330
21244,11202
21245,5620
21246,5040
21247,11455
21248,10960.25
21249,5971.75
21250,9853
21251,10435
21252,5913.5
21253,5114.75
21254,7447.5
21255,6357
21256,5040
21257,7382.5
21258,5794
21259,6012
21260,8076
21261,7142.75
21262,9015
21263,6651.5
21264,8205
21265,5186.25
21266,8258
21267,7272
21268,7082.25
21269,7487
21270,7769.5
21271,10962
21272,6347
21273,5901
21274,6684
21275,7144
21276,8313
21277,5358.5
21278,4554
21279,8239.5
21280,5807
21281,6155
21282,7179.5
21283,7555.5
21284,7628
21285,4621
21286,6240.75
21287,7599.5
21288,6433
21289,7098.25
21290,10521
21291,9588
21292,5210.5
21293,9538
21294,3331.5
21295,4099
21296,6390
21297,11204.5
21298,7385
21299,7546.5
21300,6568
21301,8321.5
21302,12126.25
21303,6561.75
21304,7844
21305,6024.5
21306,6309
21307,5733.5
21308,5546.5
21309,6419.5
21310,5356.5
21311,6693
21312,4202.75
21313,7753.5
21314,8433.5
21315,5141
21316,6897.5
21317,7493.5
21318,5979.5
21319,6099.5
21320,8932
21321,8456
21322,6428
21323,5178
21324,14639.5
21325,6617
21326,6722
21327,10673
21328,9230
21329,8195
21330,6483.75
21331,8254
21332,10676.5
21333,14435
21334,5281
21335,5359.5
21336,4999.5
21337,8148
21338,7471.5
21339,7700.75
21340,9743
21341,5830
21342,3618.5
21343,7401.25
21344,11661.25
21345,5746.25
21346,7478.5
21347,4420
21348,8859.5
21349,6728.75
21350,8553.5
21351,10645.5
21352,7004.75
21353,3234.5
21354,7001
21355,8552
21356,8425.5
21357,7528
21358,7799.75
21359,6999.5
21360,5135.5
21361,10016.5
21362,4591.5
21363,11822.5
21364,6603
21365,4954
21366,7541.5
21367,6729.25
21368,6113
21369,7459.5
21370,3599.5
21371,5241.5
21372,7697.5
21373,10273
21374,10498.5
21375,5336.5
21376,6609.5
21377,12016
21378,7260.5
21379,5573
21380,10554.5
21381,9892.25
21382,12519.5
21383,4528.5
21384,5621.5
21385,7976
21386,10713.5
21387,6497
21388,11933
21389,7253
21390,5350.5
21391,5540
21392,5191.5
21393,6132
21394,6756.5
21395,6084.5
21396,6491
21397,13569
21398,7267.25
21399,21410
21400,7373
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3142.5
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2293.5
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,15042.75
21602,29179.25
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6305.5
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,3834.5
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2862.5
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7362.25
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,7756
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1469
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,4626.5
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,5587
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2333.25
21804,0
21805,0
21806,0
21807,4760.25
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,18026.75
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,5579.75
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,10973.75
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3500.5
21968,15146.75
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,10479.5
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2389.25
22067,0
22068,0
22069,0
22070,2201
22071,0
22072,0
22073,0
22074,0
22075,0
22076,1560.75
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2464
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,9074.25
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,3876.5
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,11680.75
22242,5889.25
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4597.5
22258,3959.5
22259,6420.5
22260,2859
22261,5861.5
22262,4740.5
22263,6178.75
22264,6129.75
22265,4084.75
22266,3540
22267,6057.25
22268,4666
22269,3795
22270,5269
22271,4815
22272,2907.5
22273,4585.5
22274,6703.5
22275,8482
22276,7115
22277,7007
22278,4612.5
22279,5385.5
22280,2225.75
22281,8011
22282,7499.5
22283,8695
22284,5983.5
22285,2869.5
22286,5527
22287,4996.5
22288,8402.5
22289,4391
22290,5236.5
22291,4381.25
22292,5311.5
22293,3045
22294,6408.5
22295,3989.5
22296,6455.25
22297,6688.75
22298,3762.5
22299,6802.25
22300,5435.25
22301,4608.5
22302,3785
22303,7709.75
22304,10014.5
22305,5697.5
22306,4806
22307,8585
22308,7468
22309,5242
22310,5873.5
22311,2082.25
22312,2765.75
22313,4886
22314,5953.75
22315,7735.75
22316,6970.75
22317,3961.5
22318,7802
22319,7409.25
22320,5362
22321,2958
22322,10466.5
22323,3649.5
22324,4052.75
22325,6928
22326,4430
22327,5500
22328,2997
22329,5576
22330,4679.5
22331,4860.25
22332,7599.25
22333,7586.25
22334,5782.5
22335,3024.5
22336,6499
22337,11038.25
22338,5241
22339,3477
22340,6136.5
22341,5583.75
22342,7216
22343,7748.5
22344,2374
22345,7956.75
22346,4615.75
22347,5468.75
22348,6546.5
22349,2497
22350,4899
22351,4548.75
22352,6149.25
22353,7243.5
22354,3741.25
22355,4688.5
22356,5310
22357,5817
22358,4258.25
22359,6285.25
22360,4081
22361,5717.25
22362,4047
22363,3070
22364,4961.5
22365,5978.5
22366,6123.5
22367,6292
22368,7655
22369,3811.75
22370,7870.75
22371,2985
22372,3998.5
22373,6974.25
22374,6327.5
22375,7061
22376,9146
22377,6483
22378,4808.5
22379,6345.5
22380,6765
22381,3598.5
22382,2575.5
22383,5168
22384,4415
22385,6891
22386,3839.5
22387,5729.5
22388,6336
22389,5543.5
22390,5576.25
22391,2986
22392,6270.5
22393,6975.5
22394,3157.5
22395,4661
22396,2661.75
22397,5388.5
22398,3023.75
22399,4291
22400,4330
22401,7022
22402,5460.25
22403,6628.25
22404,8736.5
22405,3905.5
22406,4426
22407,10128.5
22408,5093
22409,7286
22410,6317.5
22411,4982.5
22412,5600
22413,4094.25
22414,4444
22415,7798.75
22416,5027.75
22417,2810
22418,3508.5
22419,7414
22420,9596
22421,5518.25
22422,6723
22423,3921
22424,2382.5
22425,1826.5
22426,3533
22427,5666.5
22428,6274
22429,4756.75
22430,4084.5
22431,8111
22432,7236
22433,7174
22434,4375.5
22435,7524.75
22436,9018.5
22437,3694.25
22438,5354.5
22439,4935
22440,6428
22441,2840.75
22442,5397.25
22443,4671
22444,7810.25
22445,5600.75
22446,6816
22447,6921.75
22448,4662.75
22449,7025.25
22450,17234
22451,8771.5
22452,3594
22453,3204
22454,5984
22455,8458.5
22456,4183.5
22457,8274.5
22458,16995.75
22459,3988.5
22460,2461.5
22461,10663.75
22462,3259
22463,7015
22464,3217.25
22465,5589.5
22466,3167.75
22467,6887.25
22468,4910.75
22469,5154.75
22470,7856
22471,5658.5
22472,6019
22473,6383.75
22474,4881.25
22475,5424.75
22476,8280.5
22477,4524.25
22478,5606
22479,4055
22480,3055.75
22481,4767
22482,4450
22483,4629
22484,7562.5
22485,7405
22486,6356.75
22487,4781
22488,3528
22489,4381.5
22490,5126.25
22491,5338
22492,2458.5
22493,7039
22494,5546.5
22495,8034.75
22496,4968.75
22497,3999.25
22498,3332
22499,2501.25
22500,8721.5
22501,5564
22502,6256.25
22503,12118.5
22504,6860
22505,4495.5
22506,4866.5
22507,2495
22508,4092.5
22509,4399.5
22510,3768
22511,8474.75
22512,4490
22513,8477.75
22514,10171.75
22515,5026
22516,5512
22517,4556
22518,5216.5
22519,4620
22520,10510.5
22521,5842
22522,7034.25
22523,3179.75
22524,5049
22525,4928
22526,7520
22527,6149.5
22528,5431
22529,6838.75
22530,4296
22531,8259.5
22532,6513
22533,5622
22534,9068
22535,7081.5
22536,7534.5
22537,3136.5
22538,5098.75
22539,4609
22540,7705.5
22541,7296.5
22542,6851.5
22543,5569
22544,7632.5
22545,4298
22546,7311.75
22547,6158.5
22548,2733
22549,12980.5
22550,15526.25
22551,6913.75
22552,6500
22553,7342
22554,7773.5
22555,7851.25
22556,2988
22557,4184.5
22558,5622
22559,7261.75
22560,2391
22561,4239.5
22562,5302.25
22563,4356.5
22564,4783
22565,2570.75
22566,2846.5
22567,6028
22568,3119.5
22569,4493.5
22570,4861
22571,4892
22572,8597.25
22573,10141.25
22574,4455.25
22575,6181.25
22576,5730.5
22577,10635.5
22578,5409
22579,2920
22580,4096.5
22581,12848.25
22582,4314.25
22583,6641
22584,2098
22585,3590.5
22586,5547.5
22587,5567.5
22588,4650.25
22589,8179.5
22590,8540
22591,7707.25
22592,3928.5
22593,10347.25
22594,2036
22595,3209.5
22596,6003
22597,4355.5
22598,10467.5
22599,2624
22600,5184.25
22601,5618.5
22602,7577.5
22603,9131.5
22604,4530.75
22605,3509.25
22606,8002
22607,8211.5
22608,4660
22609,4332.5
22610,8512.5
22611,5952.25
22612,4797
22613,3710
22614,7119.75
22615,4049.5
22616,13043
22617,7852.5
22618,16256
22619,5985.5
22620,4328.25
22621,2093.5
22622,6166.5
22623,5318
22624,4072
22625,9614.75
22626,4980.5
22627,2627
22628,7107.25
22629,3459.25
22630,8731.25
22631,6440
22632,6086.25
22633,7295
22634,4286
22635,6526.5
22636,6987.5
22637,4530
22638,5355.5
22639,4040.75
22640,9114.25
22641,5381.5
22642,3564.5
22643,5178
22644,8038
22645,5505.5
22646,3866.75
22647,5013
22648,5130
22649,4340
22650,4435.75
22651,9740
22652,4908.5
22653,3281.5
22654,5321.25
22655,5777.5
22656,3222.75
22657,4748.5
22658,7209.75
22659,7273.75
22660,10499.5
22661,8497.5
22662,7249.25
22663,5277.75
22664,4451.5
22665,9624
22666,6566.5
22667,6185.75
22668,5402.5
22669,5203.5
22670,4289
22671,2151
22672,11194.75
22673,4632.5
22674,5817.5
22675,4402.75
22676,1444.75
22677,7671.5
22678,5118.25
22679,3632
22680,3667.25
22681,5889.5
22682,4767.5
22683,3838.25
22684,9135.5
22685,4334.25
22686,4343.25
22687,3790.5
22688,2717
22689,4608.5
22690,12948
22691,5230.5
22692,5350.5
22693,5024
22694,3519.5
22695,3294.5
22696,4975
22697,2872
22698,7921.75
22699,5772.25
22700,2628
22701,7684.5
22702,2553.75
22703,3973.25
22704,9048
22705,7859
22706,9367
22707,2412
22708,4826.25
22709,3895.75
22710,4984
22711,17268
22712,9595.25
22713,4884.25
22714,2876.25
22715,5042
22716,3934.5
22717,2400
22718,7771.25
22719,4323.5
22720,5207.25
22721,7292
22722,4479.5
22723,4332.25
22724,5650
22725,6292.75
22726,6455.5
22727,2656.5
22728,4997.5
22729,6290
22730,7698.75
22731,5554
22732,6255.25
22733,2023.25
22734,7871.5
22735,4853.5
22736,2990.75
22737,4226.5
22738,4344.5
22739,4464
22740,5491.25
22741,3746.25
22742,6932.5
22743,4754
22744,7285.25
22745,7553.5
22746,4359
22747,6436.75
22748,5746.5
22749,2612
22750,10594.5
22751,3687.5
22752,3301.5
22753,6108
22754,8858.5
22755,9270.5
22756,4078.25
22757,4900.5
22758,6121.25
22759,6925.5
22760,4335.5
22761,8233.5
22762,2590.25
22763,4732
22764,3873
22765,3135
22766,2553.25
22767,6396.25
22768,6137
22769,4757
22770,4998.25
22771,6819.5
22772,7503.25
22773,4017.25
22774,4873.5
22775,4320.5
22776,5773
22777,4933.5
22778,2358
22779,5285.25
22780,7116.25
22781,5581
22782,5643.75
22783,2670
22784,7814.25
22785,3758
22786,8553.5
22787,5198.25
22788,4401.5
22789,7664
22790,3756
22791,3971.25
22792,7816
22793,2641.5
22794,6182
22795,8883.5
22796,6831.5
22797,2827.25
22798,4547
22799,3332.75
22800,2264
22801,4837
22802,5832.25
22803,4417
22804,3866.75
22805,5150.25
22806,4599.5
22807,10538
22808,4426.5
22809,5501
22810,4330
22811,5262
22812,5428.75
22813,5962.5
22814,7857.25
22815,9221.5
22816,6554
22817,5023.5
22818,5518.5
22819,2770.25
22820,5306.5
22821,8483
22822,6517
22823,6135.75
22824,13759.5
22825,3370
22826,4359.75
22827,4368.5
22828,7917
22829,8512.75
22830,6450.25
22831,6431.25
22832,7124
22833,7589
22834,5042.25
22835,5078
22836,2186.5
22837,4297.75
22838,3377
22839,3261
22840,6978.5
22841,18082.5
22842,4520.5
22843,2798.5
22844,4682
22845,3588
22846,6228.5
22847,1768
22848,5792.5
22849,5533.25
22850,3619
22851,11111
22852,10564
22853,4514.5
22854,4900.75
22855,3731.75
22856,3885
22857,4175.25
22858,7638
22859,3685.5
22860,3947.5
22861,4561.25
22862,4805.5
22863,5684
22864,6462
22865,2774
22866,7511.5
22867,6294.5
22868,4736.5
22869,3900.5
22870,4014
22871,4604
22872,3360
22873,9279
22874,5110
22875,3380.5
22876,6722.75
22877,4769
22878,5249.75
22879,5324.25
22880,5431.25
22881,9280
22882,6593
22883,5387
22884,3523.75
22885,4394
22886,7878.75
22887,4137
22888,4194.5
22889,5217.25
22890,11174.75
22891,8142.25
22892,4503
22893,5390.75
22894,4231.25
22895,6629
22896,5145.75
22897,9089.5
22898,6035
22899,4594.5
22900,4111.5
22901,1751.25
22902,3950.75
22903,17729
22904,1995
22905,4942
22906,6602.5
22907,7413.5
22908,5224
22909,7147.25
22910,5470.5
22911,5459.25
22912,2893.25
22913,7377
22914,3585
22915,6275.75
22916,7959.5
22917,3589.75
22918,7380.75
22919,5965.25
22920,2989
22921,6520.75
22922,6437
22923,2602
22924,8724
22925,6067.5
22926,4523.25
22927,9048.75
22928,6842
22929,7568.5
22930,3909
22931,3691.5
22932,5045.5
22933,3068.5
22934,5431
22935,2437
22936,5666
22937,2756
22938,4639.5
22939,4911
22940,4149.5
22941,4934.25
22942,7660.25
22943,4638.25
22944,7733
22945,5190.75
22946,5844
22947,7952
22948,7128.25
22949,3539
22950,4419.5
22951,5153.75
22952,4659.5
22953,10850.75
22954,5451.5
22955,7178
22956,8911.25
22957,6340.5
22958,2072
22959,7651.25
22960,8516
22961,6752
22962,7753
22963,7372
22964,7289.75
22965,5198
22966,4109
22967,3127.5
22968,4942
22969,7617.25
22970,2962
22971,7611.5
22972,6712.5
22973,4858
22974,7041.5
22975,4548
22976,7331.5
22977,3279.75
22978,4544.5
22979,4423.5
22980,3570
22981,6308
22982,6018.25
22983,7544.25
22984,6040
22985,3671.5
22986,5290.25
22987,6285
22988,7642
22989,3294.25
22990,2523.5
22991,8776
22992,5187.25
22993,3964
22994,7607.5
22995,6799.75
22996,6575
22997,4412.5
22998,1976
22999,5330.25
23000,5667
23001,4730.5
23002,8331.5
23003,6441
23004,3596.5
23005,5933
23006,2721
23007,1257.25
23008,5562.5
23009,8611
23010,5505
23011,4351.5
23012,3179
23013,5260.5
23014,9832
23015,5678.5
23016,8104.5
23017,4645.5
23018,4615.5
23019,3306.5
23020,5889.5
23021,3379
23022,2354
23023,4023
23024,3437
23025,6909.5
23026,4405
23027,4137.5
23028,5121
23029,7989.5
23030,4926.5
23031,3926
23032,9514.25
23033,7960
23034,5845
23035,2102.5
23036,5291.5
23037,4687.5
23038,3552
23039,8048
23040,9131.5
23041,6433.5
23042,6366.75
23043,5834
23044,7819
23045,10212.75
23046,2827
23047,3884.5
23048,4857
23049,5815.5
23050,5403
23051,10845
23052,6354
23053,5944.25
23054,2553
23055,6370
23056,6385.25
23057,3144.5
23058,5736.75
23059,2975
23060,6164.75
23061,5256
23062,5277
23063,6029.75
23064,3702.5
23065,3332
23066,6834.25
23067,4622.5
23068,8196
23069,5349
23070,7134.5
23071,5063
23072,3637
23073,7800.5
23074,2562.5
23075,10271.5
23076,4903
23077,4242
23078,6451.25
23079,4769
23080,3987
23081,5627.5
23082,2911
23083,2997
23084,5068.5
23085,6391.75
23086,8760
23087,4569.75
23088,4950.75
23089,5563.25
23090,5254
23091,3263.5
23092,9607.5
23093,7042.75
23094,11801.75
23095,5058.75
23096,4535.5
23097,6701
23098,7263.5
23099,3150.5
23100,8655.25
23101,6152.5
23102,4469
23103,5261.75
23104,3855.5
23105,2967.5
23106,4849.75
23107,3231.75
23108,3217.5
23109,8628.5
23110,5983.25
23111,21452.25
23112,5532.75
23113,4232.5
23114,7307
23115,10694
23116,5114.75
23117,6919.5
23118,5182.5
23119,8203.5
23120,7703
23121,5026.75
23122,5939.75
23123,7358.75
23124,7735
23125,7335.25
23126,7199
23127,5923
23128,4856.25
23129,5689.5
23130,10269
23131,10696.75
