Id,Sales
32873,8064
32017,7281
31161,7425
30305,7281
29449,8451
28593,5497
27737,0
26881,12790
26025,10130
25169,9414
24313,8686.5
23457,9794.5
22601,5497
21745,0
20889,7413
20033,7074
19177,7425
18321,7281
17465,8451
16609,5497
15753,0
14897,12790
14041,10130
13185,9414
12329,8686.5
11473,9794.5
10617,5497
9761,0
8905,7413
8049,7074
7193,7425
6337,7281
5481,8451
4625,5497
3769,0
2913,12790
2057,10130
1201,9414
345,8686.5
40578,7742
39722,0
38866,15984
38010,14022
37154,12943.5
36298,11468
35442,11215
34586,7742
33730,0
32874,10888
32018,9632
31162,8981
30306,9890
29450,9469
28594,7742
27738,0
26882,15984
26026,14022
25170,12943.5
24314,11468
23458,11215
22602,7742
21746,0
20890,10888
20034,9632
19178,8981
18322,9890
17466,9469
16610,7742
15754,0
14898,15984
14042,14022
13186,12943.5
12330,11468
11474,11215
10618,8244
9762,0
8906,9994
8050,9477.5
7194,9437
6338,9563
5482,9144.5
4626,8244
3770,0
2914,15427
2058,13681.5
1202,12721
346,11947
40579,9803
39723,0
38867,12148
38011,9966
37155,9739.5
36299,11693
35443,9309
34587,9803
33731,0
32875,7547
32019,7133.5
31163,6780
30307,8705.5
29451,7443
28595,9803
27739,0
26883,12148
26027,9966
25171,9739.5
24315,11693
23459,9309
22603,9803
21747,0
20891,7547
20035,7133.5
19179,6780
18323,8705.5
17467,7443
16611,9803
15755,0
14899,12148
14043,9966
13187,9739.5
12331,11693
11475,9309
10619,9803
9763,0
8907,7547
8051,7133.5
7195,6780
6339,8705.5
5483,7443
4627,9803
3771,0
2915,10432.5
2059,8907
1203,8774
347,10262
40580,4668.5
39724,0
38868,6794
38012,6211.5
37156,5768.5
36300,5504
35444,5844
34588,4668.5
33732,0
32876,4675
32020,4593.5
31164,4295
30308,4246.5
29452,4784.5
28596,4668.5
27740,0
26884,6794
26028,6211.5
25172,5768.5
24316,5504
23460,5844
22604,4668.5
21748,0
20892,4675
20036,4593.5
19180,4295
18324,4246.5
17468,4784.5
16612,4668.5
15756,0
14900,6794
14044,6211.5
13188,5768.5
12332,5504
11476,5844
10620,5001.5
9764,0
8908,4600
8052,4387.5
7196,4377.5
6340,4582
5484,4898
4628,5001.5
3772,0
2916,7034
2060,5922
1204,5638
348,5621
40581,3103.5
39725,0
38869,7775.5
38013,6617
37157,6173
36301,6657.5
35445,6368.5
34589,3103.5
33733,0
32877,4965.5
32021,4183
31165,3761.5
30309,4250
29453,4745
28597,3103.5
27741,0
26885,7775.5
26029,6617
25173,6173
24317,6657.5
23461,6368.5
22605,3103.5
21749,0
20893,4965.5
20037,4183
19181,3761.5
18325,4250
17469,4745
16613,3103.5
15757,0
14901,7404
14045,6490
13189,5619.5
12333,5824
11477,5962
10621,3103.5
9765,0
8909,3979
8053,3936
7197,3871
6341,4179
5485,4722
4629,3103.5
3773,0
2917,7404
2061,6490
1205,5619.5
349,5824
40582,7069
39726,3781
38870,12086.5
38014,11815
37158,13085
36302,11838
35446,10762
34590,7069
33734,3781
32878,11857
32022,10010
31166,9026.5
30310,7993
29454,9758
28598,7069
27742,3781
26886,12086.5
26030,11815
25174,13085
24318,11838
23462,10762
22606,7069
21750,3781
20894,11857
20038,10010
19182,9026.5
18326,7993
17470,9758
16614,7069
15758,3781
14902,9730
14046,8390
13190,8464
12334,7214
11478,7231
10622,7069
9766,3781
8910,6367
8054,6171
7198,7150
6342,5677
5486,6570
4630,7069
3774,3781
2918,9730
2062,8390
1206,8464
350,7214
40583,8931
39727,0
38871,8746
38015,7783
37159,8640
36303,8564
35447,8697
34591,8931
33735,0
32879,6979.5
32023,6173.5
31167,6859
30311,6165
29455,7062
28599,8931
27743,0
26887,8746
26031,7783
25175,8640
24319,8564
23463,8697
22607,8931
21751,0
20895,6979.5
20039,6173.5
19183,6859
18327,6165
17471,7062
16615,8931
15759,0
14903,8746
14047,7783
13191,8640
12335,8564
11479,8697
10623,8931
9767,0
8911,6979.5
8055,6173.5
7199,6859
6343,6165
5487,7062
4631,8931
3775,0
2919,7823.5
2063,7124
1207,7924
351,6980
40584,4932
39728,0
38872,9130
38016,7783
37160,6871
36304,7151
35448,6098
34592,4932
33736,0
32880,5707
32024,5222
31168,4897
30312,4929
29456,5112
28600,4932
27744,0
26888,8676
26032,7746
25176,6723
24320,6632
23464,6081
22608,4932
21752,0
20896,5155
20040,4981
19184,4897
18328,4929
17472,5112
16616,4932
15760,0
14904,8676
14048,7746
13192,6723
12336,6632
11480,6081
10624,4932
9768,0
8912,5155
8056,4981
7200,4897
6344,4929
5488,5112
4632,4932
3776,0
2920,8676
2064,7746
1208,6723
352,6632
40585,4802
39729,0
38873,6848.5
38017,5794
37161,5828.5
36305,5646
35449,5929
34593,4802
33737,0
32881,3974
32025,3727
31169,3503.5
30313,3953
29457,4348.5
28601,4802
27745,0
26889,6848.5
26033,5794
25177,5828.5
24321,5646
23465,5929
22609,4802
21753,0
20897,3974
20041,3727
19185,3503.5
18329,3953
17473,4348.5
16617,4802
15761,0
14905,6848.5
14049,5794
13193,5828.5
12337,5646
11481,5929
10625,4802
9769,0
8913,3974
8057,3727
7201,3503.5
6345,3953
5489,4348.5
4633,4802
3777,0
2921,6848.5
2065,5284
1209,4790.5
353,4717
40586,8252
39730,0
38874,9948.5
38018,7678.5
37162,7083
36306,7139
35450,7560
34594,8252
33738,0
32882,6285
32026,5874
31170,5834
30314,5510.5
29458,6342.5
28602,8252
27746,0
26890,9948.5
26034,7678.5
25178,7083
24322,7139
23466,7560
22610,8252
21754,0
20898,6285
20042,5874
19186,5834
18330,5510.5
17474,6342.5
16618,8252
15762,0
14906,9948.5
14050,7678.5
13194,7083
12338,7139
11482,7560
10626,9445
9770,0
8914,5623
8058,5296
7202,5408.5
6346,5456
5490,6330.5
4634,9445
3778,0
2922,9529.5
2066,7904
1210,7403
354,7175
40587,5794.5
39731,0
38875,13934
38019,12093
37163,10656
36307,10929.5
35451,9390.5
34595,5794.5
33739,0
32883,7901
32027,6994
31171,6615.5
30315,7589
29459,6965
28603,5794.5
27747,0
26891,13934
26035,12093
25179,10656
24323,10929.5
23467,9390.5
22611,5794.5
21755,0
20899,7901
20043,6994
19187,6615.5
18331,7589
17475,6965
16619,5794.5
15763,0
14907,13581
14051,12282
13195,10492.5
12339,10625
11483,9438
10627,5794.5
9771,0
8915,7420.5
8059,7251
7203,6882
6347,7953
5491,7430
4635,5794.5
3779,0
2923,13581
2067,12282
1211,10492.5
355,10625
40588,5144
39732,0
38876,5972
38020,4973
37164,5391
36308,4608
35452,5278
34596,5144
33740,0
32884,3755.5
32028,3627.5
31172,3949
30316,3556.5
29460,4243
28604,5144
27748,0
26892,5972
26036,4973
25180,5391
24324,4608
23468,5278
22612,5144
21756,0
20900,3755.5
20044,3627.5
19188,3949
18332,3556.5
17476,4243
16620,5144
15764,0
14908,5972
14052,4973
13196,5391
12340,4608
11484,5278
10628,5144
9772,0
8916,3755.5
8060,3627.5
7204,3949
6348,3556.5
5492,4243
4636,5144
3780,0
2924,6040.5
2068,5197
1212,5161
356,4653
40589,3865
39733,0
38877,8840
38021,7027
37165,6694
36309,6548.5
35453,5827
34597,3865
33741,0
32885,5565
32029,5309
31173,5268
30317,5232
29461,5176
28605,3865
27749,0
26893,9324
26037,7723
25181,7075
24325,6724.5
23469,6492.5
22613,3865
21757,0
20901,6052
20045,5436
19189,5268
18333,5232
17477,5176
16621,3865
15765,0
14909,9324
14053,7723
13197,7075
12341,6724.5
11485,6492.5
10629,3865
9773,0
8917,6052
8061,5436
7205,5268
6349,5232
5493,5176
4637,3865
3781,0
2925,9324
2069,7723
1213,7075
357,6724.5
40590,7017.5
39734,0
38878,11440
38022,9133.5
37166,8470
36310,7892
35454,8070
34598,7017.5
33742,0
32886,6366
32030,5573.5
31174,5783
30318,5854.5
29462,6614.5
28606,7017.5
27750,0
26894,11440
26038,9133.5
25182,8470
24326,7892
23470,8070
22614,7017.5
21758,0
20902,6366
20046,5573.5
19190,5783
18334,5854.5
17478,6614.5
16622,7017.5
15766,0
14910,11440
14054,9133.5
13198,8470
12342,7892
11486,8070
10630,7520.5
9774,0
8918,5721
8062,5558
7206,5675.5
6350,5755
5494,6677
4638,7520.5
3782,0
2926,11198.5
2070,8854
1214,8487
358,7725
40591,4258
39735,0
38879,11746
38023,9442
37167,9393
36311,8537
35455,8582
34599,4258
33743,0
32887,7047
32031,6081
31175,6458
30319,6284
29463,7356
28607,4258
27751,0
26895,12038
26039,9861
25183,9064
24327,8629.5
23471,9474.5
22615,4258
21759,0
20903,6395
20047,6149
19191,6458
18335,6284
17479,7356
16623,4258
15767,0
14911,12038
14055,9861
13199,9064
12343,8629.5
11487,9474.5
10631,4258
9775,0
8919,6395
8063,6149
7207,6458
6351,6284
5495,7356
4639,4258
3783,0
2927,12038
2071,9861
1215,9064
359,8629.5
40592,13142
39736,0
38880,17072
38024,16292
37168,15228
36312,14696
35456,12362
34600,13142
33744,0
32888,13335
32032,13115
31176,10736
30320,11145
29464,11497
28608,13142
27752,0
26896,17169
26040,15319
25184,13667
24328,13591
23472,12766
22616,13142
21760,0
20904,10925
20048,11120
19192,10736
18336,11145
17480,11497
16624,13142
15768,0
14912,17169
14056,15319
13200,13667
12344,13591
11488,12766
10632,13142
9776,0
8920,10925
8064,11120
7208,10736
6352,11145
5496,11497
4640,13142
3784,0
2928,17169
2072,15319
1216,13667
360,13591
40593,8295
39737,0
38881,8569.5
38025,6560
37169,7119
36313,6713.5
35457,6797
34601,8295
33745,0
32889,5530.5
32033,5022
31177,4738.5
30321,4968
29465,6200
28609,8295
27753,0
26897,8569.5
26041,6560
25185,7119
24329,6713.5
23473,6797
22617,8295
21761,0
20905,5530.5
20049,5022
19193,4738.5
18337,4968
17481,6200
16625,8295
15769,0
14913,7349
14057,5957
13201,5947.5
12345,5977
11489,6799
10633,8295
9777,0
8921,4549.5
8065,4136
7209,4652
6353,4823
5497,5687
4641,8295
3785,0
2929,7349
2073,5957
1217,5947.5
361,5977
40594,12752
39738,0
38882,17430
38026,15931
37170,13892
36314,13137.5
35458,12396
34602,12752
33746,0
32890,11187
32034,10755
31178,10177
30322,9675
29466,11115
28610,12752
27754,0
26898,16704
26042,15124
25186,13908
24330,13153
23474,13748
22618,12752
21762,0
20906,10341.5
20050,9398
19194,10177
18338,9675
17482,11115
16626,12752
15770,0
14914,16704
14058,15124
13202,13908
12346,13153
11490,13748
10634,12752
9778,0
8922,10341.5
8066,9398
7210,10177
6354,9675
5498,11115
4642,12752
3786,0
2930,16704
2074,15124
1218,13908
362,13153
40595,6936
39739,0
38883,9526.5
38027,7972
37171,8595
36315,7618
35459,8880
34603,6936
33747,0
32891,6513
32035,6047
31179,5561.5
30323,5726
29467,6305
28611,6936
27755,0
26899,9526.5
26043,7972
25187,8595
24331,7618
23475,8880
22619,6936
21763,0
20907,6513
20051,6047
19195,5561.5
18339,5726
17483,6305
16627,6936
15771,0
14915,9526.5
14059,7972
13203,8595
12347,7618
11491,8880
10635,6936
9779,0
8923,6513
8067,6047
7211,5561.5
6355,5726
5499,6305
4643,6936
3787,0
2931,9526.5
2075,7691
1219,7331
363,7391
40596,4441.5
39740,0
38884,6446
38028,5707
37172,5098.5
36316,5662
35460,5737.5
34604,4441.5
33748,0
32892,4665
32036,4352
31180,4140
30324,4209
29468,4920
28612,4441.5
27756,0
26900,6446
26044,5707
25188,5098.5
24332,5662
23476,5737.5
22620,4441.5
21764,0
20908,4665
20052,4352
19196,4140
18340,4427
17484,4579
16628,4441.5
15772,0
14916,6698
14060,5826
13204,5579
12348,5463.5
11492,5571
10636,4441.5
9780,0
8924,4618
8068,4158
7212,4157
6356,4427
5500,4579
4644,4441.5
3788,0
2932,6698
2076,5826
1220,5579
364,5463.5
40597,2265
39741,0
38885,5207
38029,4511
37173,3967
36317,4158.5
35461,3474
34605,2265
33749,0
32893,3207
32037,2853
31181,2743
30325,2937
29469,3203
28613,2265
27757,0
26901,5352
26045,4634
25189,3850
24333,4218
23477,4000.5
22621,2265
21765,0
20909,2932
20053,2822
19197,2743
18341,2937
17485,3203
16629,2265
15773,0
14917,5352
14061,4634
13205,3850
12349,4218
11493,4000.5
10637,2265
9781,0
8925,2932
8069,2822
7213,2743
6357,2937
5501,3203
4645,2265
3789,0
2933,5352
2077,4634
1221,3850
365,4218
40598,6636
39742,0
38886,8927
38030,7972
37174,6961.5
36318,6519.5
35462,6049
34606,6636
33750,0
32894,5478
32038,5173
31182,4955
30326,4731
29470,5324
28614,6636
27758,0
26902,8980
26046,7744
25190,6923
24334,6662.5
23478,6594.5
22622,6636
21766,0
20910,5251
20054,4887
19198,4955
18342,4731
17486,5324
16630,6636
15774,0
14918,8980
14062,7744
13206,6923
12350,6662.5
11494,6594.5
10638,6636
9782,0
8926,5251
8070,4887
7214,4955
6358,4731
5502,5324
4646,6636
3790,0
2934,8980
2078,7744
1222,6923
366,6662.5
40599,5755
39743,0
38887,8944.5
38031,7205
37175,7456.5
36319,7127
35463,7836
34607,5755
33751,0
32895,5068
32039,4961
31183,4735
30327,4976
29471,5456.5
28615,5755
27759,0
26903,8944.5
26047,7205
25191,7456.5
24335,7127
23479,7836
22623,5755
21767,0
20911,5068
20055,4961
19199,4735
18343,4976
17487,5456.5
16631,5755
15775,0
14919,8944.5
14063,7205
13207,7456.5
12351,7127
11495,7836
10639,5755
9783,0
8927,5068
8071,4961
7215,4735
6359,4976
5503,5456.5
4647,5755
3791,0
2935,8944.5
2079,6938
1223,6302.5
367,6766
40600,4156
39744,0
38888,7917
38032,5716.5
37176,5563
36320,5152
35464,5345
34608,4156
33752,0
32896,4355
32040,3502
31184,3559
30328,3568
29472,4062
28616,4156
27760,0
26904,7917
26048,5716.5
25192,5563
24336,5152
23480,5345
22624,4156
21768,0
20912,4355
20056,3502
19200,3559
18344,3568
17488,4062
16632,4156
15776,0
14920,7917
14064,5716.5
13208,5563
12352,5152
11496,5345
10640,4900.5
9784,0
8928,4022
8072,3830
7216,3872
6360,4328
5504,4543
4648,4900.5
3792,0
2936,8044
2080,5976
1224,5694
368,5740
40601,9011.5
39745,0
38889,8965
38033,7210
37177,7367
36321,8199
35465,9230.5
34609,9011.5
33753,0
32897,6432
32041,5866
31185,5646
30329,5847
29473,7682
28617,9011.5
27761,0
26905,8965
26049,7210
25193,7367
24337,8199
23481,9230.5
22625,9011.5
21769,0
20913,6432
20057,5866
19201,5646
18345,5847
17489,7682
16633,9011.5
15777,0
14921,8637.5
14065,7309
13209,7025.5
12353,7338
11497,9048
10641,9011.5
9785,0
8929,5744.5
8073,5330
7217,5635
6361,5891
5505,7800
4649,9011.5
3793,0
2937,8637.5
2081,7309
1225,7025.5
369,7338
40602,5268
39746,0
38890,6305
38034,5257
37178,5742.5
36322,4981
35466,5985
34610,5268
33754,0
32898,4070
32042,3697
31186,3589
30330,3618
29474,4300.5
28618,5268
27762,0
26906,6305
26050,5257
25194,5742.5
24338,4981
23482,5985
22626,5268
21770,0
20914,4070
20058,3697
19202,3589
18346,3618
17490,4300.5
16634,5268
15778,0
14922,6305
14066,5257
13210,5742.5
12354,4981
11498,5985
10642,5268
9786,0
8930,4070
8074,3697
7218,3589
6362,3618
5506,4300.5
4650,5268
3794,0
2938,6305
2082,5115
1226,4823.5
370,4680
40603,2644
39747,0
38891,6567
38035,4839
37179,4719
36323,5165.5
35467,4386
34611,2644
33755,0
32899,3956
32043,3336
31187,3288
30331,3745
29475,3870
28619,2644
27763,0
26907,6654
26051,5052
25195,4628
24339,4937
23483,4715
22627,2644
21771,0
20915,3502
20059,3259
19203,3288
18347,3745
17491,3870
16635,2644
15779,0
14923,6654
14067,5052
13211,4628
12355,4937
11499,4715
10643,2644
9787,0
8931,3502
8075,3259
7219,3288
6363,3745
5507,3870
4651,2644
3795,0
2939,6654
2083,5052
1227,4628
371,4937
40604,6631.5
39748,0
38892,8989.5
38036,7765
37180,7883
36324,7970
35468,7920
34612,6631.5
33756,0
32900,5762.5
32044,5109
31188,5040
30332,5579
29476,6647
28620,6631.5
27764,0
26908,8989.5
26052,7765
25196,7883
24340,7970
23484,7920
22628,6631.5
21772,0
20916,5762.5
20060,5109
19204,5040
18348,5579
17492,6647
16636,6631.5
15780,0
14924,9026
14068,7690
13212,7380
12356,7191
11500,7875
10644,6631.5
9788,0
8932,5100
8076,5140
7220,5119
6364,5490
5508,6447
4652,6631.5
3796,0
2940,9026
2084,7690
1228,7380
372,7191
40605,3251.5
39749,0
38893,4990.5
38037,4090
37181,3923
36325,3519.5
35469,3753
34613,3251.5
33757,0
32901,3268.5
32045,2988
31189,2641
30333,2615
29477,3082
28621,3251.5
27765,0
26909,4990.5
26053,4090
25197,3923
24341,3519.5
23485,3753
22629,3251.5
21773,0
20917,3268.5
20061,2988
19205,2641
18349,2615
17493,3082
16637,3251.5
15781,0
14925,5248
14069,4299
13213,3922
12357,3617
11501,4061
10645,3251.5
9789,0
8933,3200
8077,2946
7221,2969
6365,2881
5509,3222
4653,3251.5
3797,0
2941,5248
2085,4299
1229,3922
373,3617
40606,9434.5
39750,0
38894,9679.5
38038,8373
37182,8481
36326,8277
35470,8883
34614,9434.5
33758,0
32902,7995
32046,7337
31190,6673.5
30334,6951
29478,6895.5
28622,9434.5
27766,0
26910,9679.5
26054,8373
25198,8481
24342,8277
23486,8883
22630,9434.5
21774,0
20918,7995
20062,7337
19206,6673.5
18350,6951
17494,6895.5
16638,9434.5
15782,0
14926,9679.5
14070,8373
13214,8481
12358,8277
11502,8883
10646,9434.5
9790,0
8934,7995
8078,7337
7222,6673.5
6366,6951
5510,6895.5
4654,9434.5
3798,0
2942,9679.5
2086,8895
1230,8192
374,8012
40607,6655
39751,0
38895,9893
38039,7790.5
37183,7588.5
36327,7245
35471,7614
34615,6655
33759,0
32903,5483
32047,5420
31191,5063
30335,4847.5
29479,5509
28623,6655
27767,0
26911,9893
26055,7790.5
25199,7588.5
24343,7245
23487,7614
22631,6655
21775,0
20919,5483
20063,5420
19207,5063
18351,4847.5
17495,5509
16639,6655
15783,0
14927,9893
14071,7790.5
13215,7588.5
12359,7245
11503,7614
10647,6655
9791,0
8935,5483
8079,5420
7223,5063
6367,4847.5
5511,5509
4655,6655
3799,0
2943,9505.5
2087,7754
1231,7088
375,6833
40608,6916.5
39752,0
38896,11109.5
38040,9879
37184,8889.5
36328,8777.5
35472,8423.5
34616,6916.5
33760,0
32904,6792
32048,7102
31192,6684.5
30336,7035
29480,6766
28624,6916.5
27768,0
26912,11109.5
26056,9879
25200,8889.5
24344,8777.5
23488,8423.5
22632,6916.5
21776,0
20920,6792
20064,7102
19208,6684.5
18352,7035
17496,6766
16640,6916.5
15784,0
14928,11109.5
14072,9879
13216,8889.5
12360,8777.5
11504,8423.5
10648,6916.5
9792,0
8936,6792
8080,7102
7224,6684.5
6368,7035
5512,6766
4656,6916.5
3800,0
2944,11109.5
2088,9437
1232,8284.5
376,7956.5
40609,7627
39753,0
38897,11593
38041,9416
37185,9012.5
36329,8894.5
35473,9314
34617,7627
33761,0
32905,7632
32049,6470
31193,6361
30337,6590
29481,7444
28625,7627
27769,0
26913,11626
26057,9158
25201,8918
24345,8596.5
23489,9059
22633,7627
21777,0
20921,6588
20065,6047
19209,6361
18353,6590
17497,7444
16641,7627
15785,0
14929,11626
14073,9158
13217,8918
12361,8596.5
11505,9059
10649,7627
9793,0
8937,6588
8081,6047
7225,6361
6369,6590
5513,7444
4657,7627
3801,0
2945,11626
2089,9158
1233,8918
377,8596.5
40610,4567
39754,0
38898,7619
38042,5936
37186,6581
36330,6258
35474,6453
34618,4567
33762,0
32906,3991
32050,3799.5
31194,3607
30338,3801.5
29482,4236
28626,4567
27770,0
26914,7619
26058,5936
25202,6581
24346,6258
23490,6453
22634,4567
21778,0
20922,3991
20066,3799.5
19210,3607
18354,3801.5
17498,4236
16642,4567
15786,0
14930,7619
14074,5936
13218,6581
12362,6258
11506,6453
10650,4567
9794,0
8938,3991
8082,3799.5
7226,3607
6370,3801.5
5514,4236
4658,4567
3802,0
2946,7516.5
2090,5843
1234,5519
378,5883
40611,6899
39755,0
38899,12047
38043,11075.5
37187,9899
36331,9264
35475,10101
34619,6899
33763,0
32907,8070
32051,7839
31195,7619
30339,8165
29483,9057.5
28627,6899
27771,0
26915,12047
26059,11075.5
25203,9899
24347,9264
23491,10101
22635,6899
21779,0
20923,8070
20067,7839
19211,7619
18355,8165
17499,9057.5
16643,6899
15787,0
14931,12047
14075,11075.5
13219,9899
12363,9264
11507,10101
10651,7166
9795,0
8939,7860
8083,7901.5
7227,7547.5
6371,7504.5
5515,8447.5
4659,7166
3803,0
2947,11612.5
2091,10747.5
1235,9577
379,9408
40612,7856
39756,0
38900,8048
38044,6748
37188,7334.5
36332,7421
35476,6781
34620,7856
33764,0
32908,6939
32052,6324
31196,6307
30340,6143
29484,5868
28628,7856
27772,0
26916,8048
26060,6748
25204,7334.5
24348,7421
23492,6781
22636,7856
21780,0
20924,6939
20068,6324
19212,6307
18356,6143
17500,5868
16644,7856
15788,0
14932,8048
14076,6748
13220,7334.5
12364,7421
11508,6781
10652,7856
9796,0
8940,6939
8084,6324
7228,6307
6372,6143
5516,5868
4660,7856
3804,0
2948,8048
2092,7428
1236,6828.5
380,6648
40613,5147
39757,0
38901,6537
38045,5593.5
37189,5590.5
36333,5372
35477,5222
34621,5147
33765,0
32909,5012.5
32053,4347.5
31197,4386
30341,4336
29485,4929
28629,5147
27773,0
26917,6537
26061,5593.5
25205,5590.5
24349,5372
23493,5222
22637,5147
21781,0
20925,5012.5
20069,4347.5
19213,4386
18357,4336
17501,4929
16645,5147
15789,0
14933,6537
14077,5593.5
13221,5590.5
12365,5372
11509,5222
10653,5147
9797,0
8941,5012.5
8085,4347.5
7229,4386
6373,4336
5517,4929
4661,5147
3805,0
2949,6694
2093,5490
1237,5489
381,5156
40614,5915
39758,0
38902,5861.5
38046,4605
37190,5441
36334,5238
35478,5642.5
34622,5915
33766,0
32910,4277
32054,4790
31198,4238
30342,3838
29486,4570
28630,5915
27774,0
26918,5861.5
26062,4605
25206,5441
24350,5238
23494,5642.5
22638,5915
21782,0
20926,4277
20070,4790
19214,4238
18358,3838
17502,4570
16646,5915
15790,0
14934,5861.5
14078,4605
13222,5441
12366,5238
11510,5642.5
10654,5915
9798,0
8942,4277
8086,4790
7230,4238
6374,3838
5518,4570
4662,5915
3806,0
2950,5861.5
2094,5660
1238,5436
382,5143
40615,4055.5
39759,0
38903,7178
38047,6492
37191,7360.5
36335,6319
35479,6214
34623,4055.5
33767,0
32911,4958
32055,4694
31199,5252.5
30343,4555
29487,5040.5
28631,4055.5
27775,0
26919,7178
26063,6492
25207,7360.5
24351,6319
23495,6214
22639,4055.5
21783,0
20927,4958
20071,4694
19215,5252.5
18359,4555
17503,5040.5
16647,4055.5
15791,0
14935,7178
14079,6492
13223,7360.5
12367,6319
11511,6214
10655,4055.5
9799,0
8943,4958
8087,4694
7231,5252.5
6375,4555
5519,5040.5
4663,4055.5
3807,0
2951,7178
2095,6075
1239,6515.5
383,5478
40616,9043.5
39760,0
38904,13818
38048,12240.5
37192,11712.5
36336,11109
35480,10784
34624,9043.5
33768,0
32912,10088
32056,8445
31200,7962
30344,8980
29488,9006.5
28632,9043.5
27776,0
26920,13818
26064,12240.5
25208,11712.5
24352,11109
23496,10784
22640,9043.5
21784,0
20928,10088
20072,8445
19216,7962
18360,8980
17504,9006.5
16648,9043.5
15792,0
14936,13818
14080,12240.5
13224,11712.5
12368,11109
11512,10784
10656,9239
9800,0
8944,9517.5
8088,8618
7232,8641
6376,8927
5520,9128
4664,9239
3808,0
2952,14225.5
2096,12495.5
1240,11558
384,11290
40617,5811
39761,0
38905,8812
38049,7229
37193,6297
36337,7175
35481,6389
34625,5811
33769,0
32913,6714
32057,5712
31201,5601
30345,5572
29489,6527
28633,5811
27777,0
26921,8812
26065,7229
25209,6297
24353,7175
23497,6389
22641,5811
21785,0
20929,6714
20073,5712
19217,5601
18361,5572
17505,6527
16649,5811
15793,0
14937,8812
14081,7229
13225,6297
12369,6698
11513,6412.5
10657,6016.5
9801,0
8945,6130
8089,5361
7233,5260
6377,5759
5521,5732
4665,6016.5
3809,0
2953,8943
2097,6998
1241,6740
385,6698
40618,3504
39762,0
38906,6924
38050,5791.5
37194,5891.5
36338,5318
35482,5028
34626,3504
33770,0
32914,4188
32058,4185
31202,3881
30346,3537
29490,3914
28634,3504
27778,0
26922,6924
26066,5791.5
25210,5891.5
24354,5318
23498,5028
22642,3504
21786,0
20930,4188
20074,4185
19218,3881
18362,3537
17506,3914
16650,3504
15794,0
14938,6924
14082,5791.5
13226,5891.5
12370,5318
11514,5028
10658,3504
9802,0
8946,4188
8090,4185
7234,3881
6378,3537
5522,3914
4666,3504
3810,0
2954,6755.5
2098,5858
1242,5276
386,5292
40619,5275
39763,0
38907,11541
38051,9155
37195,9035
36339,7853
35483,7514
34627,5275
33771,0
32915,6976
32059,6094
31203,6470
30347,5899
29491,6679
28635,5275
27779,0
26923,11756
26067,9072
25211,9064
24355,8010
23499,8378.5
22643,5275
21787,0
20931,6161
20075,5834
19219,6470
18363,5899
17507,6679
16651,5275
15795,0
14939,11756
14083,9072
13227,9064
12371,8010
11515,8378.5
10659,5275
9803,0
8947,6161
8091,5834
7235,6470
6379,5899
5523,6679
4667,5275
3811,0
2955,11756
2099,9072
1243,9064
387,8010
40620,7844
39764,0
38908,12239
38052,9413
37196,8752
36340,9001
35484,8483
34628,7844
33772,0
32916,7445
32060,6313
31204,6295
30348,6593
29492,7524
28636,7844
27780,0
26924,12163
26068,9121
25212,8639
24356,8737
23500,9552
22644,7844
21788,0
20932,6668
20076,5969
19220,6295
18364,6593
17508,7524
16652,7844
15796,0
14940,12163
14084,9121
13228,8639
12372,8737
11516,9552
10660,7844
9804,0
8948,6668
8092,5969
7236,6295
6380,6593
5524,7524
4668,7844
3812,0
2956,12163
2100,9121
1244,8639
388,8737
40621,5552
39765,0
38909,10284
38053,8406
37197,7627.5
36341,7898.5
35485,7144
34629,5552
33773,0
32917,6039
32061,5249
31205,5251
30349,5431
29493,6210
28637,5552
27781,0
26925,9884
26069,7872
25213,7226
24357,7194
23501,7390
22645,5552
21789,0
20933,5471.5
20077,4985
19221,5251
18365,5431
17509,6210
16653,5552
15797,0
14941,9884
14085,7872
13229,7226
12373,7194
11517,7390
10661,5552
9805,0
8949,5471.5
8093,4985
7237,5251
6381,5431
5525,6210
4669,5552
3813,0
2957,9884
2101,7872
1245,7226
389,7194
40622,3722.5
39766,0
38910,9543
38054,7912
37198,7016
36342,6790
35486,6821
34630,3722.5
33774,0
32918,5614
32062,4759
31206,4739
30350,4676
29494,5364
28638,3722.5
27782,0
26926,9543
26070,7912
25214,7016
24358,6790
23502,6821
22646,3722.5
21790,0
20934,5614
20078,4759
19222,4739
18366,4676
17510,5364
16654,3722.5
15798,0
14942,9543
14086,7912
13230,7016
12374,6790
11518,6821
10662,3995
9806,0
8950,5045
8094,4976
7238,5048.5
6382,4910.5
5526,5442.5
4670,3995
3814,0
2958,9099
2102,7761.5
1246,7060
390,6714
40623,5083
39767,0
38911,11168
38055,9472
37199,9311
36343,8856
35487,9036
34631,5083
33775,0
32919,8110
32063,7198
31207,7204
30351,6746
29495,7979
28639,5083
27783,0
26927,11784
26071,9660
25215,9311
24359,8746.5
23503,9288.5
22647,5083
21791,0
20935,7181
20079,6663
19223,7204
18367,6746
17511,7979
16655,5083
15799,0
14943,11784
14087,9660
13231,9311
12375,8746.5
11519,9288.5
10663,5083
9807,0
8951,7181
8095,6663
7239,7204
6383,6746
5527,7979
4671,5083
3815,0
2959,11784
2103,9660
1247,9311
391,8746.5
40624,5206
39768,0
38912,6855
38056,5988
37200,5709
36344,5321
