Id,Sales
30308,5431
29452,5844
28596,4994
27740,0
26884,6313
26028,6097
25172,5263
24316,5461
23460,5018
22604,4393
21748,0
20892,6900
20036,6027
19180,5484
18324,5750
17468,6200
16612,5139
15756,0
14900,7339
14044,6342
13188,5348
12332,5504
11476,5421
10620,4281
9764,0
8908,7123
8052,5784
7196,5292
6340,5137
5484,6184
4628,4907
3772,0
2916,7007
2060,5526
1204,5883
348,5257
40581,4547
39725,0
38869,8526
38013,7623
37157,6223
36301,7356
35445,6974
34589,4325
33733,0
32877,9802
32021,7070
31165,6510
30309,6973
29453,6794
28597,3303
27741,0
26885,8531
26029,7010
25173,6904
24317,7144
23461,7050
22605,3915
21749,0
20893,8345
20037,6935
19181,6518
18325,6971
17469,6921
16613,3939
15757,0
14901,8758
14045,6685
13189,5859
12333,5598
11477,5964
10621,3092
9765,0
8909,6350
8053,5336
7197,5093
6341,5240
5485,5473
4629,3045
3773,0
2917,6849
2061,5855
1205,5576
349,4829
40582,11487
39726,7988
38870,17608
38014,15300
37158,14454
36302,15337
35446,11006
34590,11156
33734,6609
32878,14413
32022,12704
31166,12965
30310,11521
29454,10900
28598,9332
27742,5945
26886,15670
26030,13319
25174,13085
24318,10692
23462,10518
22606,8935
21750,5472
20894,12944
20038,10856
19182,11796
18326,9673
17470,11046
16614,9437
15758,5053
14902,13449
14046,10631
13190,11547
12334,9645
11478,8779
10622,7498
9766,4474
8910,9880
8054,10489
7198,10130
6342,7771
5486,8243
4630,8040
3774,3768
2918,10963
2062,8942
1206,9471
350,7716
40583,9444
39727,0
38871,10404
38015,10174
37159,9342
36303,9924
35447,8935
34591,7302
33735,0
32879,8746
32023,6975
31167,7411
30311,6477
29455,7803
28599,8775
27743,0
26887,8053
26031,6889
25175,9094
24319,7693
23463,8376
22607,7492
21751,0
20895,8104
20039,7121
19183,7146
18327,6212
17471,7764
16615,8770
15759,0
14903,8959
14047,7776
13191,7744
12335,6993
11479,8697
10623,9708
9767,0
8911,9957
8055,6743
7199,7407
6343,6678
5487,6647
4631,10055
3775,0
2919,9188
2063,7967
1207,9157
351,6671
40584,5616
39728,0
38872,9256
38016,7461
37160,6790
36304,6575
35448,6557
34592,4859
33736,0
32880,9871
32024,8430
31168,6952
30312,7090
29456,6098
28600,4559
27744,0
26888,8666
26032,7227
25176,6660
24320,5735
23464,5191
22608,4388
21752,0
20896,8979
20040,7414
19184,6275
18328,6829
17472,6950
16616,5102
15760,0
14904,8567
14048,7829
13192,5905
12336,6500
11480,6027
10624,4767
9768,0
8912,9472
8056,7429
7200,6723
6344,7437
5488,6306
4632,4614
3776,0
2920,7833
2064,6976
1208,6241
352,5644
40585,5212
39729,0
38873,4650
38017,3523
37161,4084
36305,4603
35449,4882
34593,4202
33737,0
32881,7321
32025,5553
31169,6527
30313,3953
29457,5991
28601,4220
27745,0
26889,3974
26033,3865
25177,3129
24321,3953
23465,3591
22609,3863
21753,0
20897,6727
20041,4933
19185,4174
18329,5117
17473,5451
16617,4057
15761,0
14905,3760
14049,2970
13193,3074
12337,3005
11481,3845
10625,4024
9769,0
8913,6970
8057,5718
7201,5421
6345,4557
5489,5797
4633,4645
3777,0
2921,3545
2065,2499
1209,3156
353,3714
40586,9376
39730,0
38874,9984
38018,7637
37162,7262
36306,7963
35450,7560
34594,8139
33738,0
32882,9895
32026,8316
31170,7210
30314,7170
29458,8000
28602,8758
27746,0
26890,9913
26034,6971
25178,7051
24322,5770
23466,6701
22610,8773
21754,0
20898,8323
20042,7432
19186,6770
18330,6121
17474,7495
16618,8754
15762,0
14906,9215
14050,7649
13194,7079
12338,6454
11482,7435
10626,8186
9770,0
8914,10211
8058,7967
7202,7130
6346,7080
5490,14466
4634,9226
3778,0
2922,9457
2066,7116
1210,6417
354,6904
40587,6009
39731,0
38875,13779
38019,12444
37163,9846
36307,10398
35451,9901
34595,5020
33739,0
32883,13684
32027,11985
31171,10543
30315,10066
29459,8649
28603,5615
27747,0
26891,11914
26035,11811
25179,9611
24323,10983
23467,9475
22611,6110
21755,0
20899,13267
20043,10992
19187,10205
18331,11045
17475,12156
16619,7283
15763,0
14907,13686
14051,12528
13195,11005
12339,11014
11483,9553
10627,5642
9771,0
8915,12941
8059,12670
7203,10535
6347,10490
5491,9761
4635,5648
3779,0
2923,11851
2067,11250
1211,9374
355,9247
40588,5124
39732,0
38876,6292
38020,4962
37164,5204
36308,4337
35452,4145
34596,5014
33740,0
32884,5516
32028,4812
31172,4293
30316,4608
29460,6209
28604,4678
27748,0
26892,5347
26036,5108
25180,5364
24324,4383
23468,4534
22612,4450
21756,0
20900,5941
20044,3750
19188,4433
18332,3727
17476,4157
16620,4545
15764,0
14908,6862
14052,4903
13196,5521
12340,4050
11484,5389
10628,4311
9772,0
8916,7009
8060,5740
7204,4801
6348,4711
5492,4427
4636,5187
3780,0
2924,5797
2068,4921
1212,4792
356,4056
40589,3774
39733,0
38877,8307
38021,6210
37165,5889
36309,5771
35453,5597
34597,3987
33741,0
32885,8417
32029,6606
31173,6069
30317,5431
29461,5801
28605,3611
27749,0
26893,8748
26037,6935
25181,6431
24325,6236
23469,5456
22613,3555
21757,0
20901,7643
20045,5991
19189,5797
18333,5477
17477,6195
16621,4292
15765,0
14909,8703
14053,7736
13197,6701
12341,6245
11485,5960
10629,3542
9773,0
8917,9361
8061,6584
7205,6547
6349,6160
5493,5939
4637,3661
3781,0
2925,8754
2069,6592
1213,6365
357,6590
40590,7274
39734,0
38878,11410
38022,9297
37166,8035
36310,8182
35454,7841
34598,7032
33742,0
32886,11809
32030,9659
31174,7947
30318,7722
29462,7815
28606,6786
27750,0
26894,10607
26038,8551
25182,7225
24326,7892
23470,7661
22614,7222
21758,0
20902,11316
20046,8881
19190,8247
18334,7630
17478,8703
16622,8072
15766,0
14910,11452
14054,8652
13198,8589
12342,8186
11486,8637
10630,7322
9774,0
8918,11066
8062,9539
7206,7470
6350,7802
5494,8160
4638,7189
3782,0
2926,10811
2070,7692
1214,7619
358,7681
40591,4886
39735,0
38879,11786
38023,9322
37167,8611
36311,7819
35455,8527
34599,4061
33743,0
32887,11186
32031,9204
31175,8903
30319,7325
29463,7635
28607,4032
27751,0
26895,12569
26039,10746
25183,10551
24327,7947
23471,9215
22615,3841
21759,0
20903,11952
20047,8786
19191,8573
18335,8580
17479,10876
16623,4219
15767,0
14911,12014
14055,10300
13199,9618
12343,8153
11487,9518
10631,4764
9775,0
8919,13016
8063,8514
7207,7777
6351,8831
5495,8702
4639,3957
3783,0
2927,11581
2071,9750
1215,8716
359,7554
40592,12919
39736,0
38880,18942
38024,16292
37168,13669
36312,14491
35456,11902
34600,11970
33744,0
32888,18943
32032,15760
31176,16571
30320,14532
29464,12525
28608,12172
27752,0
26896,16999
26040,16915
25184,13674
24328,13252
23472,12574
22616,12944
21760,0
20904,16916
20048,15063
19192,12833
18336,12998
17480,15523
16624,12533
15768,0
14912,19859
14056,16930
13200,14549
12344,15187
11488,13139
10632,13111
9776,0
8920,18636
8064,11644
7208,14191
6352,13470
5496,12770
4640,13228
3784,0
2928,16558
2072,14965
1216,13062
360,12561
40593,9090
39737,0
38881,8634
38025,6560
37169,5754
36313,6922
35457,6496
34601,8899
33745,0
32889,8206
32033,7621
31177,7064
30321,5675
29465,7069
28609,7748
27753,0
26897,8538
26041,6632
25185,6576
24329,5662
23473,7054
22617,7410
21761,0
20905,7908
20049,6478
19193,6418
18337,6807
17481,8058
16625,10571
15769,0
14913,9102
14057,6218
13201,5347
12345,5671
11489,5720
10633,7463
9777,0
8921,11115
8065,7068
7209,7147
6353,6524
5497,6610
4641,8334
3785,0
2929,5945
2073,4542
1217,4644
361,4417
40594,12767
39738,0
38882,15345
38026,15189
37170,12916
36314,12830
35458,12396
34602,12163
33746,0
32890,17213
32034,15931
31178,14144
30322,13132
29466,13043
28610,12704
27754,0
26898,19159
26042,17252
25186,16200
24330,14722
23474,17050
22618,19760
21762,0
20906,15695
20050,14846
19194,15908
18338,14400
17482,16715
16626,20700
15770,0
14914,22706
14058,20129
13202,18243
12346,16954
11490,17427
10634,18541
9778,0
8922,16657
8066,14480
7210,13499
6354,13168
5498,14560
4642,17223
3786,0
2930,18208
2074,17596
1218,16303
362,15656
40595,7203
39739,0
38883,6754
38027,4497
37171,5766
36315,7404
35459,6357
34603,5888
33747,0
32891,10493
32035,9536
31179,9086
30323,5726
29467,9425
28611,5818
27755,0
26899,5706
26043,5386
25187,4650
24331,5243
23475,5140
22619,5035
21763,0
20907,8624
20051,7972
19195,6675
18339,6073
17483,7733
16627,5811
15771,0
14915,5604
14059,4694
13203,4183
12347,4905
11491,6113
10635,5924
9779,0
8923,10039
8067,7959
7211,7214
6355,6858
5499,8024
4643,5898
3787,0
2931,5797
2075,4744
1219,4399
363,5595
40596,5122
39740,0
38884,6739
38028,5141
37172,4759
36316,5253
35460,4705
34604,4155
33748,0
32892,7101
32036,5909
31180,6006
30324,5498
29468,6013
28612,3992
27756,0
26900,6145
26044,5606
25188,5692
24332,4679
23476,5140
22620,4215
21764,0
20908,5941
20052,5729
19196,4772
18340,5571
17484,7275
16628,5593
15772,0
14916,7327
14060,6492
13204,5629
12348,4964
11492,4918
10636,4495
9780,0
8924,7135
8068,5274
7212,5933
6356,5091
5500,5557
4644,4271
3788,0
2932,5855
2076,5118
1220,4477
364,4551
40597,2343
39741,0
38885,4619
38029,4415
37173,3520
36317,3524
35461,3425
34605,2093
33749,0
32893,5158
32037,4615
31181,4139
30325,3919
29469,3474
28613,2084
27757,0
26901,5057
26045,4438
25189,4316
24333,4142
23477,3479
22621,1922
21765,0
20909,4950
20053,3684
19197,3535
18341,4132
17485,4275
16629,2511
15773,0
14917,5484
14061,5268
13205,3847
12349,4234
11493,3272
10637,2312
9781,0
8925,5614
8069,4532
7213,3502
6357,4122
5501,3733
4645,2047
3789,0
2933,4673
2077,3767
1221,2909
365,3971
40598,6866
39742,0
38886,7661
38030,7492
37174,6331
36318,6578
35462,5432
34606,5937
33750,0
32894,9057
32038,7972
31182,7023
30326,6342
29470,6049
28614,6285
27758,0
26902,9583
26046,7524
25190,7283
24334,6702
23478,6485
22622,5697
21766,0
20910,8927
20054,7887
19198,6712
18342,6380
17486,6685
16630,6957
15774,0
14918,9179
14062,7390
13206,6927
12350,5651
11494,6461
10638,6582
9782,0
8926,9496
8070,8008
7214,6425
6358,6863
5502,6134
4646,6146
3790,0
2934,8528
2078,7154
1222,5848
366,5689
40599,5723
39743,0
38887,5148
38031,4381
37175,4537
36319,5197
35463,5485
34607,5815
33751,0
32895,8918
32039,7752
31183,7995
30327,4976
29471,8001
28615,5204
27759,0
26903,5068
26047,4961
25191,4324
24335,4944
23479,5915
22623,4881
21767,0
20911,8971
20055,7570
19199,6598
18343,6772
17487,6868
16631,5506
15775,0
14919,4637
14063,3438
13207,3553
12351,4465
11495,4907
10639,5480
9783,0
8927,9647
8071,7263
7215,6703
6359,5635
5503,7681
4647,5751
3791,0
2935,4754
2079,4426
1223,3742
367,4866
40600,5351
39744,0
38888,9424
38032,6004
37176,5495
36320,5860
35464,5612
34608,4730
33752,0
32896,6562
32040,5339
31184,5087
30328,4992
29472,4652
28616,4807
27760,0
26904,8143
26048,5826
25192,5238
24336,5152
23480,5232
22624,3988
21768,0
20912,6868
20056,5079
19200,4469
18344,4546
17488,5533
16632,4638
15776,0
14920,7946
14064,6805
13208,5917
12352,5192
11496,6084
10640,5007
9784,0
8928,6872
8072,5096
7216,4990
6360,4717
5504,4339
4648,4931
3792,0
2936,8022
2080,5961
1224,4941
368,5335
40601,10899
39745,0
38889,10072
38033,7860
37177,7381
36321,7434
35465,8409
34609,11115
33753,0
32897,9388
32041,7325
31185,7174
30329,7817
29473,8409
28617,8816
27761,0
26905,9670
26049,7461
25193,7665
24337,7789
23481,10171
22625,10218
21769,0
20913,8766
20057,6761
19201,6360
18345,8005
17489,10285
16633,9873
15777,0
14921,10027
14065,7465
13209,7685
12353,8808
11497,8497
10641,8299
9785,0
8929,10945
8073,6948
7217,6725
6361,6624
5505,8117
4649,9894
3793,0
2937,7813
2081,5917
1225,6364
369,6306
40602,4911
39746,0
38890,4070
38034,3543
37178,3664
36322,3572
35466,4348
34610,4470
33754,0
32898,6143
32042,5257
31186,5902
30330,3618
29474,5889
28618,3733
27762,0
26906,3770
26050,3697
25194,3370
24338,3618
23482,4082
22626,4693
21770,0
20914,5850
20058,5059
19202,4274
18346,4311
17490,5108
16634,4282
15778,0
14922,4335
14066,3300
13210,3212
12354,3488
11498,3950
10642,4450
9786,0
8930,6049
8074,5472
7218,5583
6362,4388
5506,5134
4650,5115
3794,0
2938,3944
2082,3795
1226,3428
370,3707
40603,2780
39747,0
38891,7005
38035,4881
37179,4463
36323,4444
35467,4046
34611,2809
33755,0
32899,6416
32043,5696
31187,5097
30331,5014
29475,4102
28619,2692
27763,0
26907,6793
26051,4833
25195,4417
24339,4579
23483,4631
22627,2610
21771,0
20915,5668
20059,4292
19203,4025
18347,4632
17491,6054
16635,3054
15779,0
14923,8101
14067,6045
13211,5336
12355,4947
11499,4853
10643,2841
9787,0
8931,6537
8075,4293
7219,4516
6363,5101
5507,4755
4651,2594
3795,0
2939,6604
2083,4676
1227,4199
371,4539
40604,6776
39748,0
38892,9029
38036,7684
37180,7263
36324,8129
35468,6840
34612,6413
33756,0
32900,9894
32044,8631
31188,7404
30332,6936
29476,7459
28620,6110
27764,0
26908,10905
26052,8006
25196,8407
24340,7647
23484,8155
22628,7583
21772,0
20916,7961
20060,6998
19204,6608
18348,6777
17492,9333
16636,7727
15780,0
14924,10660
14068,7760
13212,7592
12356,7450
11500,7866
10644,5824
9788,0
8932,9310
8076,8016
7220,6722
6364,6580
5508,6983
4652,6633
3796,0
2940,8462
2084,7049
1228,6569
372,6992
40605,4269
39749,0
38893,6023
38037,4789
37181,4452
36325,3952
35469,3727
34613,3507
33757,0
32901,5619
32045,4441
31189,3868
30333,3756
29477,3921
28621,3170
27765,0
26909,5142
26053,4796
25197,3391
24341,3519
23485,4218
22629,3667
21773,0
20917,5327
20061,4371
19205,3702
18349,3759
17493,4534
16637,3950
15781,0
14925,6060
14069,4299
13213,3736
12357,3742
11501,3663
10645,3226
9789,0
8933,5476
8077,4800
7221,3674
6365,3354
5509,4145
4653,3292
3797,0
2941,4594
2085,3751
1229,3828
373,3342
40606,8839
39750,0
38894,7995
38038,6674
37182,6642
36326,7091
35470,6267
34614,10041
33758,0
32902,10550
32046,9263
31190,9022
30334,6951
29478,9097
28622,7380
27766,0
26910,6388
26054,8345
25198,6636
24342,6366
23486,6465
22630,8028
21774,0
20918,8852
20062,7584
19206,7530
18350,6799
17494,7968
16638,7515
15782,0
14926,7449
14070,6531
13214,5690
12358,6007
11502,6230
10646,8403
9790,0
8934,10152
8078,8373
7222,8411
6366,6702
5510,7749
4654,8839
3798,0
2942,7352
2086,7670
1230,5678
374,6678
40607,7284
39751,0
38895,9918
38039,8267
37183,7101
36327,7245
35471,6834
34615,6866
33759,0
32903,9851
32047,6764
31191,6620
30335,7163
29479,6749
28623,6269
27767,0
26911,9893
26055,7768
25199,6613
24343,6866
23487,6971
22631,6225
21775,0
20919,9014
20063,6861
19207,6662
18351,6417
17495,7441
16639,7717
15783,0
14927,8872
14071,6667
13215,7228
12359,7141
11503,7659
10647,6432
9791,0
8935,11645
8079,8833
7223,6465
6367,6600
5511,7323
4655,7467
3799,0
2943,11267
2087,8163
1231,7368
375,6331
40608,5904
39752,0
38896,7378
38040,5984
37184,6862
36328,7217
35472,5738
34616,6928
33760,0
32904,11435
32048,9879
31192,8729
30336,8551
29480,7528
28624,5667
27768,0
26912,6371
26056,6261
25200,5333
24344,5534
23488,5493
22632,5256
21776,0
20920,10768
20064,8891
19208,7228
18352,8075
17496,8507
16640,6530
15784,0
14928,6792
14072,7105
13216,5702
12360,6035
11504,5562
10648,5791
9792,0
8936,11114
8080,9808
7224,8367
6368,8187
5512,8594
4656,6499
3800,0
2944,5622
2088,5976
1232,4697
376,5658
40609,7801
39753,0
38897,11954
38041,8465
37185,8121
36329,8482
35473,9314
34617,7250
33761,0
32905,11473
32049,9232
31193,7887
30337,7443
29481,8495
28625,7772
27769,0
26913,13250
26057,10331
25201,8952
24345,7898
23489,9041
22633,6963
21777,0
20921,10639
20065,7432
19209,6795
18353,8610
17497,9994
16641,9351
15785,0
14929,13353
14073,10944
13217,9124
12361,8103
11505,8975
10649,7536
9793,0
8937,12126
8081,8310
7225,8427
6369,8391
5513,7963
4657,7295
3801,0
2945,12817
2089,8899
1233,8325
377,8146
40610,5474
39754,0
38898,7029
38042,5879
37186,5140
36330,6124
35474,5594
34618,3838
33762,0
32906,7619
32050,5993
31194,5395
30338,5300
29482,5185
28626,3881
27770,0
26914,7423
26058,5559
25202,5085
24346,5240
23490,5849
22634,4005
21778,0
20922,7580
20066,5850
19210,5232
18354,5142
17498,5672
16642,4345
15786,0
14930,8482
14074,5545
13218,5494
12362,5457
11506,5805
10650,4138
9794,0
8938,7516
8082,5887
7226,5284
6370,5407
5514,6060
4658,4969
3802,0
2946,7490
2090,5357
1234,4259
378,5315
40611,7292
39755,0
38899,12049
38043,11098
37187,9255
36331,9737
35475,10225
34619,6652
33763,0
32907,10957
32051,10945
31195,10539
30339,9745
29483,10101
28627,7999
27771,0
26915,10537
26059,8310
25203,10483
24347,9081
23491,9597
22635,6154
21779,0
20923,11043
20067,9949
19211,9012
18355,9987
17499,10726
16643,7753
15787,0
14931,12574
14075,11433
13219,9705
12363,9101
11507,10466
10651,6682
9795,0
8939,11404
8083,10375
7227,8787
6371,9319
5515,10034
4659,7025
3803,0
2947,10629
2091,9901
1235,9589
379,8457
40612,7351
39756,0
38900,6939
38044,5473
37188,6305
36332,6237
35476,5674
34620,7135
33764,0
32908,7694
32052,6886
31196,7585
30340,6143
29484,7003
28628,5928
27772,0
26916,6008
26060,6046
25204,5595
24348,5657
23492,5190
22636,6119
21780,0
20924,7055
20068,6146
19212,6089
18356,5386
17500,5638
16644,6733
15788,0
14932,6974
14076,5571
13220,5470
12364,5002
11508,4853
10652,6525
9796,0
8940,7692
8084,6411
7228,6646
6372,5717
5516,6542
4660,6918
3804,0
2948,5876
2092,5214
1236,5309
380,5923
40613,4985
39757,0
38901,6537
38045,5536
37189,5689
36333,4665
35477,5222
34621,4531
33765,0
32909,6527
32053,4525
31197,5036
30341,4324
29485,4929
28629,4581
27773,0
26917,6603
26061,5355
25205,5492
24349,4922
23493,4748
22637,3913
21781,0
20925,5224
20069,4135
19213,4355
18357,4562
17501,4997
16645,4686
15789,0
14933,6487
14077,5863
13221,5123
12365,5372
11509,5187
10653,4743
9797,0
8941,6526
8085,6081
7229,5518
6373,5736
5517,5639
4661,5061
3805,0
2949,5857
2093,5071
1237,4959
381,4245
40614,5968
39758,0
38902,4251
38046,4188
37190,3908
36334,4350
35478,4752
34622,4938
33766,0
32910,5590
32054,5414
31198,6134
30342,3838
29486,5973
28630,4787
27774,0
26918,4308
26062,4011
25206,4201
24350,3722
23494,4370
22638,4796
21782,0
20926,5582
20070,4442
19214,3788
18358,4417
17502,4007
16646,5410
15790,0
14934,3949
14078,4055
13222,3776
12366,3221
11510,4186
10654,4797
9798,0
8942,6995
8086,5013
7230,5676
6374,6133
5518,5658
4662,5908
3806,0
2950,4894
2094,4189
1238,3348
382,4464
40615,4619
39759,0
38903,5192
38047,4402
37191,5748
36335,4555
35479,5356
34623,4558
33767,0
32911,7543
32055,7374
31199,7830
30343,4555
29487,6983
28631,3794
27775,0
26919,4828
26063,4695
25207,5411
24351,4335
23495,5150
22639,4026
21783,0
20927,7335
20071,6724
19215,7157
18359,5725
17503,5726
16647,4360
15791,0
14935,4649
14079,4613
13223,5101
12367,3784
11511,4597
10655,3862
9799,0
8943,8411
8087,7013
7231,7809
6375,6060
5519,6481
4663,4786
3807,0
2951,4832
2095,4041
1239,4461
383,4369
40616,10304
39760,0
38904,14933
38048,12471
37192,11594
36336,11109
35480,10361
34624,9401
33768,0
32912,15679
32056,13722
31200,13013
30344,12985
29488,11837
28632,10467
27776,0
26920,15083
26064,10666
25208,10860
24352,9645
23496,8861
22640,9185
21784,0
20928,14310
20072,12442
19216,11653
18360,12201
17504,16579
16648,11732
15792,0
14936,15695
14080,11188
13224,11602
12368,10227
11512,10320
10656,9673
9800,0
8944,16842
8088,12424
7232,12222
6376,12244
5520,13258
4664,10069
3808,0
2952,14871
2096,11294
1240,10316
384,10110
40617,6218
39761,0
38905,8904
38049,7051
37193,6297
36337,6289
35481,5826
34625,5651
33769,0
32913,9077
32057,6840
31201,6903
30345,6883
29489,7197
28633,6160
27777,0
26921,7660
26065,6233
25209,5466
24353,5752
23497,5088
22641,4952
21785,0
20929,7672
20073,5960
19217,5905
18361,6258
17505,10284
16649,7330
15793,0
14937,9804
14081,6819
13225,6146
12369,6844
11513,5887
10657,5735
9801,0
8945,8753
8089,6916
7233,6336
6377,7011
5521,6933
4665,5961
3809,0
2953,9213
2097,6879
1241,6073
385,6194
40618,3722
39762,0
38906,6411
38050,5597
37194,5101
36338,4979
35482,4756
34626,3401
33770,0
32914,7614
32058,5639
31202,5432
30346,4962
29490,5028
28634,3072
27778,0
26922,6175
26066,5024
25210,4391
24354,4512
23498,4113
22642,3625
21786,0
20930,6040
20074,5352
19218,4674
18362,4451
17506,5046
16650,3452
15794,0
14938,6924
14082,5358
13226,5138
12370,4759
11514,4676
10658,3113
9802,0
8946,7815
8090,6976
7234,5479
6378,5680
5522,6047
4666,3300
3810,0
2954,5399
2098,5004
1242,4651
386,4401
40619,5822
39763,0
38907,10444
38051,8696
37195,7979
36339,7752
35483,7514
34627,5565
33771,0
32915,12275
32059,9601
31203,9493
30347,7951
29491,7397
28635,5136
27779,0
26923,11890
26067,8818
25211,9032
24355,7008
23499,7891
22643,5081
21787,0
20931,10326
20075,9090
19219,8181
18363,7456
17507,8862
16651,5803
15795,0
14939,12174
14083,8887
13227,9064
12371,8097
11515,8472
10659,5324
9803,0
8947,12734
8091,8849
7235,8695
6379,8909
5523,8303
4667,4956
3811,0
2955,11201
2099,9069
1243,8177
387,7336
40620,7902
39764,0
38908,11454
38052,8420
37196,8856
36340,9311
35484,9060
34628,8592
33772,0
32916,12379
32060,8938
31204,8774
30348,7741
29492,8361
28636,8492
27780,0
26924,13916
26068,10878
25212,10354
24356,9814
23500,8631
22644,8232
21788,0
20932,12574
20076,9162
19220,8542
18364,10004
17508,10417
16652,8585
15796,0
14940,14219
14084,9648
13228,8909
12372,7724
11516,9149
10660,7852
9804,0
8948,13592
8092,9095
7236,8953
6380,8956
5524,9306
4668,8414
3812,0
2956,12563
2100,8690
1244,8274
388,7871
40621,5937
39765,0
38909,10195
38053,7509
37197,7400
36341,8303
35485,7114
34629,6230
33773,0
32917,9647
32061,7475
31205,6544
30349,6878
29493,6416
28637,5184
27781,0
26925,11742
26069,9156
25213,8589
24357,6525
23501,7390
22645,5459
21789,0
20933,9168
20077,6803
19221,6341
18365,6311
17509,8920
16653,6300
15797,0
14941,11384
14085,7943
13229,7533
12373,7603
11517,7348
10661,4628
9805,0
8949,9407
8093,6772
7237,6432
6381,5811
5525,6916
4669,5161
3813,0
2957,9325
2101,7524
1245,6519
389,6999
40622,4063
39766,0
38910,10017
38054,7741
37198,6985
36342,6702
35486,6337
34630,3562
33774,0
32918,9216
32062,8068
31206,6998
30350,6989
29494,6821
28638,3616
27782,0
26926,9527
26070,6990
25214,6682
24358,6149
23502,5740
22646,4011
21790,0
20934,9104
20078,7060
19222,7459
18366,6869
17510,8349
16654,3994
15798,0
14942,9256
14086,7730
13230,7156
12374,5825
11518,6320
10662,4029
9806,0
8950,9541
8094,7261
7238,6677
6382,6997
5526,6684
4670,4009
3814,0
2958,9281
2102,6842
1246,6474
390,6255
40623,5565
39767,0
38911,10827
38055,9076
37199,8735
36343,7531
35487,8051
34631,4844
33775,0
32919,12160
32063,9700
31207,9524
30351,8675
29495,9036
28639,4740
27783,0
26927,12070
26071,9126
25215,9660
24359,9149
23503,8492
22647,4943
21791,0
20935,11294
20079,9012
19223,8827
18367,8775
17511,11389
16655,5578
15799,0
14943,12578
14087,9946
13231,9489
12375,8842
11519,8997
10663,5061
9807,0
8951,12239
8095,9132
7239,10059
6383,9478
5527,9520
4671,4731
3815,0
2959,11119
2103,9189
1247,8506
391,7973
40624,5850
39768,0
38912,6953
38056,5931
37200,5960
36344,5055
35488,5388
34632,5041
33776,0
32920,6667
32064,5535
31208,5771
30352,5135
29496,5096
28640,4956
27784,0
26928,6150
26072,5672
25216,5162
24360,4550
23504,5237
22648,5054
21792,0
20936,6333
20080,5507
19224,4811
18368,5707
17512,5693
16656,5307
15800,0
14944,6855
14088,5994
13232,5358
12376,5165
11520,5182
10664,4903
9808,0
8952,6787
8096,5685
7240,5193
6384,5692
5528,6200
4672,5084
3816,0
2960,6581
2104,6160
1248,5385
392,5226
40625,4294
39769,5737
38913,4754
38057,5059
37201,4092
36345,3966
35489,4619
34633,3479
33777,5017
32921,4922
32065,4321
31209,5033
30353,6247
29497,5265
28641,3628
27785,5109
26929,4225
26073,4007
25217,4042
24361,3870
23505,4364
22649,4325
21793,5053
20937,4890
20081,4144
19225,4582
18369,4587
17513,5899
16657,3733
15801,5510
14945,4652
14089,4502
13233,4341
12377,4414
11521,5293
10665,3675
9809,5607
8953,5501
8097,5353
7241,5244
6385,4664
5529,5431
4673,4037
3817,5477
2961,4398
2105,4547
1249,4425
393,4586
40626,4421
39770,0
38914,5091
38058,4681
37202,4644
36346,4880
35490,4352
34634,4601
33778,0
32922,7887
32066,6587
31210,6616
30354,4638
29498,7406
28642,4025
27786,0
26930,4912
26074,5837
25218,5142
24362,5081
23506,4398
22650,4103
21794,0
20938,7812
20082,6572
19226,6088
18370,5501
17514,6420
16658,4988
15802,0
14946,5559
14090,4181
13234,4054
12378,4383
11522,4253
10666,3938
9810,0
8954,9128
8098,6783
7242,6780
6386,5995
5530,6445
4674,5242
3818,0
2962,4288
2106,5007
1250,4146
394,4087
40627,10906
39771,0
38915,10863
38059,8884
37203,7455
36347,9022
35491,9914
34635,9183
33779,0
32923,10206
32067,8253
31211,9186
30355,8918
29499,9450
28643,9446
27787,0
26931,12624
26075,9884
25219,10167
24363,7835
23507,10738
22651,9666
21795,0
20939,11052
20083,7811
19227,8308
18371,8654
17515,11782
16659,10953
15803,0
14947,11578
14091,9505
13235,8786
12379,8949
11523,11116
10667,9990
9811,0
8955,10759
8099,8909
7243,8151
6387,8912
5531,10601
4675,9870
3819,0
2963,10094
2107,8588
1251,7505
395,8539
40628,4234
39772,0
38916,9427
38060,7407
37204,6132
36348,6596
35492,5247
34636,4480
33780,0
32924,8436
32068,6704
31212,5598
30356,5871
29500,5255
28644,4515
27788,0
26932,10282
26076,8649
25220,7295
24364,6933
23508,5446
22652,5354
21796,0
20940,8217
20084,6975
19228,6047
18372,6754
17516,7722
16660,5860
15804,0
14948,7746
14092,7099
13236,7327
12380,6993
11524,7459
10668,4750
9812,0
8956,9043
8100,7258
7244,5367
6388,7113
5532,5993
4676,4450
3820,0
2964,8954
2108,7106
1252,5732
396,5956
40629,4203
39773,0
38917,10165
38061,7211
37205,6838
36349,6296
35493,6126
34637,3499
33781,0
32925,9020
32069,7900
31213,6899
30357,7093
29501,6328
28645,3467
27789,0
26933,9282
26077,7382
25221,6095
24365,6374
23509,6142
22653,3064
21797,0
20941,9376
20085,7321
19229,5941
18373,6690
17517,7083
16661,4014
15805,0
14949,9886
14093,7320
13237,6648
12381,6568
11525,6534
10669,3660
9813,0
8957,8568
8101,7135
7245,5438
6389,5910
5533,5560
4677,3204
3821,0
2965,8425
2109,6887
1253,5974
397,5279
40630,6615
39774,0
38918,4222
38062,3751
37206,4293
36350,4304
35494,5073
34638,5396
