Id,Sales
30449,6451.55957140498
29593,7612.79356425954
28737,2380.45681480761
27881,137.874441788541
27025,8665.91652835818
26169,7706.72516012806
25313,7695.86680385158
24457,8104.64368693499
23601,8989.03699568899
22745,9217.63130855805
21889,237.490296453307
21033,7192.41441918683
20177,6325.65489319014
19321,6343.19258625264
18465,6461.84732171757
17609,7623.08131457213
16753,9149.55451332974
15897,148.162192101131
15041,8676.20427867077
14185,7717.01291044065
13329,7706.15455416417
12473,8114.93143724758
11617,8999.32474600158
10761,9227.91905887064
9905,247.778046765898
9049,7202.70216949942
8193,6335.94264350273
7337,6353.48033656523
6481,6472.13507203016
5625,7633.36906488473
4769,9159.84226364233
3913,158.449942413722
3057,8686.49202898336
2201,7240.17741056581
1345,7229.31905428933
489,7638.09593737274
40722,5096.19385699135
39866,-25.0797339664731
39010,10473.1353021072
38154,8616.16270124828
37298,8022.98733939457
36442,7882.55353166466
35586,8450.37769767345
34730,5418.93861932674
33874,271.212210284543
33018,6942.03231675324
32162,5108.24778150736
31306,4496.22646385657
30450,4091.81573858701
29594,4638.75912398107
28738,4614.60001453513
27882,-11.1861610981659
27026,10487.0288749755
26170,8630.05627411658
25314,8036.88091226288
24458,7896.44710453297
23602,8464.27127054176
22746,5432.83219219505
21890,285.10578315285
21034,6955.92588962154
20178,5122.14135437566
19322,4510.12003672488
18466,4105.70931145531
17610,4652.65269684937
16754,5123.98100272796
15898,2.70741177014133
15042,10500.9224478438
14186,8643.94984698489
13330,8050.77448513119
12474,7910.34067740128
11618,8478.16484341007
10762,5446.72576506335
9906,298.999356021157
9050,6969.81946248985
8194,5136.03492724397
7338,4524.01360959319
6482,4119.60288432362
5626,4666.54626971768
4770,5137.87457559627
3914,16.6009846384485
3058,10514.8160207121
2202,8141.13254524576
1346,7547.95718339205
490,7407.52337566214
40723,7938.94203365265
39867,242.492119472511
39011,11800.0012988443
38155,10617.7900641985
37299,10441.082428411
36443,10885.4302322067
35587,11203.2330630075
34731,8036.15559641538
33875,322.13884392884
33019,9557.86177025223
32163,8385.98447478316
31307,8054.30512455905
30451,8421.98868604872
29595,8959.21843038382
28739,-951.734956846635
27883,258.619919147879
27027,11816.1290985197
26171,10633.9178638739
25315,10457.2102280864
24459,10901.5580318821
23603,11219.3608626829
22747,8052.28339609075
21891,338.266643604209
21035,9573.9895699276
20179,8402.11227445853
19323,8070.43292423441
18467,8438.11648572409
17611,8975.34623005919
16755,7971.19763300339
15899,274.747718823247
15043,11832.256898195
14187,10650.0456635493
13331,10473.3380277617
12475,10917.6858315575
11619,11235.4886623582
10763,8068.41119576612
9907,354.394443279577
9051,9590.11736960297
8195,8418.2400741339
7339,8086.56072390978
6483,8454.24428539946
5627,8991.47402973456
4771,7987.32543267876
3915,290.875518498615
3059,11848.3846978704
2203,10063.4907962143
1347,9886.78316042674
491,10331.1309642225
40724,6393.16594265973
39868,124.217312366125
39012,7712.10851964336
38156,7072.01509851588
37300,7192.22367737618
36444,7280.82257830816
35588,7821.52438148861
34732,6444.78821589373
33876,166.470179520664
33020,6007.97158876547
32164,5413.09122123321
31308,5533.56979397574
30452,5429.71838056165
29596,6215.19927620379
28740,546.088998918287
27884,134.833094582216
27028,7722.72430185945
26172,7082.63088073197
25316,7202.83945959227
24460,7291.43836052425
23604,7832.1401637047
22748,6455.40399810982
21892,177.085961736755
21036,6018.58737098156
20180,5423.7070034493
19324,5544.18557619183
18468,5440.33416277774
17612,6225.81505841988
16756,6414.39750709192
15900,145.448876798307
15044,7733.34008407554
14188,7093.24666294806
13332,7213.45524180836
12476,7302.05414274035
11620,7842.7559459208
10764,6466.01978032591
9908,187.701743952846
9052,6029.20315319765
8196,5434.32278566539
7340,5554.80135840792
6484,5450.94994499383
5628,6236.43084063597
4772,6425.01328930801
3916,156.064659014398
3060,7743.95586629163
2204,6707.75374498103
1348,6827.96232384134
492,6916.56122477332
40725,2712.68001328832
39869,-149.946852383317
39013,6446.8606882974
38157,5949.21796624863
37301,5671.51527337681
36445,5452.62137299357
35589,5904.99572574083
34733,2676.13670673597
33877,-149.946852383315
33021,4648.23354622813
32165,4036.73273713346
31309,3672.76797934359
30453,3489.17673497559
29597,3990.99442393491
28741,2708.26981174764
27885,-154.357053924004
27029,6370.51610571627
26173,5872.8733836675
25317,5595.17069079569
24461,5376.27679041244
23605,5828.6511431597
22749,2671.72650519528
21893,-154.357053924002
21037,4571.88896364701
20181,3960.38815455233
19325,3668.3577778029
18469,3484.76653343491
17613,3986.58422239423
16757,2703.85961020695
15901,-158.767255464692
15045,6366.10590417558
14189,5868.46318212681
13333,5590.760489255
12477,5371.86658887175
11621,5824.24094161901
10765,2667.31630365459
9909,-158.76725546469
9053,4567.47876210632
8197,3955.97795301164
7341,3663.94757626221
6485,3480.35633189422
5629,3982.17402085354
4773,2699.44940866626
3917,-163.177457005379
3061,6361.6957026349
2205,5864.05298058613
1349,5586.35028771431
493,5367.45638733106
40726,11431.4063246232
39870,559.794384324738
39014,16068.3895271381
38158,14028.0949961233
37302,13994.4090399182
36446,13805.1612153937
35590,14764.846173012
34734,11499.5359855204
33878,559.79438432474
33022,12149.5830803127
32166,10105.90133269
31310,9283.66268026828
30454,9121.81064850838
29598,9966.12987730391
28742,11447.8708653387
27886,576.258925040167
27030,15512.4028982315
26174,13472.1083672167
25318,13438.4224110117
24462,13249.1745864871
23606,14208.8595441054
22750,11516.0005262358
21894,576.258925040169
21038,11593.5964514062
20182,9549.91470378345
19326,9300.12722098371
18470,9138.27518922381
17614,9982.59441801934
16758,11464.3354060541
15902,592.723465755596
15046,15528.867438947
14190,13488.5729079321
13334,13454.8869517271
12478,13265.6391272025
11622,14225.3240848208
10766,11532.4650669512
9910,592.723465755599
9054,11610.0609921216
8198,9566.37924449888
7342,9316.59176169914
6486,9154.73972993923
5630,9999.05895873477
4774,11480.7999467695
3918,609.188006471025
3062,15545.3319796624
2206,13505.0374486476
1350,13471.3514924425
494,13282.103667918
40727,3813.29093185552
39871,-40.3359338161175
39015,8246.17050195356
38159,7495.9982737977
37303,6947.7709427826
36447,7051.93039527425
35591,7008.72415987221
34735,3823.84375284252
33879,-40.3359338161244
33023,6065.57271482585
32167,4901.88056969191
31311,4138.40613569648
30455,4960.65785655511
29599,4234.61723511183
28743,3812.10458086092
27887,-41.5222848107112
27031,8047.95039705319
26175,7297.77816889733
25319,6749.55083788223
24463,6853.71029037388
23607,6810.50405497183
22751,3822.65740184793
21895,-41.5222848107181
21039,5867.35260992548
20183,4703.66046479154
19327,4137.21978470189
18471,4959.47150556052
17615,4233.43088411724
16759,3810.91822986633
15903,-42.7086358053049
15047,8046.76404605859
14191,7296.59181790274
13335,6748.36448688763
12479,6852.52393937928
11623,6809.31770397724
10767,3821.47105085333
9911,-42.7086358053118
9055,5866.16625893088
8199,4702.47411379694
7343,4136.03343370729
6487,4958.28515456592
5631,4232.24453312265
4775,3809.73187887174
3919,-43.8949867998986
3063,8045.577695064
2207,7295.40546690814
1351,6747.17813589304
495,6851.33758838469
40728,3553.54603666554
39872,29.5012605461388
39016,4314.9636032939
38160,4283.43660727546
37304,4243.91357206751
36448,3867.09807817062
35592,3881.17509645501
34736,3456.73894280137
33880,29.5012605461391
33024,3270.58955916993
32168,3146.2613058256
31312,3283.68602644831
30456,2921.756234291
29600,2889.80972710684
28744,3554.41372079925
27888,30.3689446798475
27032,4448.76980985068
26176,4417.24281383224
25320,4377.71977862429
24464,4000.9042847274
23608,4014.98130301179
22752,3457.60662693508
21896,30.3689446798477
21040,3404.39576572671
20184,3280.06751238238
19328,3284.55371058202
18472,2922.6239184247
17616,2890.67741124055
16760,3555.28140493296
15904,31.2366288135562
15048,4449.63749398439
14192,4418.11049796595
13336,4378.587462758
12480,4001.77196886111
11624,4015.8489871455
10768,3458.47431106879
9912,31.2366288135564
9056,3405.26344986042
8200,3280.93519651609
7344,3285.42139471573
6488,2923.49160255841
5632,2891.54509537426
4776,3556.14908906667
3920,32.1043129472648
3064,4450.5051781181
2208,4418.97818209966
1352,4379.45514689171
496,4002.63965299482
40729,6580.29212792612
39873,91.2175010604498
39017,10471.2029931702
38161,10177.1244438642
37305,9109.56648468899
36449,9251.36588859565
35593,9837.54105336205
34737,6611.23242643357
33881,91.2175010604487
33025,7963.7167362503
32169,7476.68137509253
31313,6591.4074187343
30457,6621.83809784343
29601,7503.36924616425
28745,6582.97499560436
27889,93.9003687386952
27033,10473.8858608484
26177,10179.8073115425
25321,9112.24935236724
24465,9254.04875627389
23609,9840.22392104029
22753,6613.91529411182
21897,93.9003687386941
21041,7966.39960392854
20185,7479.36424277078
19329,6594.09028641254
18473,6624.52096552168
17617,7506.0521138425
16761,6585.65786328261
15905,96.5832364169407
15049,10195.1977608839
14193,9901.11921157793
13337,8833.56125240271
12481,8975.36065630936
11625,9561.53582107576
10769,6616.59816179006
9913,96.5832364169396
9057,7687.71150396401
8201,7200.67614280624
7345,6315.40218644801
6489,6345.83286555715
5633,7227.36401387797
4777,6588.34073096085
3921,99.2661040951862
3065,10197.8806285622
2209,9903.80207925617
1353,8836.24412008095
497,8978.04352398761
40730,10958.3303935304
39874,81.8516272472284
39018,11406.1351014008
38162,10441.7631527312
37306,10254.3298238876
36450,10075.0014955147
35594,11290.9784825901
34738,10677.6223564053
33882,87.1082527296853
33026,10103.0771974226
32170,9340.72372367269
31314,8901.5489846465
30458,8527.67649947563
29602,10026.7194251592
28746,2138.72820311862
27890,98.3704548832107
27034,11422.6539290368
26178,10458.2819803672
25322,10270.8486515236
24466,10091.5203231507
23610,11307.4973102261
22754,10694.1411840413
21898,103.627080365667
21042,10119.5960250586
20186,9357.24255130867
19330,8918.06781228248
18474,8544.19532711161
17618,10043.2382527952
16762,10991.3680488024
15906,114.889282519193
15050,11439.1727566727
14194,10474.8008080032
13338,10287.3674791595
12482,10108.0391507866
11626,11324.0161378621
10770,10710.6600116772
9914,120.14590800165
9058,10136.1148526945
8202,9373.76137894465
7346,8934.58663991847
6490,8560.7141547476
5634,10059.7570804311
4778,11007.8868764384
3922,131.408110155175
3066,11455.6915843087
2210,9945.34658727501
1354,9757.91325843135
498,9578.58493005845
40731,9969.12580827622
39875,-157.876041845499
39019,14351.7430847851
38163,13395.004378293
37307,12805.1515121458
36451,12644.1278266878
35595,12545.5713469729
34739,10060.0196706127
33883,-160.232400679011
33027,10620.7053076577
32171,9156.52116810853
31315,8435.25646222611
30459,8406.82272638413
29603,8252.55920421169
28747,9964.41309060919
27891,-162.588759512533
27035,14347.0303671181
26179,13390.2916606259
25323,12800.4387944788
24467,12639.4151090208
23611,12540.8586293059
22755,10055.3069529456
21899,-164.945118346045
21043,10615.9925899906
20187,9151.8084504415
19331,8430.54374455908
18475,8402.11000871709
17619,8247.84648654465
16763,9959.70037294215
15907,-167.301477179567
15051,14342.317649451
14195,13385.5789429589
13339,12795.7260768118
12483,12634.7023913537
11627,12536.1459116389
10771,10050.5942352786
9915,-169.657836013079
9059,10611.2798723236
8203,9147.09573277446
7347,8425.83102689204
6491,8397.39729105006
5635,8243.13376887762
4779,9954.98765527512
3923,-172.014194846601
3067,13641.5247483427
2211,12684.7860418506
1355,12094.9331757035
499,11933.9094902454
40732,4491.25706792392
39876,88.1631479589028
39020,6534.37833452547
38164,6020.71007885691
37308,5913.62360192229
36452,6052.11063817033
35596,5844.07384255031
34740,4612.55802957847
33884,160.985282876809
33028,5364.91569359741
32172,4931.84707851932
31316,4726.81796878614
30460,4692.58629635721
29604,4686.5948835738
28748,-601.275772493625
27892,95.3641075584403
27036,6541.57929412501
26180,6027.91103845645
25324,5920.82456152183
24468,6059.31159776987
23612,5851.27480214985
22756,4619.75898917801
21900,168.186242476346
21044,5372.11665319694
20188,4939.04803811886
19332,4734.01892838568
18476,4699.78725595675
17620,4693.79584317334
16764,4505.65898712299
15908,102.565067157978
15052,6548.78025372455
14196,6035.11199805599
13340,5928.02552112136
12484,6066.51255736941
11628,5858.47576174939
10772,4626.95994877755
9916,175.387202075884
9060,5379.31761279648
8204,4946.2489977184
7348,4741.21988798521
6492,4706.98821555629
5636,4700.99680277288
4780,4512.85994672253
3924,109.766026757515
3068,6555.98121332408
2212,5873.59814036668
1356,5766.51166343206
500,5904.9986996801
40733,4737.50690908996
39877,216.715864313833
39021,8217.2771136433
38165,7160.42656739357
37309,6765.62488421674
36453,6959.5761316408
35597,7425.29327028542
34741,4796.29795386608
33885,216.715864313841
33029,6310.15814739286
32173,5086.85472868805
31317,4774.73644029177
30461,4974.52680765357
29605,5558.70337642301
28749,4743.88090509919
27893,223.089860323061
27037,8223.65110965252
26181,7166.80056340279
25325,6771.99888022596
24469,6965.95012765003
23613,7431.66726629464
22757,4802.67194987531
21901,223.089860323069
21045,6316.53214340209
20189,5093.22872469727
19333,4781.110436301
18477,4980.90080366279
17621,5565.07737243224
16765,4750.25490110842
15909,229.463856332289
15053,8022.06871660662
14197,6965.21817035689
13341,6570.41648718006
12485,6764.36773460413
11629,7230.08487324874
10773,4809.04594588453
9917,229.463856332297
9061,6114.94975035619
8205,4891.64633165137
7349,4579.52804325509
6493,4779.31841061689
5637,5363.49497938634
4781,4756.62889711765
3925,235.837852341518
3069,8028.44271261585
2213,6971.59216636612
1357,6576.79048318929
501,6770.74173061335
40734,6999.82912397153
39878,54.00405969504
39022,8089.80581020641
38166,7286.2351956922
37310,6965.5256467668
36454,6906.85859691105
35598,7243.71966072269
34742,7139.08524381233
33886,106.910308088817
33030,6395.31860072826
32174,5777.76289117851
31318,5475.24470900402
30462,5193.74500801848
29606,5801.62919369273
28750,942.225397842108
27894,57.8163000640372
27038,8093.61805057541
26182,7290.0474360612
25326,6969.3378871358
24470,6910.67083728005
23614,7247.53190109169
22758,7142.89748418133
21902,110.722548457814
21046,6399.13084109726
20190,5781.57513154751
19334,5479.05694937302
18478,5197.55724838748
17622,5805.44143406173
16766,7007.45360470952
15910,61.6285404330343
15054,8097.43029094441
14198,7293.85967643019
13342,6973.1501275048
12486,6914.48307764905
11630,7251.34414146068
10774,7146.70972455033
9918,114.534788826811
9062,6402.94308146626
8206,5785.38737191651
7350,5482.86918974201
6494,5201.36948875648
5638,5809.25367443072
4782,7011.26584507852
3926,65.4407808020315
3070,8101.24253131341
2214,7062.25620922322
1358,6741.54666029783
502,6682.87961044208
40735,7588.54531939367
39879,149.366214916064
39023,9877.58278816604
38167,8747.29305860084
37311,8478.93537426261
36455,8199.16275074176
35599,8663.67758960613
34743,7387.17054843682
33887,149.366214916066
33031,7852.23283758238
32175,6602.93832575198
31319,6409.76523380381
30463,5920.77510200488
29607,6474.02381501302
28751,7592.93844336179
27895,153.759338884181
27039,9900.39725164948
26183,8770.10752208428
25327,8501.74983774605
24471,8221.9772142252
23615,8686.49205308957
22759,7391.56367240494
21903,153.759338884183
21047,7875.04730106582
20191,6625.75278923542
19335,6414.15835777193
18479,5925.168225973
17623,6478.41693898114
16767,7597.3315673299
15911,158.152462852298
15055,9904.7903756176
14199,8774.5006460524
13343,8506.14296171417
12487,8226.37033819332
11631,8690.88517705769
10775,7395.95679637306
9919,158.1524628523
9063,7879.44042503394
8207,6630.14591320354
7351,6418.55148174004
6495,5929.56134994111
5639,6482.81006294926
4783,7601.72469129802
3927,162.545586820415
3071,9909.18349958572
2215,8778.89377002052
1359,8510.53608568228
503,8230.76346216143
40736,4843.25997941099
39880,140.856994336372
39024,8182.08394108401
38168,7434.86521798431
37312,6865.96284292816
36456,6992.47956584778
35600,7490.02181246244
34744,4744.02643828966
33888,140.856994336366
33032,6121.6398340991
32176,5400.92903371401
31320,4584.26832070973
30464,4707.98976533636
29608,5395.02229114587
28752,4847.40283218559
27896,144.999847110969
27040,8007.0636821528
26184,7259.8449590531
25328,6690.94258399696
24472,6817.45930691657
23616,7315.00155353123
22760,4748.16929106425
21904,144.999847110963
21048,5946.61957516789
20192,5225.9087747828
19336,4588.41117348432
18480,4712.13261811095
17624,5399.16514392047
16768,4851.54568496018
15912,149.142699885566
15056,8011.2065349274
14200,7263.9878118277
13344,6695.08543677155
12488,6821.60215969117
11632,7319.14440630582
10776,4752.31214383885
9920,149.14269988556
9064,5950.76242794249
8208,5230.0516275574
7352,4592.55402625892
6496,4716.27547088555
5640,5403.30799669506
4784,4855.68853773478
3928,153.285552660163
3072,8015.349387702
2216,7268.13066460229
1360,6699.22828954615
504,6825.74501246576
40737,9023.21703938865
39881,1282.67972595582
39025,12770.0365459693
38169,10724.0944369623
37313,10711.6759479136
36457,10757.0358331669
35601,11197.9924646905
34745,9133.16904200697
33889,1282.67972595582
33033,9731.47348137342
32177,7315.24378709891
31321,6790.33080420987
30465,6811.05657665519
29609,7330.78720069771
28753,9060.94291368147
27897,1320.40560024863
27041,12427.8955122553
26185,10381.9534032483
25329,10369.5349141996
24473,10414.894799453
23617,10855.8514309766
22761,9170.89491629979
21905,1320.40560024864
21049,9389.33244765948
20193,6973.10275338498
19337,6828.05667850269
18481,6848.78245094801
17625,7368.51307499052
16769,9098.66878797428
15913,1358.13147454145
15057,12465.6213865481
14201,10419.6792775411
13345,10407.2607884924
12489,10452.6206737458
11633,10893.5773052694
10777,9208.6207905926
9921,1358.13147454145
9065,9427.0583219523
8209,7010.82862767779
7353,6865.7825527955
6497,6886.50832524082
5641,7406.23894928334
4785,9136.3946622671
3929,1395.85734883426
3073,12503.347260841
2217,10457.405151834
1361,10444.9866627852
505,10490.3465480386
40738,3213.22434727226
39882,213.493003988678
39026,4197.60138363758
38170,4026.07137479214
37314,3763.52296169564
36458,3860.93430876117
35602,3998.23515952299
34746,3241.74673533196
33890,213.493003988676
33034,3192.81786432059
32178,2992.57848895696
31322,2762.32848895694
30466,2842.6104256152
29610,3008.64035163029
28754,3218.03056713117
27898,218.299223847591
27042,4202.40760349649
26186,4030.87759465105
25330,3768.32918155455
24474,3865.74052862008
23618,4003.04137938191
22762,3246.55295519088
21906,218.299223847588
21050,3197.6240841795
20194,2997.38470881587
19338,2767.13470881585
18482,2847.41664547411
17626,3013.4465714892
16770,3222.83678699008
15914,223.105443706503
15058,4207.2138233554
14202,4035.68381450996
13346,3773.13540141346
12490,3870.546748479
11634,4007.84759924082
10778,3192.4914131439
9922,164.237681800617
9066,3143.56254213253
8210,2943.3231667689
7354,2713.07316676888
6498,2793.35510342714
5642,2959.38502944223
4786,3168.77524494311
3930,169.043901659532
3074,4153.15228130843
2218,3981.62227246299
1362,3719.07385936649
506,3816.48520643202
40739,5550.28138051569
39883,541.400783500759
39027,9345.01688312876
38171,8059.93308490949
37315,7741.12118869508
36459,7647.36311592226
35603,7895.18118359794
34747,5477.60451795176
33891,541.400783500754
33035,6895.50823706107
32179,5482.57216156504
31323,4948.26476505641
30467,4823.38168600714
29611,5197.31196230366
28755,5566.20493297159
27899,557.324335956661
27043,9171.46793287586
26187,7886.3841346566
25331,7567.57223844219
24475,7473.81416566936
23619,7721.63223334505
22763,5493.52807040766
21907,557.324335956656
21051,6721.95928680818
20195,5309.02321131215
19339,4964.18831751231
18483,4839.30523846304
17627,5213.23551475956
16771,5582.12848542749
15915,573.247888412563
15059,9187.39148533177
14203,7902.3076871125
13347,7583.49579089809
12491,7489.73771812527
11635,7737.55578580095
10779,5509.45162286356
9923,573.247888412558
9067,6737.88283926408
8211,5324.94676376805
7355,4980.11186996822
6499,4855.22879091894
5643,5229.15906721546
4787,5598.0520378834
3931,589.171440868465
3075,9203.31503778767
2219,7918.23123956841
1363,7599.419343354
507,7505.66127058117
40740,3869.86434037822
39884,-208.255062606853
39028,8496.18615944478
38172,7334.86093114582
37316,7051.86104341607
36460,7321.44938187023
35604,7429.78805703554
34748,3908.7701044918
33892,-208.255062606848
33036,6217.18260421168
32180,5055.69429799413
31324,4526.63699902854
30468,4680.22609589367
29612,4834.1543896908
28756,3863.73919147802
27900,-214.380211507056
27044,8197.28643846013
26188,7035.96121016117
25332,6752.96132243142
24476,7022.54966088558
23620,7130.88833605089
22764,3902.64495559159
21908,-214.380211507051
21052,5918.28288322703
20196,4756.79457700948
19340,4520.51185012834
18484,4674.10094699346
17628,4828.0292407906
16772,3857.61404257781
15916,-220.50536040726
15060,8191.16128955993
14204,7029.83606126097
13348,6746.83617353122
12492,7016.42451198538
11636,7124.76318715069
10780,3896.51980669139
9924,-220.505360407254
9068,5912.15773432683
8212,4750.66942810928
7356,4514.38670122814
6500,4667.97579809326
5644,4821.90409189039
4788,3851.48889367761
3932,-226.630509307463
3076,8185.03614065973
2220,7023.71091236076
1364,6740.71102463101
508,7010.29936308517
40741,3460.28470856326
39885,-291.655589944205
39029,7533.61243747734
38173,6926.26541157558
37317,6448.50350410884
36461,6340.82450188008
35605,6209.17435216689
34749,3384.7772458767
33893,-291.655589944207
33037,5646.49957628516
32181,4860.01274155045
31325,4487.88038860924
30469,4226.81144453469
29613,4128.46415455736
28757,3458.21838626763
27901,-293.721912239829
27045,7531.54611518171
26189,6924.19908927996
25333,6446.43718181321
24477,6338.75817958446
23621,6207.10802987127
22765,3382.71092358107
21909,-293.721912239832
21053,5644.43325398954
20197,4857.94641925482
19341,4485.81406631362
18485,4224.74512223907
17629,4126.39783226174
16773,3456.15206397201
15917,-295.788234535454
15061,7529.47979288609
14205,6922.13276698433
13349,6444.37085951759
12493,6336.69185728883
11637,6205.04170757564
10781,3640.88744930006
9925,-35.5453865208474
9069,5902.60977970852
8213,5116.12294497381
7357,4743.9905920326
6501,4482.92164795805
5645,4384.57435798072
4789,3714.32858969099
3933,-37.6117088164698
3077,7787.65631860507
2221,7180.30929270332
1365,6702.54738523657
509,6594.86838300782
40742,2904.66343654681
39886,28.7156307603714
39030,7567.18536011511
38174,6424.14213920797
37318,6022.26117336002
36462,6275.68902330968
35606,6230.29025633261
34750,2960.30353070982
33894,107.784669829579
33038,5625.26794044265
32182,4545.81983486057
31326,4128.69490210806
30470,4172.38463387172
29614,4346.89553662053
28758,-1937.61985980047
27902,42.5208134198203
27046,7580.99054277456
26190,6437.94732186742
25334,6036.06635601946
24478,6289.49420596912
23622,6244.09543899206
22766,2974.10871336927
21910,121.589852489028
21054,5639.0731231021
20198,4559.62501752002
19342,4142.50008476751
18486,4186.18981653117
17630,4360.70071927998
16774,2932.27380186571
15918,56.3259960792691
15062,7594.79572543401
14206,6451.75250452687
13350,6049.87153867891
12494,6303.29938862857
11638,6257.9006216515
10782,2987.91389602872
9926,135.395035148477
9070,5652.87830576155
8214,4573.43020017947
7358,4156.30526742696
6502,4199.99499919062
5646,4374.50590193943
4790,2946.07898452515
3934,70.131178738718
3078,7608.60090809346
2222,6334.61037587114
1366,5932.72941002318
510,6186.15725997284
40743,7742.33214562099
39887,149.246493621991
39031,8727.58596476234
38175,7917.3151315976
37319,7612.48372577309
36463,7506.43310042127
35607,7852.64759670451
34751,7830.57095159112
33895,149.246493621984
33039,7268.01041422948
32183,6305.62807683026
31327,6007.39278271257
30471,5878.80483389113
29615,6449.14033462973
28759,7751.68342100718
27903,158.597769008186
27047,8736.93724014854
26191,7926.6664069838
25335,7621.83500115929
24479,7515.78437580747
23623,7861.9988720907
22767,7839.92222697732
21911,158.597769008179
21055,7277.36168961567
20199,6314.97935221646
19343,6016.74405809876
18487,5888.15610927733
17631,6458.49161001593
16775,7761.03469639338
15919,167.949044394382
15063,8746.28851553473
14207,7936.01768237
13351,7631.18627654548
12495,7525.13565119366
11639,7871.3501474769
10783,8047.56631389137
9927,366.241855922232
9071,7485.00577652972
8215,6522.62343913051
7359,6224.38814501282
6503,6095.80019619138
5647,6666.13569692998
4791,7968.67878330743
3935,375.593131308435
3079,8953.93260244879
2223,8143.66176928405
1367,7838.83036345953
511,7732.77973810771
40744,7250.28227478599
39888,227.028543442702
39032,12539.2487084761
38176,10954.3888631637
37320,10503.5237415131
36464,10022.1560808493
35608,10520.38568719
34752,7251.74505237216
33896,210.103261327396
33040,8408.19775875719
32184,6579.24109445965
31328,6094.16018968655
30472,5702.61847525258
29616,6147.294522424
28760,7249.74144986748
27904,226.48771852419
27048,12538.7078835576
26192,10953.8480382452
25336,10502.9829165946
24480,10021.6152559308
23624,10519.8448622715
22768,7251.20422745365
21912,209.562436408884
21056,8407.65693383868
20200,6578.70026954114
19344,6093.61936476804
18488,5702.07765033407
17632,6146.75369750549
16776,7249.20062494896
15920,225.946893605678
15064,12538.1670586391
14208,10953.3072133267
13352,10502.4420916761
12496,9737.57595558085
11640,10235.8055619215
10784,6967.16492710368
9928,-74.4768639410884
9072,8123.61763348871
8216,6294.66096919117
7360,5809.58006441807
6504,5418.0383499841
5648,5862.71439715552
4792,6965.16132459899
3936,-58.0924067442939
3080,12254.1277582891
2224,10669.2679129767
1368,10218.4027913261
512,9737.03513066234
40745,6123.76938376241
39889,1608.31646726563
39033,7330.88024845561
38177,6958.51033128493
37321,6853.46082207516
36465,6676.1714552306
35609,6922.44304917054
34753,6305.63479248804
33897,1600.16910724597
33041,6527.20103047007
32185,6035.98474720342
31329,5895.98314039015
30473,5915.92314433367
29617,6301.65823202758
28761,6170.83318103435
27905,1655.38026453757
27049,7377.94404572755
26193,7005.57412855687
25337,6900.5246193471
24481,6723.23525250254
23625,6969.50684644248
22769,6352.69858975998
21913,1647.23290451791
21057,6574.26482774201
20201,6083.04854447535
19345,5943.04693766209
18489,5962.98694160561
17633,6348.72202929952
16777,6217.89697830629
15921,1702.44406180951
15065,7425.00784299949
14209,7052.63792582881
13353,6947.58841661904
12497,6770.29904977448
11641,7016.57064371442
10785,6399.76238703192
9929,1694.29670178984
9073,6621.32862501395
8217,6130.11234174729
7361,5990.11073493403
6505,6010.05073887755
5649,6395.78582657145
4793,6264.96077557823
3937,1749.50785908145
3081,7255.05819742519
2225,6882.68828025452
1369,6777.63877104475
513,6600.34940420019
40746,5325.48320916127
39890,-131.124331558768
39034,11104.4201078177
38178,10227.3699384544
37322,9567.70357493826
36466,9575.37717026985
35610,9575.51313051496
34754,5188.4726833666
33898,-131.124331558762
33042,8422.84842024933
32186,7228.57852458889
31330,6545.10793635356
30474,6497.62342812378
29618,6507.77395595331
28762,5322.74568788114
27906,-133.86185283889
27050,11101.6825865376
26194,10224.6324171743
25338,9564.96605365813
24482,9572.63964898973
23626,9572.77560923484
22770,5185.73516208648
21914,-133.861852838884
21058,8420.1108989692
20202,7225.84100330877
19346,6542.37041507343
18490,6494.88590684365
17634,6505.03643467319
16778,5320.00816660102
15922,-136.599374119011
15066,11098.9450652575
14210,10221.8948958942
13354,9562.22853237801
12498,9569.90212770961
11642,9570.03808795471
10786,5227.72144323317
9930,-91.8755716922005
9074,8462.09718011589
8218,7267.82728445546
7362,6584.35669622012
6506,6536.87218799034
5650,6547.02271581987
4794,5361.9944477477
3938,-94.6130929723282
3082,11140.9313464042
2226,10263.8811770409
1370,9604.2148135247
514,9611.8884088563
40747,8137.30458719571
39891,439.182460913418
39035,10555.861166043
38179,9216.52837397456
37323,9005.92732593568
36467,9002.47742310505
35611,9657.97391249105
34755,8228.34983618433
33899,445.737423016599
33043,7536.60653701675
32187,6042.79492487389
31331,5771.01551310914
30475,5713.04898516436
29619,6321.89747783605
28763,8150.41451140208
27907,452.292385119785
27051,10568.9710902493
26195,9229.63829818092
25339,9019.03725014205
24483,9015.58734731141
23627,9671.08383669742
22771,8241.4597603907
21915,458.847347222967
21059,7549.71646122312
20203,6055.90484908026
19347,5784.12543731551
18491,5726.15890937073
17635,6335.00740204242
16779,8163.52443560845
15923,465.402309326153
15067,10582.0810144557
14211,9242.74822238729
13355,9032.14717434842
12499,9028.69727151778
11643,9684.19376090379
10787,8254.56968459707
9931,471.957271429334
9075,7562.82638542949
8219,6069.01477328663
7363,5797.23536152187
6507,5739.26883357709
5651,6348.11732624879
4795,8176.63435981482
3939,478.51223353252
3083,9715.78146518247
2227,8376.44867311406
1371,8165.84762507519
515,8162.39772224455
