Id,Sales
8178,7451
7322,7452
6466,8212
5610,8128
4754,7456
3898,0
3042,12684
2186,11562
1330,10839
474,10108
40707,5407
39851,0
38995,10798
38139,9586
37283,9247
36427,8076
35571,8441
34715,5407
33859,0
33003,8011
32147,6918
31291,6751
30435,6564
29579,6616
28723,4487
27867,0
27011,10798
26155,9586
25299,9247
24443,8076
23587,8441
22731,5407
21875,0
21019,8011
20163,6918
19307,6751
18451,6564
17595,6616
16739,4487
15883,0
15027,10798
14171,9586
13315,9247
12459,8076
11603,8441
10747,5407
9891,0
9035,8011
8179,6918
7323,6751
6467,6564
5611,6616
4755,4487
3899,0
3043,10798
2187,9586
1331,9247
475,8076
40708,7830
39852,0
38996,10655
38140,8034
37284,8230
36428,8095
35572,8063
34716,7830
33860,0
33004,6691
32148,5671
31292,5715
30436,7250
29580,6703
28724,8281
27868,0
27012,10655
26156,8034
25300,8230
24444,8095
23588,8063
22732,7830
21876,0
21020,6691
20164,5671
19308,5715
18452,7250
17596,6703
16740,8281
15884,0
15028,10655
14172,8034
13316,8230
12460,8095
11604,8063
10748,7830
9892,0
9036,6691
8180,5671
7324,5715
6468,7250
5612,6703
4756,8281
3900,0
3044,10655
2188,8034
1332,8230
476,8095
40709,3117
39853,0
38997,6212
38141,5499
37285,5242
36429,4855
35573,4351
34717,3117
33861,0
33005,3995
32149,3676
31293,3674
30437,3666
29581,3983
28725,2235
27869,0
27013,6212
26157,5499
25301,5242
24445,4855
23589,4351
22733,3117
21877,0
21021,3995
20165,3676
19309,3674
18453,3666
17597,3983
16741,2235
15885,0
15029,6212
14173,5499
13317,5242
12461,4855
11605,4351
10749,3117
9893,0
9037,3995
8181,3676
7325,3674
6469,3666
5613,3983
4757,2235
3901,0
3045,6212
2189,5499
1333,5242
477,4855
40710,9863
39854,0
38998,10228
38142,8905
37286,8934
36430,8725
35574,8389
34718,9863
33862,0
33006,8648
32150,7016
31294,6748
30438,8528
29582,8280
28726,10289
27870,0
27014,10228
26158,8905
25302,8934
24446,8725
23590,8389
22734,9863
21878,0
21022,8648
20166,7016
19310,6748
18454,8528
17598,8280
16742,10289
15886,0
15030,10228
14174,8905
13318,8934
12462,8725
11606,8389
10750,9863
9894,0
9038,8648
8182,7016
7326,6748
6470,8528
5614,8280
4758,10289
3902,0
3046,10228
2190,8905
1334,8934
478,8725
40711,5551
39855,0
38999,7846
38143,7488
37287,6925
36431,7103
35575,5675
34719,5551
33863,0
33007,4865
32151,4429
31295,4801
30439,4417
29583,4260
28727,4853
27871,0
27015,7846
26159,7488
25303,6925
24447,7103
23591,5675
22735,5551
21879,0
21023,4865
20167,4429
19311,4801
18455,4417
17599,4260
16743,4853
15887,0
15031,7846
14175,7488
13319,6925
12463,7103
11607,5675
10751,5551
9895,0
9039,4865
8183,4429
7327,4801
6471,4417
5615,4260
4759,4853
3903,0
3047,7846
2191,7488
1335,6925
479,7103
40712,2367
39856,0
39000,6349
38144,5102
37288,4718
36432,5615
35576,5263
34720,2367
33864,0
33008,4688
32152,3529
31296,3721
30440,3970
29584,4183
28728,2644
27872,0
27016,6349
26160,5102
25304,4718
24448,5615
23592,5263
22736,2367
21880,0
21024,4688
20168,3529
19312,3721
18456,3970
17600,4183
16744,2644
15888,0
15032,6349
14176,5102
13320,4718
12464,5615
11608,5263
10752,2367
9896,0
9040,4688
8184,3529
7328,3721
6472,3970
5616,4183
4760,2644
3904,0
3048,6349
2192,5102
1336,4718
480,5615
40713,4106
39857,0
39001,8249
38145,7809
37289,7626
36433,7188
35577,6597
34721,4106
33865,0
33009,5453
32153,5568
31297,5670
30441,5865
29585,6906
28729,3948
27873,0
27017,8249
26161,7809
25305,7626
24449,7188
23593,6597
22737,4106
21881,0
21025,5453
20169,5568
19313,5670
18457,5865
17601,6906
16745,3948
15889,0
15033,8249
14177,7809
13321,7626
12465,7188
11609,6597
10753,4106
9897,0
9041,5453
8185,5568
7329,5670
6473,5865
5617,6906
4761,3948
3905,0
3049,8249
2193,7809
1337,7626
481,7188
40714,4216
39858,0
39002,10375
38146,7951
37290,6908
36434,7559
35578,6619
34722,4216
33866,0
33010,6999
32154,5432
31298,5423
30442,6187
29586,5837
28730,3428
27874,0
27018,10375
26162,7951
25306,6908
24450,7559
23594,6619
22738,4216
21882,0
21026,6999
20170,5432
19314,5423
18458,6187
17602,5837
16746,3428
15890,0
15034,10375
14178,7951
13322,6908
12466,7559
11610,6619
10754,4216
9898,0
9042,6999
8186,5432
7330,5423
6474,6187
5618,5837
4762,3428
3906,0
3050,10375
2194,7951
1338,6908
482,7559
40715,4519
39859,0
39003,9402
38147,8170
37291,6779
36435,6235
35579,5224
34723,4519
33867,0
33011,5222
32155,5102
31299,4863
30443,5326
29587,4820
28731,3612
27875,0
27019,9402
26163,8170
25307,6779
24451,6235
23595,5224
22739,4519
21883,0
21027,5222
20171,5102
19315,4863
18459,5326
17603,4820
16747,3612
15891,0
15035,9402
14179,8170
13323,6779
12467,6235
11611,5224
10755,4519
9899,0
9043,5222
8187,5102
7331,4863
6475,5326
5619,4820
4763,3612
3907,0
3051,9402
2195,8170
1339,6779
483,6235
40716,7469
39860,0
39004,9416
38148,7314
37292,7901
36436,7278
35580,6447
34724,7469
33868,0
33012,6710
32156,5956
31300,6067
30444,6351
29588,5685
28732,7732
27876,0
27020,9416
26164,7314
25308,7901
24452,7278
23596,6447
22740,7469
21884,0
21028,6710
20172,5956
19316,6067
18460,6351
17604,5685
16748,7732
15892,0
15036,9416
14180,7314
13324,7901
12468,7278
11612,6447
10756,7469
9900,0
9044,6710
8188,5956
7332,6067
6476,6351
5620,5685
4764,7732
3908,0
3052,9416
2196,7314
1340,7901
484,7278
40717,3629
39861,0
39005,8371
38149,7422
37293,6788
36437,7139
35581,5094
34725,3629
33869,0
33013,6078
32157,4911
31301,5235
30445,4930
29589,4475
28733,3167
27877,0
27021,8371
26165,7422
25309,6788
24453,7139
23597,5094
22741,3629
21885,0
21029,6078
20173,4911
19317,5235
18461,4930
17605,4475
16749,3167
15893,0
15037,8371
14181,7422
13325,6788
12469,7139
11613,5094
10757,3629
9901,0
9045,6078
8189,4911
7333,5235
6477,4930
5621,4475
4765,3167
3909,0
3053,8371
2197,7422
1341,6788
485,7139
40718,5972
39862,0
39006,8836
38150,7742
37294,6194
36438,6677
35582,6410
34726,5972
33870,0
33014,5832
32158,4963
31302,4505
30446,5032
29590,5882
28734,5751
27878,0
27022,8836
26166,7742
25310,6194
24454,6677
23598,6410
22742,5972
21886,0
21030,5832
20174,4963
19318,4505
18462,5032
17606,5882
16750,5751
15894,0
15038,8836
14182,7742
13326,6194
12470,6677
11614,6410
10758,5972
9902,0
9046,5832
8190,4963
7334,4505
6478,5032
5622,5882
4766,5751
3910,0
3054,8836
2198,7742
1342,6194
486,6677
40719,4360
39863,0
39007,8060
38151,6931
37295,6275
36439,6019
35583,5890
34727,4360
33871,0
33015,5322
32159,4420
31303,3897
30447,4828
29591,4437
28735,3947
27879,0
27023,8060
26167,6931
25311,6275
24455,6019
23599,5890
22743,4360
21887,0
21031,5322
20175,4420
19319,3897
18463,4828
17607,4437
16751,3947
15895,0
15039,8060
14183,6931
13327,6275
12471,6019
11615,5890
10759,4360
9903,0
9047,5322
8191,4420
7335,3897
6479,4828
5623,4437
4767,3947
3911,0
3055,8060
2199,6931
1343,6275
487,6019
40720,7403
39864,0
39008,9996
38152,8964
37296,8246
36440,8206
35584,7731
34728,7403
33872,0
33016,6639
32160,5980
31304,5892
30448,5847
29592,6537
28736,7454
27880,0
27024,9996
26168,8964
25312,8246
24456,8206
23600,7731
22744,7403
21888,0
21032,6639
20176,5980
19320,5892
18464,5847
17608,6537
16752,7454
15896,0
15040,9996
14184,8964
13328,8246
12472,8206
11616,7731
10760,7403
9904,0
9048,6639
8192,5980
7336,5892
6480,5847
5624,6537
4768,7454
3912,0
3056,9996
2200,8964
1344,8246
488,8206
40721,7263
39865,0
39009,9477
38153,7351
37297,6441
36441,7110
35585,6294
34729,7263
33873,0
33017,6019
32161,5604
31305,4584
30449,7412
29593,6919
28737,8563
27881,0
27025,9477
26169,7351
25313,6441
24457,7110
23601,6294
22745,7263
21889,0
21033,6019
20177,5604
19321,4584
18465,7412
17609,6919
16753,8563
15897,0
15041,9477
14185,7351
13329,6441
12473,7110
11617,6294
10761,7263
9905,0
9049,6019
8193,5604
7337,4584
6481,7412
5625,6919
4769,8563
3913,0
3057,9477
2201,7351
1345,6441
489,7110
40722,5698
39866,0
39010,8560
38154,7311
37298,6208
36442,6849
35586,8245
34730,5698
33874,0
33018,5948
32162,4520
31306,4604
30450,5340
29594,5546
28738,5739
27882,0
27026,8560
26170,7311
25314,6208
24458,6849
23602,8245
22746,5698
21890,0
21034,5948
20178,4520
19322,4604
18466,5340
17610,5546
16754,5739
15898,0
15042,8560
14186,7311
13330,6208
12474,6849
11618,8245
10762,5698
9906,0
9050,5948
8194,4520
7338,4604
6482,5340
5626,5546
4770,5739
3914,0
3058,8560
2202,7311
1346,6208
490,6849
40723,7153
39867,0
39011,12755
38155,11083
37299,9803
36443,10118
35587,10244
34731,7153
33875,0
33019,9130
32163,7779
31307,7526
30451,9009
29595,8410
28739,7148
27883,0
27027,12755
26171,11083
25315,9803
24459,10118
23603,10244
22747,7153
21891,0
21035,9130
20179,7779
19323,7526
18467,9009
17611,8410
16755,7148
15899,0
15043,12755
14187,11083
13331,9803
12475,10118
11619,10244
10763,7153
9907,0
9051,9130
8195,7779
7339,7526
6483,9009
5627,8410
4771,7148
3915,0
3059,12755
2203,11083
1347,9803
491,10118
40724,6587
39868,0
39012,8139
38156,7120
37300,5950
36444,6260
35588,6934
34732,6587
33876,0
33020,5555
32164,5250
31308,4693
30452,5863
29596,5567
28740,6700
27884,0
27028,8139
26172,7120
25316,5950
24460,6260
23604,6934
22748,6587
21892,0
21036,5555
20180,5250
19324,4693
18468,5863
17612,5567
16756,6700
15900,0
15044,8139
14188,7120
13332,5950
12476,6260
11620,6934
10764,6587
9908,0
9052,5555
8196,5250
7340,4693
6484,5863
5628,5567
4772,6700
3916,0
3060,8139
2204,7120
1348,5950
492,6260
40725,2694
39869,0
39013,5804
38157,5254
37301,4791
36445,4718
35589,4590
34733,2694
33877,0
33021,4291
32165,3305
31309,3533
30453,3632
29597,3671
28741,1798
27885,0
27029,5804
26173,5254
25317,4791
24461,4718
23605,4590
22749,2694
21893,0
21037,4291
20181,3305
19325,3533
18469,3632
17613,3671
16757,1798
15901,0
15045,5804
14189,5254
13333,4791
12477,4718
11621,4590
10765,2694
9909,0
9053,4291
8197,3305
7341,3533
6485,3632
5629,3671
4773,1798
3917,0
3061,5804
2205,5254
1349,4791
493,4718
40726,11290
39870,0
39014,17395
38158,13189
37302,12830
36446,12687
35590,11704
34734,11290
33878,0
33022,10283
32166,8706
31310,9206
30454,9945
29598,9818
28742,10505
27886,0
27030,17395
26174,13189
25318,12830
24462,12687
23606,11704
22750,11290
21894,0
21038,10283
20182,8706
19326,9206
18470,9945
17614,9818
16758,10505
15902,0
15046,17395
14190,13189
13334,12830
12478,12687
11622,11704
10766,11290
9910,0
9054,10283
8198,8706
7342,9206
6486,9945
5630,9818
4774,10505
3918,0
3062,17395
2206,13189
1350,12830
494,12687
40727,3334
39871,0
39015,8267
38159,6512
37303,6222
36447,6260
35591,4360
34735,3334
33879,0
33023,5422
32167,4331
31311,4356
30455,3970
29599,3717
28743,2620
27887,0
27031,8267
26175,6512
25319,6222
24463,6260
23607,4360
22751,3334
21895,0
21039,5422
20183,4331
19327,4356
18471,3970
17615,3717
16759,2620
15903,0
15047,8267
14191,6512
13335,6222
12479,6260
11623,4360
10767,3334
9911,0
9055,5422
8199,4331
7343,4356
6487,3970
5631,3717
4775,2620
3919,0
3063,8267
2207,6512
1351,6222
495,6260
40728,2725
39872,0
39016,3858
38160,4147
37304,4024
36448,3073
35592,3139
34736,2725
33880,0
33024,2530
32168,2830
31312,2783
30456,2879
29600,2715
28744,2543
27888,0
27032,3858
26176,4147
25320,4024
24464,3073
23608,3139
22752,2725
21896,0
21040,2530
20184,2830
19328,2783
18472,2879
17616,2715
16760,2543
15904,0
15048,3858
14192,4147
13336,4024
12480,3073
11624,3139
10768,2725
9912,0
9056,2530
8200,2830
7344,2783
6488,2879
5632,2715
4776,2543
3920,0
3064,3858
2208,4147
1352,4024
496,3073
40729,5588
39873,0
39017,11030
38161,9741
37305,8642
36449,8448
35593,8530
34737,5588
33881,0
33025,6999
32169,6756
31313,6073
30457,6144
29601,6404
28745,4852
27889,0
27033,11030
26177,9741
25321,8642
24465,8448
23609,8530
22753,5588
21897,0
21041,6999
20185,6756
19329,6073
18473,6144
17617,6404
16761,4852
15905,0
15049,11030
14193,9741
13337,8642
12481,8448
11625,8530
10769,5588
9913,0
9057,6999
8201,6756
7345,6073
6489,6144
5633,6404
4777,4852
3921,0
3065,11030
2209,9741
1353,8642
497,8448
40730,10847
39874,0
39018,11344
38162,9601
37306,8441
36450,8370
35594,9283
34738,10847
33882,0
33026,8022
32170,7034
31314,6033
30458,8335
29602,8240
28746,10282
27890,0
27034,11344
26178,9601
25322,8441
24466,8370
23610,9283
22754,10847
21898,0
21042,8022
20186,7034
19330,6033
18474,8335
17618,8240
16762,10282
15906,0
15050,11344
14194,9601
13338,8441
12482,8370
11626,9283
10770,10847
9914,0
9058,8022
8202,7034
7346,6033
6490,8335
5634,8240
4778,10282
3922,0
3066,11344
2210,9601
1354,8441
498,8370
40731,9217
39875,0
39019,14509
38163,13152
37307,12549
36451,10643
35595,9784
34739,9217
33883,0
33027,8827
32171,8413
31315,8116
30459,8472
29603,7688
28747,9518
27891,0
27035,14509
26179,13152
25323,12549
24467,10643
23611,9784
22755,9217
21899,0
21043,8827
20187,8413
19331,8116
18475,8472
17619,7688
16763,9518
15907,0
15051,14509
14195,13152
13339,12549
12483,10643
11627,9784
10771,9217
9915,0
9059,8827
8203,8413
7347,8116
6491,8472
5635,7688
4779,9518
3923,0
3067,14509
2211,13152
1355,12549
499,10643
40732,4301
39876,0
39020,7047
38164,6098
37308,5491
36452,5417
35596,4709
34740,4301
33884,0
33028,5111
32172,4367
31316,4094
30460,4818
29604,4404
28748,4324
27892,0
27036,7047
26180,6098
25324,5491
24468,5417
23612,4709
22756,4301
21900,0
21044,5111
20188,4367
19332,4094
18476,4818
17620,4404
16764,4324
15908,0
15052,7047
14196,6098
13340,5491
12484,5417
11628,4709
10772,4301
9916,0
9060,5111
8204,4367
7348,4094
6492,4818
5636,4404
4780,4324
3924,0
3068,7047
2212,6098
1356,5491
500,5417
40733,4956
39877,0
39021,8990
38165,7502
37309,6555
36453,6838
35597,6396
34741,4956
33885,0
33029,5014
32173,4619
31317,4111
30461,4086
29605,5171
28749,3947
27893,0
27037,8990
26181,7502
25325,6555
24469,6838
23613,6396
22757,4956
21901,0
21045,5014
20189,4619
19333,4111
18477,4086
17621,5171
16765,3947
15909,0
15053,8990
14197,7502
13341,6555
12485,6838
11629,6396
10773,4956
9917,0
9061,5014
8205,4619
7349,4111
6493,4086
5637,5171
4781,3947
3925,0
3069,8990
2213,7502
1357,6555
501,6838
40734,6897
39878,0
39022,7590
38166,7112
37310,6430
36454,5729
35598,6705
34742,6897
33886,0
33030,6036
32174,4319
31318,4603
30462,5557
29606,5056
28750,6887
27894,0
27038,7590
26182,7112
25326,6430
24470,5729
23614,6705
22758,6897
21902,0
21046,6036
20190,4319
19334,4603
18478,5557
17622,5056
16766,6887
15910,0
15054,7590
14198,7112
13342,6430
12486,5729
11630,6705
10774,6897
9918,0
9062,6036
8206,4319
7350,4603
6494,5557
5638,5056
4782,6887
3926,0
3070,7590
2214,7112
1358,6430
502,5729
40735,6681
39879,0
39023,8847
38167,9002
37311,7752
36455,7372
35599,6936
34743,6681
33887,0
33031,7079
32175,5930
31319,5839
30463,5872
29607,5750
28751,5778
27895,0
27039,8847
26183,9002
25327,7752
24471,7372
23615,6936
22759,6681
21903,0
21047,7079
20191,5930
19335,5839
18479,5872
17623,5750
16767,5778
15911,0
15055,8847
14199,9002
13343,7752
12487,7372
11631,6936
10775,6681
9919,0
9063,7079
8207,5930
7351,5839
6495,5872
5639,5750
4783,5778
3927,0
3071,8847
2215,9002
1359,7752
503,7372
40736,4470
39880,0
39024,7709
38168,6539
37312,6504
36456,6514
35600,5917
34744,4470
33888,0
33032,4933
32176,5127
31320,4613
30464,5052
29608,4648
28752,4072
27896,0
27040,7709
26184,6539
25328,6504
24472,6514
23616,5917
22760,4470
21904,0
21048,4933
20192,5127
19336,4613
18480,5052
17624,4648
16768,4072
15912,0
15056,7709
14200,6539
13344,6504
12488,6514
11632,5917
10776,4470
9920,0
9064,4933
8208,5127
7352,4613
6496,5052
5640,4648
4784,4072
3928,0
3072,7709
2216,6539
1360,6504
504,6514
40737,8110
39881,0
39025,14079
38169,9970
37313,9683
36457,8161
35601,7664
34745,8110
33889,0
33033,7610
32177,5695
31321,5495
30465,6334
29609,6683
28753,6579
27897,0
27041,14079
26185,9970
25329,9683
24473,8161
23617,7664
22761,8110
21905,0
21049,7610
20193,5695
19337,5495
18481,6334
17625,6683
16769,6579
15913,0
15057,14079
14201,9970
13345,9683
12489,8161
11633,7664
10777,8110
9921,0
9065,7610
8209,5695
7353,5495
6497,6334
5641,6683
4785,6579
3929,0
3073,14079
2217,9970
1361,9683
505,8161
40738,2675
39882,0
39026,4810
38170,3708
37314,4090
36458,3132
35602,3269
34746,2675
33890,0
33034,3417
32178,2711
31322,2510
30466,2682
29610,2335
28754,2602
27898,0
27042,4810
26186,3708
25330,4090
24474,3132
23618,3269
22762,2675
21906,0
21050,3417
20194,2711
19338,2510
18482,2682
17626,2335
16770,2602
15914,0
15058,4810
14202,3708
13346,4090
12490,3132
11634,3269
10778,2675
9922,0
9066,3417
8210,2711
7354,2510
6498,2682
5642,2335
4786,2602
3930,0
3074,4810
2218,3708
1362,4090
506,3132
40739,3854
39883,0
39027,7119
38171,7950
37315,6923
36459,6526
35603,4997
34747,3854
33891,0
33035,5587
32179,4856
31323,4233
30467,3888
29611,3780
28755,2892
27899,0
27043,7119
26187,7950
25331,6923
24475,6526
23619,4997
22763,3854
21907,0
21051,5587
20195,4856
19339,4233
18483,3888
17627,3780
16771,2892
15915,0
15059,7119
14203,7950
13347,6923
12491,6526
11635,4997
10779,3854
9923,0
9067,5587
8211,4856
7355,4233
6499,3888
5643,3780
4787,2892
3931,0
3075,7119
2219,7950
1363,6923
507,6526
40740,3789
39884,0
39028,9548
38172,7273
37316,6958
36460,6814
35604,6460
34748,3789
33892,0
33036,5477
32180,4618
31324,4891
30468,4787
29612,4695
28756,3320
27900,0
27044,9548
26188,7273
25332,6958
24476,6814
23620,6460
22764,3789
21908,0
21052,5477
20196,4618
19340,4891
18484,4787
17628,4695
16772,3320
15916,0
15060,9548
14204,7273
13348,6958
12492,6814
11636,6460
10780,3789
9924,0
9068,5477
8212,4618
7356,4891
6500,4787
5644,4695
4788,3320
3932,0
3076,9548
2220,7273
1364,6958
508,6814
40741,3734
39885,0
39029,7151
38173,7090
37317,6430
36461,5721
35605,5548
34749,3734
33893,0
33037,4967
32181,4912
31325,4700
30469,5049
29613,4187
28757,3673
27901,0
27045,7151
26189,7090
25333,6430
24477,5721
23621,5548
22765,3734
21909,0
21053,4967
20197,4912
19341,4700
18485,5049
17629,4187
16773,3673
15917,0
15061,7151
14205,7090
13349,6430
12493,5721
11637,5548
10781,3734
9925,0
9069,4967
8213,4912
7357,4700
6501,5049
5645,4187
4789,3673
3933,0
3077,7151
2221,7090
1365,6430
509,5721
40742,2688
39886,0
39030,8957
38174,7158
37318,5979
36462,6156
35606,5274
34750,2688
33894,0
33038,5226
32182,3950
31326,3910
30470,5292
29614,4668
28758,2692
27902,0
27046,8957
26190,7158
25334,5979
24478,6156
23622,5274
22766,2688
21910,0
21054,5226
20198,3950
19342,3910
18486,5292
17630,4668
16774,2692
15918,0
15062,8957
14206,7158
13350,5979
12494,6156
11638,5274
10782,2688
9926,0
9070,5226
8214,3950
7358,3910
6502,5292
5646,4668
4790,2692
3934,0
3078,8957
2222,7158
1366,5979
510,6156
40743,8554
39887,0
39031,9559
38175,8537
37319,8166
36463,7049
35607,7426
34751,8554
33895,0
33039,7199
32183,6526
31327,5715
30471,6760
29615,6486
28759,7434
27903,0
27047,9559
26191,8537
25335,8166
24479,7049
23623,7426
22767,8554
21911,0
21055,7199
20199,6526
19343,5715
18487,6760
17631,6486
16775,7434
15919,0
15063,9559
14207,8537
13351,8166
12495,7049
11639,7426
10783,8554
9927,0
9071,7199
8215,6526
7359,5715
6503,6760
5647,6486
4791,7434
3935,0
3079,9559
2223,8537
1367,8166
511,7049
40744,5889
39888,0
39032,11026
38176,9498
37320,9012
36464,8673
35608,7486
34752,5889
33896,0
33040,5702
32184,4792
31328,4907
30472,5182
29616,5599
28760,5530
27904,0
27048,11026
26192,9498
25336,9012
24480,8673
23624,7486
22768,5889
21912,0
21056,5702
20200,4792
19344,4907
18488,5182
17632,5599
16776,5530
15920,0
15064,11026
14208,9498
13352,9012
12496,8673
11640,7486
10784,5889
9928,0
9072,5702
8216,4792
7360,4907
6504,5182
5648,5599
4792,5530
3936,0
3080,11026
2224,9498
1368,9012
512,8673
40745,5316
39889,0
39033,7885
38177,8144
37321,6350
36465,6120
35609,6473
34753,5316
33897,0
33041,6799
32185,5092
31329,4942
30473,4929
29617,5476
28761,8028
27905,0
27049,7885
26193,8144
25337,6350
24481,6120
23625,6473
22769,5316
21913,0
21057,6799
20201,5092
19345,4942
18489,4929
17633,5476
16777,8028
15921,0
15065,7885
14209,8144
13353,6350
12497,6120
11641,6473
10785,5316
9929,0
9073,6799
8217,5092
7361,4942
6505,4929
5649,5476
4793,8028
3937,0
3081,7885
2225,8144
1369,6350
513,6120
40746,5321
39890,0
39034,10856
38178,10484
37322,9646
36466,8471
35610,8315
34754,5321
33898,0
33042,7596
32186,7218
31330,6710
30474,7187
29618,7468
28762,4519
27906,0
27050,10856
26194,10484
25338,9646
24482,8471
23626,8315
22770,5321
21914,0
21058,7596
20202,7218
19346,6710
18490,7187
17634,7468
16778,4519
15922,0
15066,10856
14210,10484
13354,9646
12498,8471
11642,8315
10786,5321
9930,0
9074,7596
8218,7218
7362,6710
6506,7187
5650,7468
4794,4519
3938,0
3082,10856
2226,10484
1370,9646
514,8471
40747,8012
39891,0
39035,10291
38179,9010
37323,7342
36467,7427
35611,7265
34755,8012
33899,0
33043,5949
32187,5070
31331,4989
30475,5101
29619,5371
28763,9344
27907,0
27051,10291
26195,9010
25339,7342
24483,7427
23627,7265
22771,8012
21915,0
21059,5949
20203,5070
19347,4989
18491,5101
17635,5371
16779,9344
15923,0
15067,10291
14211,9010
13355,7342
12499,7427
11643,7265
10787,8012
9931,0
9075,5949
8219,5070
7363,4989
6507,5101
5651,5371
4795,9344
3939,0
3083,10291
2227,9010
1371,7342
515,7427
40748,7877
39892,0
39036,12805
38180,11038
37324,9842
36468,9404
35612,9766
34756,7877
33900,0
33044,7751
32188,6007
31332,6272
30476,6541
29620,6858
28764,6980
27908,0
27052,12805
26196,11038
25340,9842
24484,9404
23628,9766
22772,7877
21916,0
21060,7751
20204,6007
19348,6272
18492,6541
17636,6858
16780,6980
15924,0
15068,12805
14212,11038
13356,9842
12500,9404
11644,9766
10788,7877
9932,0
9076,7751
8220,6007
7364,6272
6508,6541
5652,6858
4796,6980
3940,0
3084,12805
2228,11038
1372,9842
516,9404
40749,4790
39893,0
39037,5818
38181,4709
37325,5509
36469,5048
35613,5705
34757,4790
33901,0
33045,4926
32189,3850
31333,4069
30477,4864
29621,5140
28765,5382
27909,0
27053,5818
26197,4709
25341,5509
24485,5048
23629,5705
22773,4790
21917,0
21061,4926
20205,3850
19349,4069
18493,4864
17637,5140
16781,5382
15925,0
15069,5818
14213,4709
13357,5509
12501,5048
11645,5705
10789,4790
9933,0
9077,4926
8221,3850
7365,4069
6509,4864
5653,5140
4797,5382
3941,0
3085,5818
2229,4709
1373,5509
517,5048
40750,5470
39894,0
39038,9309
38182,8077
37326,7391
36470,6187
35614,7238
34758,5470
33902,0
33046,6544
32190,5218
31334,5072
30478,5195
29622,5547
28766,5358
27910,0
27054,9309
26198,8077
25342,7391
24486,6187
23630,7238
22774,5470
21918,0
21062,6544
20206,5218
19350,5072
18494,5195
17638,5547
16782,5358
15926,0
15070,9309
14214,8077
13358,7391
12502,6187
11646,7238
10790,5470
9934,0
9078,6544
8222,5218
7366,5072
6510,5195
5654,5547
4798,5358
3942,0
3086,9309
2230,8077
1374,7391
518,6187
40751,5864
39895,0
39039,9086
38183,9054
37327,7563
36471,7766
35615,7182
34759,5864
33903,0
33047,6595
32191,6112
31335,5194
30479,5790
29623,6059
28767,5578
27911,0
27055,9086
26199,9054
25343,7563
24487,7766
23631,7182
22775,5864
21919,0
21063,6595
20207,6112
19351,5194
18495,5790
17639,6059
16783,5578
15927,0
15071,9086
14215,9054
13359,7563
12503,7766
11647,7182
10791,5864
9935,0
9079,6595
8223,6112
7367,5194
6511,5790
5655,6059
4799,5578
3943,0
3087,9086
2231,9054
1375,7563
519,7766
40752,7173
39896,0
39040,11236
38184,9027
37328,8266
36472,8598
35616,9379
34760,7173
33904,0
33048,8077
32192,6713
31336,6073
30480,7175
29624,7277
28768,7100
27912,0
27056,11236
26200,9027
25344,8266
24488,8598
23632,9379
22776,7173
21920,0
21064,8077
20208,6713
19352,6073
18496,7175
17640,7277
16784,7100
15928,0
15072,11236
14216,9027
13360,8266
12504,8598
11648,9379
10792,7173
9936,0
9080,8077
8224,6713
7368,6073
6512,7175
5656,7277
4800,7100
3944,0
3088,11236
2232,9027
1376,8266
520,8598
40753,5146
39897,0
39041,10745
38185,9035
37329,8813
36473,7874
35617,8097
34761,5146
33905,0
33049,7088
32193,5926
31337,6915
30481,6425
29625,7139
28769,4326
27913,0
27057,10745
26201,9035
25345,8813
24489,7874
23633,8097
22777,5146
21921,0
21065,7088
20209,5926
19353,6915
18497,6425
17641,7139
16785,4326
15929,0
15073,10745
14217,9035
13361,8813
12505,7874
11649,8097
10793,5146
9937,0
9081,7088
8225,5926
7369,6915
6513,6425
5657,7139
4801,4326
3945,0
3089,10745
2233,9035
1377,8813
521,7874
40754,2116
39898,0
39042,5324
38186,5014
37330,4276
36474,5821
35618,3718
34762,2116
33906,0
33050,2674
32194,2790
31338,2480
30482,4174
29626,2617
28770,1275
27914,0
27058,5324
26202,5014
25346,4276
24490,5821
23634,3718
22778,2116
21922,0
21066,2674
20210,2790
19354,2480
18498,4174
17642,2617
16786,1275
15930,0
15074,5324
14218,5014
13362,4276
12506,5821
11650,3718
10794,2116
9938,0
9082,2674
8226,2790
7370,2480
6514,4174
5658,2617
4802,1275
3946,0
3090,5324
2234,5014
1378,4276
522,5821
40755,7049
39899,14275
39043,9225
38187,9586
37331,9680
36475,10091
35619,9764
34763,7049
33907,13865
33051,8469
32195,9000
31339,9107
30483,8476
29627,8684
28771,5897
27915,14275
27059,9225
26203,9586
25347,9680
24491,10091
23635,9764
22779,7049
21923,13865
21067,8469
20211,9000
19355,9107
18499,8476
17643,8684
16787,5897
15931,14275
15075,9225
14219,9586
13363,9680
12507,10091
11651,9764
10795,7049
9939,13865
9083,8469
8227,9000
7371,9107
6515,8476
5659,8684
4803,5897
3947,14275
3091,9225
2235,9586
1379,9680
523,10091
40756,6545
39900,0
39044,10262
38188,8199
37332,7242
36476,7079
35620,7386
34764,6545
33908,0
33052,5636
32196,4514
31340,4991
30484,6537
29628,5550
28772,6637
27916,0
27060,10262
26204,8199
25348,7242
24492,7079
23636,7386
22780,6545
21924,0
21068,5636
20212,4514
19356,4991
18500,6537
17644,5550
16788,6637
15932,0
15076,10262
14220,8199
13364,7242
12508,7079
11652,7386
