Id,Sales
25673,5130.68596566555
25674,5975.01814760557
25675,4674.38704657417
25676,5224.15498478528
25677,9165.18378047189
25678,6614.7703960598
25679,21877.0324217538
25680,6258.5831571551
25681,4723.26150703881
25682,7846.9230596615
25683,11183.4196118078
25684,6879.25641590161
25685,7568.70619537782
25686,5985.06789177898
25687,8512.14034684629
25688,8336.54382271525
25689,4994.31351825869
25690,6150.54339541267
25691,7288.87766331429
25692,8637.62010790104
25693,7430.40940338814
25694,8988.99543982758
25695,6255.52583194741
25696,4526.17570748809
25697,5783.47713178104
25698,10407.7982255071
25699,11468.5957095766
25700,10657.317562275
25701,8216.9705890496
25702,5444.00252174237
25703,5972.59405108342
25704,4270.00274920002
25705,8721.57934293019
25706,11234.7711615225
25707,9552.02259964666
25708,6310.40643252016
25709,5621.85824024764
25710,5098.32304585502
25711,5835.19287875893
25712,11074.0529371803
25713,7243.71901776024
25714,5010.33193451758
25715,5079.91359942577
25716,7908.05333484203
25717,3768.38635977487
25718,7834.87944318659
25719,4479.81684536975
25720,6361.81239196226
25721,7322.07276149628
25722,5753.18481877234
25723,7718.13219518563
25724,6590.72463677712
25725,5370.97532286619
25726,7613.1299660239
25727,7321.94462215451
25728,11177.9347066467
25729,6333.54609271878
25730,9197.48919965179
25731,8197.50311524885
25732,9906.98111091109
25733,6956.60399755476
25734,9875.32942452165
25735,4683.74712938647
25736,5509.7503141189
25737,6784.45842235784
25738,6183.67544402457
25739,9562.86602722886
25740,7853.31584576369
25741,6278.87236787255
25742,7458.7823163194
25743,6870.40753946828
25744,10114.3566988862
25745,4196.61134008184
25746,14351.443024991
25747,5081.22113216932
25748,6186.40801064335
25749,8954.65888682746
25750,6017.05230827729
25751,6571.55370755395
25752,6448.98020665104
25753,7688.37181776839
25754,5543.42265214405
25755,5436.50068612253
25756,7871.004774001
25757,7918.95914411141
25758,7854.58586966126
25759,5493.85626851677
25760,7697.93412926182
25761,11378.5625387532
25762,6939.91661196955
25763,5325.35247777018
25764,6637.72974233482
25765,6297.13077730387
25766,6494.25326165021
25767,7305.82660286174
25768,4267.42501228334
25769,8715.88448195813
25770,6381.73395024224
25771,7452.96419308188
25772,9273.07863112535
25773,5041.61821253685
25774,6279.32130781558
25775,5065.4632373542
25776,8320.28031788031
25777,9427.13996750252
25778,5235.62981467999
25779,5309.94841317788
25780,6796.11067557902
25781,6072.43402057516
25782,5706.50368277274
25783,8682.69695110921
25784,6517.61147224026
25785,7887.45022653433
25786,6090.23973370689
25787,4867.63508122102
25788,7153.06076816592
25789,8018.92148837664
25790,8392.15840501559
25791,8417.14147795393
25792,8519.99888932598
25793,6140.98382013511
25794,8995.06503616357
25795,6496.01369661461
25796,7813.31551922869
25797,9203.00208379957
25798,6225.51995757674
25799,11166.8171351263
25800,8558.667514272
25801,7781.11511897404
25802,5871.2802041357
25803,7669.07723862598
25804,8119.71996981313
25805,6783.32563335354
25806,4119.73497243437
25807,5713.94761618667
25808,8960.20459450744
25809,6636.86547244765
25810,4945.55651557488
25811,9285.34527525622
25812,6984.011218355
25813,5918.83842912302
25814,6195.57571264387
25815,5769.95485732534
25816,8264.68266660256
25817,7347.13958102088
25818,6899.3146177969
25819,5823.99260627216
25820,5165.26061958817
25821,6983.09646438418
25822,3818.85333343783
25823,7413.97190486154
25824,5753.45293473556
25825,8887.44222610673
25826,7434.24916353801
25827,6554.37506732822
25828,10502.8564049158
25829,6307.75015081128
25830,4913.7787148306
25831,11413.8115221812
25832,7080.35751109189
25833,8347.55462389654
25834,7916.50325277993
25835,4991.33372405052
25836,6591.88807003046
25837,5661.39188609312
25838,8365.10146571705
25839,12291.3619441849
25840,7173.89637903746
25841,3358.18052317417
25842,5211.11471581461
25843,8914.99971870853
25844,9318.1994430047
25845,6225.14305151604
25846,7444.39844954758
25847,4989.00908334436
25848,5545.28672378449
25849,3558.34014727735
25850,5351.53663748446
25851,6305.27529128451
25852,7233.60705208726
25853,7491.82971291737
25854,9016.7938618407
25855,8288.89043961468
25856,9170.94728051047
25857,7772.92773556498
25858,4618.95099412129
25859,10233.0535828581
25860,11535.5703698245
25861,6232.72402834208
25862,8133.44941464099
25863,5501.52508321017
25864,6842.44862261517
25865,4133.32138039065
25866,7704.52558994761
25867,5657.28534219563
25868,9414.71340789562
25869,7605.63485859933
25870,8848.63563701877
25871,8852.09012115062
25872,5449.96445203958
25873,9599.89738117451
25874,19700.9539209531
25875,11210.0365224102
25876,6349.68632358189
25877,3376.49712315534
25878,6471.72373392949
25879,10228.1754410754
25880,5937.15061301264
25881,12021.6207215067
25882,19582.4959923634
25883,3922.91082426214
25884,5662.53173788313
25885,8840.65363382047
25886,5201.02922750932
25887,9966.56988672114
25888,6986.41547099146
25889,8219.10487377976
25890,4347.17022911361
25891,6910.04045579926
25892,6528.08026534568
25893,7535.97086840632
25894,8890.57974700685
25895,5995.51748086111
25896,5825.40697783313
25897,7144.3820349768
25898,5490.34834436127
25899,5266.09810497198
25900,7679.22300379253
25901,5524.45864790429
25902,6184.40354151962
25903,8010.81372762304
25904,6933.63308463686
25905,6492.15079623145
25906,7773.66355721158
25907,7714.14255595007
25908,8449.1948910848
25909,8845.24645154841
25910,8056.85193629169
25911,5793.19911736272
25912,3864.51684147609
25913,6826.10326755674
25914,7429.93719975544
25915,6186.3370844833
25916,4819.19976367017
25917,9613.05560447434
25918,7651.56673673682
25919,10206.9498810172
25920,7238.9828545989
25921,6022.43178305087
25922,5599.36505136828
25923,4726.3494154814
25924,10532.2336868164
25925,4932.53842856052
25926,8028.9676892701
25927,16155.5373830273
25928,7373.92604478634
25929,6829.18562610374
25930,4882.58953170085
25931,5017.09290488829
25932,7514.881947748
25933,4413.63556305867
25934,6073.80016738706
25935,10992.3587978137
25936,5327.99341352565
25937,17212.868465195
25938,15286.9233767988
25939,4772.31269604047
25940,7218.53615024765
25941,6295.9347786505
25942,6923.75020384395
25943,6105.79518297794
25944,11310.6276635567
25945,7835.10813782545
25946,10457.544997228
25947,4749.09388171945
25948,7934.47348415865
25949,5025.97533800557
25950,8947.84728404989
25951,7083.95305457049
25952,6443.55254142934
25953,6570.20011434766
25954,5916.51274736892
25955,8803.80141652959
25956,9787.80493423828
25957,6072.44562824478
25958,10486.0213938285
25959,6348.15629560873
25960,9997.66777813064
25961,6094.01412458641
25962,5333.91368485456
25963,5665.28379034949
25964,10735.1557382701
25965,6433.48185800119
25966,7696.55834752507
25967,7071.98554953925
25968,9317.91491684324
25969,4502.77630912373
25970,9543.94991639103
25971,7455.19218641771
25972,4277.32106775428
25973,15193.3336455106
25974,17118.3340690024
25975,7242.50555494644
25976,7663.60514665598
25977,10485.4510070764
25978,11147.4059943017
25979,12103.1209577911
25980,6300.46766475871
25981,8176.95843433192
25982,5986.77494006468
25983,8660.35066759335
25984,4262.8621851127
25985,6720.91517643239
25986,5747.29889563966
25987,5715.9746979558
25988,8431.24187831073
25989,5520.7279357593
25990,5055.41037762132
25991,6974.3821286844
25992,3836.32082435082
25993,4990.11881248637
25994,6540.80655994498
25995,6948.81064980287
25996,9359.44186914854
25997,8631.92634261407
25998,7427.42172554814
25999,6329.39515764958
26000,6607.03998050692
26001,11967.9391419245
26002,8130.0712164247
26003,5789.05974162829
26004,4851.56210609099
26005,9408.50758127195
26006,4670.02823926247
26007,7259.15356816999
26008,3529.58255566317
26009,5896.79799263775
26010,7514.70629056767
26011,6439.67625962401
26012,5272.88444152597
26013,8840.74813782462
26014,9891.94212296462
26015,12576.0014468426
26016,6726.98220436405
26017,9238.99383403749
26018,3513.81822062837
26019,5867.31401438209
26020,6556.39982338962
26021,4711.93264752498
26022,8319.42248834124
26023,5376.70591064363
26024,5523.36113157395
26025,9100.77377787332
26026,11778.1982432029
26027,8824.1562661882
26028,5882.79299282537
26029,5727.17013128717
26030,12303.0068160363
26031,8133.00793704512
26032,6544.31595544938
26033,5271.57127397446
26034,7214.7400094721
26035,10646.6058663863
26036,4597.54494753265
26037,6827.26976705568
26038,8216.45383341389
26039,8668.38312711276
26040,14681.510718519
26041,6177.25879932997
26042,13821.4970473748
26043,6697.22864024946
26044,5398.51284324357
26045,3982.22073947601
26046,6931.14432853954
26047,6149.84655473133
26048,5854.86727263751
26049,7000.73057402347
26050,4952.61644473906
26051,4560.12076755287
26052,7170.22876612421
26053,3962.40719608858
26054,8128.77679789441
26055,7291.3677702791
26056,8334.80720140042
26057,9202.21062040268
26058,5619.31257542551
26059,9579.9403392547
26060,6741.10456152677
26061,5570.97289793317
26062,5335.34668267519
26063,5318.98326719871
26064,10736.760885529
26065,6784.03935438034
26066,5319.50439501311
26067,7955.1109051017
26068,8698.45659509807
26069,7640.95925529985
26070,6820.74740488557
26071,8648.08420929548
26072,5802.90431165903
26073,5503.59312973064
26074,6245.28013375968
26075,8604.10694601524
26076,6999.51507781308
26077,6988.80749895513
26078,5465.60532402795
26079,5499.09874709465
26080,4690.45074485305
26081,5383.19250445849
26082,7955.09176354089
26083,9417.07972611608
26084,11435.1633194551
26085,11431.2479587008
26086,8323.92111220844
26087,8012.85776575036
26088,5271.69727626184
26089,11495.1648773484
26090,10913.8790723989
26091,7337.42853468944
26092,9135.67805307249
26093,9589.21021329181
26094,6234.52091612276
26095,4285.75029281322
26096,11144.3981889026
26097,6436.87491195749
26098,7606.59176874302
26099,6460.15044678186
26100,3287.88107303283
26101,11924.4361970575
26102,6196.40986422942
26103,6478.75025640724
26104,4852.80731241952
26105,5979.56640388447
26106,7315.91231202156
26107,9169.63365753569
26108,7078.32652849282
26109,5449.72151853358
26110,4965.03771644312
26111,4488.68620582851
26112,3464.93059247688
26113,7610.50679475229
26114,18254.0777765956
26115,5285.65864478137
26116,5787.99664166792
26117,7349.62910145342
26118,5748.25049854919
26119,5697.4793644701
26120,4827.1681783133
26121,4521.93591288241
26122,7178.42628626663
26123,7186.93783023951
26124,4289.08442387421
26125,9639.71666515665
26126,5861.55135970812
26127,5110.73093548244
26128,10734.9338796892
26129,8650.88480805726
26130,10625.7802028362
26131,6292.45953130684
26132,7737.20085242833
26133,5055.61602488017
26134,5593.5181634214
26135,16046.7128952935
26136,10226.5908232375
26137,6614.57891617086
26138,6168.09226890489
26139,4797.03690103899
26140,5819.16616642981
26141,4917.09773532036
26142,10609.7543059636
26143,5673.38601198283
26144,5764.75906604516
26145,7290.41704928707
26146,5044.73587733103
26147,6817.00132890702
26148,8030.17386290178
26149,7451.17335967261
26150,7759.75949373784
26151,4659.14305608491
26152,5662.92682826472
26153,6448.28365068076
26154,10104.748758384
26155,9090.18542867905
26156,7014.7275619975
26157,4633.81038231746
26158,7844.30056742193
26159,6490.05055856376
26160,4513.42257169462
26161,7329.64545107306
26162,7449.33344464766
26163,7181.62921556286
26164,6485.70136570844
26165,6742.43620322803
26166,6936.48179109206
26167,5994.52552924461
26168,7342.33949606054
26169,6734.32818869256
26170,6013.91502574979
26171,9311.55866444135
26172,6007.15701712979
26173,5206.13048427727
26174,12017.8388131327
26175,6672.76573418232
26176,3939.82205171684
26177,8739.08766759314
26178,8646.48213182951
26179,11790.9752806832
26180,5288.54954095932
26181,6197.67216347922
26182,6161.62086825865
26183,8018.80356093535
26184,6442.41498034162
26185,9155.61062099631
26186,3505.81806425794
26187,6853.27869190963
26188,6426.50540749405
26189,6008.56223166927
26190,5140.31239264536
26191,7058.96763245472
26192,8947.21125392242
26193,6369.16288288474
26194,9216.19500860219
26195,7658.48280204276
26196,9062.25370003328
26197,4384.3657718381
26198,6723.11186175963
26199,6719.76043813484
26200,7984.87697271433
26201,8556.43860746608
26202,4366.52334584482
26203,8338.06591998968
26204,7471.03739551307
26205,7718.9068450218
26206,5228.94385825514
26207,4594.86062561269
26208,8299.49754633943
26209,6476.58738406961
26210,9218.10802505737
26211,7349.87878278901
26212,6188.19190046325
26213,8585.37948567406
26214,7562.56267647631
26215,7806.49962647641
26216,7880.41642383275
26217,6337.65598722095
26218,9103.96109589369
26219,10832.4921821851
26220,8461.57707611042
26221,5321.01024273242
26222,5571.91317436439
26223,4386.695555355
26224,3643.46376641155
26225,8792.35346654272
26226,5305.14401944947
26227,9672.38540594808
26228,4297.87541475052
26229,6469.20513899055
26230,6387.88623771288
26231,10553.1639533408
26232,4981.08268178539
26233,5547.89394877108
26234,6007.20827656559
26235,8456.59948059227
26236,5339.82423936164
26237,7316.89388093025
26238,7476.96075256585
26239,9733.34589997578
26240,7643.61552082963
26241,7189.57735397563
26242,5798.94481776492
26243,5119.49434297093
26244,5157.54998257058
26245,11736.0261914366
26246,9607.70407683541
26247,9129.11691555661
26248,15091.6152937323
26249,6562.40339546463
26250,5043.24467552408
26251,6794.2379378897
26252,8873.71550506416
26253,10292.8192506679
26254,7437.94325027905
26255,8769.81398773732
26256,8299.05604872314
26257,7639.21240704799
26258,6722.01486753232
26259,5747.79558842616
26260,5775.82235933126
26261,4737.06942667179
26262,4327.64501525761
26263,5735.61148835795
26264,9028.94673527857
26265,16721.4061741032
26266,7090.80174939011
26267,5243.01727378633
26268,7883.78594946063
26269,3991.26420228997
26270,6345.3332302783
26271,4303.71116805901
26272,9543.00268776514
26273,6274.32207375243
26274,6594.00180451229
26275,14060.0526187326
26276,12010.4068613364
26277,6604.74286665737
26278,6956.99034959392
26279,3938.44037761256
26280,5468.84964213891
26281,5757.03870981993
26282,8463.96396979995
26283,5281.98908125518
26284,4625.72640612105
26285,6295.86030065722
26286,5513.45558330572
26287,8207.48717301554
26288,7236.44815667815
26289,3975.67854891278
26290,7309.264435495
26291,8776.17344035488
26292,7936.90950933475
26293,5399.39407686102
26294,5074.69842353537
26295,8465.52130802566
26296,4481.76572688259
26297,10368.8110375965
26298,4900.99531773357
26299,5611.93767703567
26300,7149.00938391493
26301,7027.18358785338
26302,4830.68643836152
26303,5914.81006046813
26304,7017.96899858074
26305,9787.80087192754
26306,10389.4141984869
26307,5921.21910737555
26308,4136.44372594806
26309,6152.42728524985
26310,7629.0402589962
26311,5337.69370512847
26312,7030.49605256573
26313,6516.43716634533
26314,11799.9785928578
26315,8217.92478451609
26316,6516.78457405361
26317,7954.72105767536
26318,4855.62511870552
26319,9773.18700916308
26320,6521.4345294738
26321,14802.318134915
26322,6526.63325924746
26323,5665.64574747867
26324,6939.79984345682
26325,4353.2666190969
26326,7835.30237108087
26327,19393.5246231733
26328,4479.66303237377
26329,4746.73942698428
26330,10821.0499451388
26331,7178.70476014385
26332,7739.97918963137
26333,8587.2276371582
26334,6468.53722651879
26335,5099.12586472255
26336,5095.18122056469
26337,10711.2777711151
26338,6620.17616913933
26339,7502.55459714973
26340,8096.75520390005
26341,5137.88153111848
26342,7793.66361838039
26343,6592.51095295292
26344,4202.93609524203
26345,9554.30420086138
26346,9972.79514745639
26347,4730.91828188939
26348,7873.32678510461
26349,7061.22917407297
26350,5186.07317151274
26351,9308.63915702552
26352,6203.52478528374
26353,8640.60202478615
26354,4783.08764200447
26355,5219.84548270259
26356,7361.22847971196
26357,3886.61229017673
26358,8327.85588489777
26359,4689.58263368061
26360,6539.74695285643
26361,5152.44658635322
26362,5952.21627144871
26363,6464.84112075524
26364,7482.43625572415
26365,7507.0149610661
26366,8392.90845954451
26367,5708.24244611605
26368,7925.85228101765
26369,6424.54878080573
26370,9480.26904621259
26371,9753.79504927057
26372,7241.25529531488
26373,3375.77665948775
26374,6443.99279229601
26375,7801.28028857054
26376,4477.85525993009
26377,11353.2418091776
26378,5526.49793853814
26379,7412.16044817637
26380,11302.5974724417
26381,6999.86412600438
26382,4473.23648198929
26383,9864.49317616887
26384,10328.3529385314
26385,5912.42254114832
26386,10278.4476964605
26387,11030.2990243314
26388,5606.42772355745
26389,6098.50282917312
26390,7150.7567745405
26391,5759.47535032084
26392,5936.94517930266
26393,7414.72758492201
26394,5222.95360588897
26395,7592.66044718889
26396,7242.50969433186
26397,6864.10187696782
26398,8574.4190805567
26399,6180.72870367157
26400,7135.51407838769
26401,5194.2252125205
26402,7709.0956624824
26403,7217.26142513198
26404,6234.33374064587
26405,7242.67572909913
26406,7895.57921368432
26407,9921.81275407083
26408,5948.40930038866
26409,5533.03390681576
26410,6332.19232250896
26411,7104.1666395486
26412,8328.72820657307
26413,4756.48016336149
26414,4559.88167623182
26415,8107.3134050522
26416,7260.64245244867
26417,6431.72989192673
26418,8374.74589514804
26419,6305.10491645361
26420,7181.1003259711
26421,5207.68770493354
26422,3747.96897038728
26423,7558.17232621277
26424,6939.86742246503
26425,7720.20731613342
26426,10360.346705233
26427,9398.85620836854
26428,5247.47474841099
26429,8854.5623513344
26430,4270.16976892782
26431,3618.11047848196
26432,7723.67776044448
26433,12159.024714074
26434,7955.80455676413
26435,7654.30901500111
26436,4860.61822852138
26437,7615.64541607662
26438,9258.29263578573
26439,6691.73539744748
26440,8802.40189627579
26441,5427.5339670587
26442,5136.70818486925
26443,5820.64027996482
26444,5626.30830734763
26445,6053.55791397604
26446,5293.56422483324
26447,5269.57094910584
26448,4582.93736152083
26449,7348.99303062953
26450,8009.51384774622
26451,5200.24338065665
26452,6584.72750912423
26453,7574.55394661634
26454,6137.28351305222
26455,5226.00072584711
26456,8930.75871989817
26457,8007.47674815596
26458,5438.70247987801
26459,4349.50710432168
26460,13988.5628964175
26461,6479.70221092751
26462,6058.53406187771
26463,8596.35289792641
26464,8726.4984249299
26465,8008.54319141318
26466,6035.19074644594
26467,7776.02711663593
26468,10879.083764123
26469,13735.1119237197
26470,5654.364268132
26471,5473.86433411286
26472,5030.57427203771
26473,6941.23859913681
26474,5664.39832577724
26475,9240.96788397938
26476,9357.01302396902
26477,6138.73144316512
26478,4362.46105735104
26479,6855.72016180366
26480,10221.6501496742
26481,5137.41642609399
26482,7709.47993362913
26483,4056.34194957299
26484,7234.67424264839
26485,8576.47656711989
26486,7962.20387676372
26487,9819.62356642425
26488,6976.44859680009
26489,3817.61659299351
26490,6114.3181890939
26491,8527.30552154372
26492,9002.08877915844
26493,7696.47483990344
26494,8027.71606386893
26495,6737.34316552509
26496,4753.67887406558
26497,10720.5441072051
26498,4509.2739982044
26499,11363.6818519296
26500,6142.62696353357
26501,4766.27686254191
26502,7862.7613688546
26503,6732.13503453933
26504,7982.30431546195
26505,8949.44440317536
26506,4246.62593538351
26507,4844.43626163777
26508,8186.84403748655
26509,9866.01242589718
26510,10262.5310160754
26511,5600.98135874498
26512,6564.61930321575
26513,7082.01270401139
26514,6339.75233977436
26515,5607.1897061125
26516,10487.8534043813
26517,9135.64926686177
26518,12134.8648273843
26519,4416.97449500184
26520,6260.44468954853
26521,9691.52069039912
26522,9378.72354500995
26523,6052.16746486795
26524,10824.3442296247
26525,6925.695070993
26526,5935.15351896721
26527,5169.2170976161
26528,5337.94266923497
26529,5595.83052239041
26530,6199.03968586936
26531,5157.1291922506
26532,5358.07823106936
26533,10161.3417534575
26534,6744.66076027787
26535,22423.4465289977
26536,6619.75238068626
26537,4980.41214210923
26538,8178.5079338313
26539,11993.1313389812
26540,7294.38297015824
26541,8651.17082303516
26542,6345.56420985927
26543,8775.30518674059
26544,9205.01143752275
26545,5612.50052317793
26546,6713.5773534296
26547,7910.137047001
26548,9450.01917782206
26549,8437.57784765381
26550,9040.20775673828
26551,6830.4005501513
26552,5254.7462556622
26553,6950.2969675334
26554,11868.159677398
26555,12394.3497550926
26556,11409.6340142607
26557,10192.7589582659
26558,5367.59275407588
26559,6571.45896467734
26560,4740.02588453533
26561,9581.32027563858
26562,13387.282532651
26563,10349.9663760777
26564,7938.87503855203
26565,6431.3390304777
26566,4890.21567890811
26567,6546.21350130085
26568,12187.425369367
26569,8136.80925554266
26570,6191.76923950051
26571,5869.72564940769
26572,8578.41196110148
26573,4293.03767989445
26574,9066.42985940616
26575,5478.71265796785
26576,7528.66224950475
26577,7939.74703107254
26578,6397.55658366025
26579,8805.79678475346
26580,7825.58891789565
26581,6253.2675383412
26582,7906.50673637396
26583,8563.10256543707
26584,12916.9091405997
26585,7178.19597760151
26586,9933.27733323671
26587,8795.62074550559
26588,10790.1172489352
26589,8162.22221391787
26590,11425.4486197681
26591,5448.25582670884
26592,5690.56560729505
26593,7507.7477824444
26594,7150.27159490207
26595,9749.07088851037
26596,9451.61252554908
26597,7283.58258797048
26598,9048.63319600149
26599,7467.21722557655
26600,10932.5725951389
26601,4631.29562029344
26602,15479.7927790328
26603,5544.5647065694
26604,6870.90773399255
26605,9828.61210938197
26606,6329.45219413342
26607,7749.28904080098
26608,7433.64246602916
26609,9195.10741420607
26610,6337.81236035749
26611,6051.01308328301
26612,8975.383309614
26613,8933.09286065369
26614,9074.19749177061
26615,6384.9202288256
26616,8097.70273435799
26617,13644.758219807
26618,7524.20856998644
26619,6069.18211992657
26620,7821.85431502855
26621,6918.41800790672
26622,6885.8594683519
26623,8403.30070383306
26624,4659.91062905249
26625,11053.2392169814
26626,7256.85591078039
26627,8410.57358453492
26628,10951.9101841275
26629,4770.49660191806
26630,7378.86360494306
26631,5794.63577926997
26632,9849.63571801596
26633,9701.77557381563
26634,5828.8007190455
26635,5804.48328619744
26636,7557.81961924431
26637,6966.08236311949
26638,6714.77639297302
26639,9124.72048940503
26640,7414.98203259996
26641,8408.81848995294
26642,6622.54785273271
26643,5370.24815306331
26644,8412.61285584964
26645,8792.67416332067
26646,9030.66983959566
26647,9779.94868212999
26648,10082.1889866191
26649,6436.00117074213
26650,10836.0963846208
26651,7024.52108273429
26652,8438.65448518022
26653,11229.7933287281
26654,7270.0662430476
26655,12201.5362145154
26656,8790.5500119798
26657,9010.04261415542
26658,6847.72042894607
26659,8062.8515191348
26660,9937.27078319052
26661,7281.68550408439
26662,4236.31878842192
26663,6394.33061252512
26664,9870.67859758678
26665,7622.29389114832
26666,5397.45300744065
26667,10786.5440624904
26668,7055.64820498809
26669,6564.60906249952
26670,6690.8346806023
26671,6874.3841197907
26672,8819.755675908
26673,8503.63891266198
26674,7519.22304325461
26675,6510.47275624514
26676,5897.74805878138
26677,8051.0013726029
26678,4243.65085359778
26679,7696.1360976528
26680,6644.78543611985
26681,9965.21903898634
26682,8121.88075847876
26683,6787.07982006377
26684,11772.2208059678
26685,7197.48965467879
26686,5586.4129552482
26687,12602.2671847757
26688,7651.20840576873
26689,9933.94284015275
26690,8500.8374343227
26691,5841.00119328313
26692,7315.89900875113
26693,6214.07503238498
26694,9301.80595591904
26695,14705.8108257582
26696,8388.59596794233
26697,3940.9216233218
26698,5385.56222626292
26699,10129.5188478931
26700,10643.4229235613
26701,7013.35206766301
26702,8319.92853520874
26703,5369.9643563149
26704,5743.69720418256
26705,3791.74993475334
26706,5767.62538470448
26707,7082.67409631105
26708,8511.82800761865
26709,7657.75352163292
26710,9401.12857706013
26711,9124.1798926064
26712,10433.5054060721
26713,8626.03827686291
26714,5406.31515840128
26715,10829.2371292143
26716,14213.7236667336
26717,7600.98827507432
26718,8766.69535865369
26719,6240.48839108078
26720,7568.55354036852
26721,5633.10768206055
26722,8005.40745817511
26723,7067.02676138757
26724,10418.3147238833
26725,8087.61424491277
26726,10655.2905046914
26727,9252.22179650607
26728,6082.12160905267
26729,11156.2412306783
26730,21011.9754804522
26731,13462.88507939
26732,7679.78026240175
26733,3606.33901568087
26734,7151.09810114954
26735,11154.7359509808
26736,6895.6547190823
26737,12670.5684646283
26738,21245.8584570885
26739,4229.87558172758
26740,6689.30830142007
26741,10324.4573666204
26742,5789.96829536345
26743,11644.3372875738
26744,8180.6109567529
26745,9569.74613292708
26746,4846.42534354341
26747,7830.70644727746
26748,7012.09075581956
26749,8700.06843670927
26750,11016.3229751032
26751,6826.11627573659
26752,6703.24910005494
26753,8090.08950067133
26754,5979.48458720057
26755,5881.38144721902
26756,8640.36980015399
26757,6604.52269527795
26758,7421.14233701303
26759,9042.86392342801
26760,7261.42793137592
26761,6871.70981961012
26762,8369.16949700992
26763,8840.84780524397
26764,9677.09979543945
26765,10674.597059126
26766,7976.24614501425
26767,6257.1972079874
26768,4630.42160889262
26769,7240.2410448798
26770,7971.53375780923
26771,7325.7207416915
26772,4991.30151475161
26773,10578.2006699477
26774,8771.02609815204
26775,12067.3132156179
26776,7876.29405068555
26777,7097.57637672292
26778,6277.45244781013
26779,5309.45857511317
26780,12497.3202828123
26781,5545.1015315667
26782,8877.05531567612
26783,17711.9915802882
26784,8473.72388168587
26785,7359.77500727781
26786,5902.66895562716
26787,5480.74906274881
26788,8682.24166242947
26789,4953.05745419305
26790,6587.44703829385
26791,11187.689011731
26792,6271.03302491206
26793,18652.1844485509
26794,15852.363971688
26795,5521.71308235503
26796,7869.76801649418
26797,6383.15662356237
26798,8223.60760756664
26799,6565.04404698021
26800,12523.9160607725
26801,9360.31612776092
26802,11318.7447913464
26803,5349.32367899297
26804,8212.43166908723
26805,5289.89195998151
26806,9584.78617405346
26807,8220.26400594682
26808,7423.64305964057
26809,7596.86814143887
26810,6437.31312180188
26811,10141.6091073291
26812,10853.205916313
26813,6728.10291963237
26814,12658.0580417399
26815,7435.90559796968
26816,11166.9680051741
26817,6076.59651020357
26818,6086.25841377476
26819,7089.9778709043
26820,13142.4539802378
26821,7486.02723375947
26822,8989.96037762773
26823,8676.21804988043
26824,11046.1616957322
26825,5100.46435029698
26826,9589.56108501966
26827,7778.85771140465
26828,4723.0595449264
26829,16082.6926731597
26830,18321.8062198633
26831,8503.20228144436
26832,8795.38492128641
26833,11476.9944096946
26834,12770.9519993441
26835,12733.0536572476
26836,7252.48858854304
26837,9788.95930774885
26838,7190.49480881994
26839,9859.32314452631
26840,4531.50337765165
26841,7231.47316767322
26842,6646.54872179431
26843,6382.78559122271
26844,8968.17458402332
26845,6057.11061564276
26846,6176.31765436966
26847,8108.37315653486
26848,4353.50138323422
26849,5769.09122137058
26850,6548.4878218786
26851,8162.71735266407
26852,11488.3436957236
26853,9552.31128849111
26854,7990.8061222711
26855,7208.95099364436
26856,7558.90254688667
26857,13443.6707397877
26858,8900.7754479511
26859,6829.34709090805
26860,5437.15719222167
26861,11354.2168684643
26862,4701.2004905118
26863,8309.95697196681
26864,3916.02145830522
26865,6128.77333832143
26866,8301.59659423926
26867,7618.39054373834
26868,6304.63718349987
26869,10161.1796894835
26870,11224.5223387313
26871,13226.5356728869
26872,7159.66337914704
26873,10800.2246058024
26874,3863.08711441595
26875,6294.92928478585
26876,7437.63362810725
26877,5347.22640312236
26878,8855.97030800342
26879,6147.3660565526
26880,6341.15133248264
26881,10377.4802334679
26882,13349.222214597
26883,9999.63708958135
26884,6268.46192318854
26885,6431.99835396257
26886,14023.564223869
26887,8482.80495143754
26888,7166.06246694522
26889,6072.48908496528
26890,8448.65251479371
26891,11356.7327302934
26892,5074.78604035084
26893,7791.61312963128
26894,9703.96124965909
26895,9768.52995327477
26896,15063.5130173336
26897,7215.34059929542
26898,14691.9579908574
26899,7716.29745722043
26900,6001.52518102099
26901,4220.51785242598
26902,7454.96237810646
26903,7049.53046121302
26904,6991.09144579087
26905,8303.37474660764
26906,5521.29288656396
26907,5603.21602023203
26908,8229.89894779807
26909,4414.72792778731
26910,8319.64504196949
26911,8587.02180851974
26912,8599.59091417283
26913,10516.1308486755
26914,6630.75082011538
26915,10101.3761066758
26916,7063.11776687801
26917,6283.79809900761
26918,6259.04510138019
26919,5776.37950196363
26920,12394.81652446
26921,7757.95382270806
26922,5789.82906647905
26923,9556.06091478828
26924,10538.6025426678
26925,8941.83362338077
26926,7843.02008068918
26927,9959.04379058768
26928,6113.22411552364
26929,5955.99962377144
26930,6752.96066425658
26931,9922.12154659888
26932,7704.20578345284
26933,7979.25143778197
26934,6393.13014272118
26935,6350.67404661107
26936,5178.66456238845
26937,5968.94426649779
26938,8812.83336513001
26939,10441.5812485345
26940,12140.2842356267
26941,13191.5969303822
26942,9576.93254505196
26943,8779.69986847758
26944,5620.66349596458
26945,12238.804223953
26946,12605.2416400186
26947,8678.16810126499
